longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
7,leaving,leaving,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
4,note,note,0,0.0,0,0,0
5,which,which,0,0.0,0,0,0
5,again,again,0,0.0,0,0,0
4,left,lep,1,0.5,1,0,0
3,his,hiis,1,0.3333,1,0,0
9,household,household,0,0.0,0,0,0
5,goods,goods,0,0.0,0,0,0
4,Some,some,0,0.25,1,0,0
4,grim,grim,0,0.0,0,0,0
5,comic,comic,0,0.0,0,0,0
6,relief,relief,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
8,provided,provided,0,0.0,0,0,0
2,by,by,0,0.0,0,0,0
2,an,an,0,0.0,0,0,0
7,elderly,edderly,0,0.1429,1,0,0
4,farm,fam,1,0.25,1,0,0
8,labourer,laboure,1,0.125,1,0,0
3,out,out,0,0.0,0,0,0
3,for,for,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
5,shoot,heot,1,0.4,1,0,0
3,who,whe,0,0.3333,1,0,0
3,hid,hid,0,0.0,0,0,0
7,himself,cumsell,0,0.4286,1,0,0
2,in,ill,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
4,bush,bush,0,0.0,0,0,0
3,and,aud,0,0.3333,1,0,0
8,imitated,vrtated,1,0.375,1,0,0
1,a,a,0,0.0,0,0,0
9,blackbird,bladbirad,0,0.3333,1,0,0
1,.,,1,1.0,1,0,0
13,Unfortunately,únfortunately,0,0.0769,1,0,0
1,a,a,0,0.0,0,0,0
8,sporting,posting,1,0.25,1,0,0
11,taxi-driver,taxidie,4,0.3636,1,0,0
3,was,was,0,0.0,0,0,0
5,after,after,0,0.0,0,0,0
4,this,this,0,0.0,0,0,0
4,very,very,0,0.0,0,0,0
4,bird,bid,1,0.25,1,0,0
3,and,and,0,0.0,0,0,0
4,shot,shot,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
5,farm-,farm,1,0.2,1,0,0
8,labourer,laboura,1,0.25,1,0,0
2,in,n,1,0.5,1,0,0
3,the,tlu,0,0.6667,1,0,0
4,face,face,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,All,sel,0,0.6667,1,0,0
1,",",),0,1.0,1,0,0
7,however,hovera,1,0.4286,1,0,0
1,",",1,0,1.0,1,0,0
5,ended,ended,0,0.0,0,0,0
4,well,well,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
8,reported,eported,1,0.125,1,0,0
3,the,the,0,0.0,0,0,0
5,paper,paper,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
5,since,since,0,0.0,0,0,0
3,the,tha,0,0.3333,1,0,0
7,pellets,pelters,0,0.2857,1,0,0
4,were,mere,0,0.25,1,0,0
6,easily,easily,0,0.0,0,0,0
7,removed,remored,0,0.1429,1,0,0
3,and,and,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
8,labourer,laboure,1,0.125,1,0,0
3,was,was,0,0.0,0,0,0
4,able,abh,1,0.5,1,0,0
2,to,to,0,0.0,0,0,0
6,return,etun,2,0.3333,1,0,0
2,to,to,0,0.0,0,0,0
4,work,work,0,0.0,0,0,0
3,the,tu,1,0.6667,1,0,0
4,same,samil,1,0.5,1,0,0
9,afternoon,affernoon,0,0.1111,1,0,0
1,.,,1,1.0,1,0,0
2,We,wa,0,1.0,1,0,0
9,travelled,travelled,0,0.0,0,0,0
4,down,dowr,0,0.25,1,0,0
2,to,to,0,0.0,0,0,0
4,Nice,Vice,0,0.25,1,0,0
2,on,ok,0,0.5,1,0,0
3,the,the,0,0.0,0,0,0
9,Lambretta,demibret,1,0.5556,1,0,0
1,.,a,0,1.0,1,0,0
3,You,you,0,0.3333,1,0,0
3,can,can,0,0.0,0,0,0
10,free-wheel,freewhee,2,0.2,1,0,0
4,down,down,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
7,quarter,quato,2,0.4286,1,0,0
2,of,of,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
3,way,way,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
2,In,h,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
6,middle,middle,0,0.0,0,0,0
2,of,o,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
7,journey,jouney,1,0.1429,1,0,0
2,is,5,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
6,valley,valley,0,0.0,0,0,0
4,with,with,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
3,sea,sea,0,0.0,0,0,0
2,of,ot,0,0.5,1,0,0
5,vines,viúus,0,0.4,1,0,0
3,and,and,0,0.0,0,0,0
6,olives,olives,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
7,beaches,beaches,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
5,earth,larth,0,0.2,1,0,0
7,pricked,pricded,0,0.1429,1,0,0
2,to,to,0,0.0,0,0,0
5,blood,blood,0,0.0,0,0,0
2,by,by,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
3,hoe,hoe,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,Rising,hising,0,0.1667,1,0,0
4,from,from,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
7,flecked,fleched,0,0.1429,1,0,0
3,sea,sea,0,0.0,0,0,0
3,are,are,0,0.0,0,0,0
7,islands,islands,0,0.0,0,0,0
8,tapering,tapering,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
11,shipwrecked,shipureded,1,0.2727,1,0,0
7,castles,castles,0,0.0,0,0,0
3,and,aud,0,0.3333,1,0,0
5,towns,towus,0,0.2,1,0,0
1,",",1,0,1.0,1,0,0
4,grey,grey,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
11,rose-headed,oeheaded,3,0.2727,1,0,0
8,mariners,marines,1,0.125,1,0,0
8,clinging,dinging,1,0.25,1,0,0
4,like,lihe,0,0.25,1,0,0
7,limpets,limpets,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
4,rock,rocd,0,0.25,1,0,0
1,.,,1,1.0,1,0,0
5,There,there,0,0.2,1,0,0
2,is,s,1,0.5,1,0,0
1,a,a,0,0.0,0,0,0
4,curd,curd,0,0.0,0,0,0
2,of,ot,0,0.5,1,0,0
7,morning,moning,1,0.1429,1,0,0
5,smoke,suele,0,0.6,1,0,0
3,and,cud,0,0.6667,1,0,0
1,a,a,0,0.0,0,0,0
7,muffled,mfled,2,0.2857,1,0,0
4,bell,cell,0,0.25,1,0,0
4,taps,taps,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
3,sky,shy,0,0.3333,1,0,0
1,.,,1,1.0,1,0,0
4,Here,tere,0,0.25,1,0,0
2,we,we,0,0.0,0,0,0
7,stopped,stopped,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
2,as,as,0,0.0,0,0,0
2,in,in,0,0.0,0,0,0
4,fine,ine,1,0.25,1,0,0
7,weather,weather,0,0.0,0,0,0
2,we,we,0,0.0,0,0,0
6,always,always,0,0.0,0,0,0
7,stopped,stopped,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,Down,un,2,0.75,1,0,0
5,below,below,0,0.0,0,0,0
2,is,is,0,0.0,0,0,0
3,the,lu,1,1.0,1,0,0
7,village,village,0,0.0,0,0,0
2,of,os,0,0.5,1,0,0
6,Cagnes,cagnes,0,0.1667,1,0,0
1,",",1,0,1.0,1,0,0
3,but,but,0,0.0,0,0,0
7,between,litueen,0,0.4286,1,0,0
3,are,are,0,0.0,0,0,0
7,pockets,pochets,0,0.1429,1,0,0
2,of,of,0,0.0,0,0,0
4,heat,leas,0,0.5,1,0,0
3,and,and,0,0.0,0,0,0
4,cold,cold,0,0.0,0,0,0
4,like,lite,0,0.25,1,0,0
3,the,the,0,0.0,0,0,0
5,hands,hand,1,0.2,1,0,0
2,of,ot,0,0.5,1,0,0
7,friends,frieads,0,0.1429,1,0,0
2,or,oa,0,0.5,1,0,0
9,strangers,strangers,0,0.0,0,0,0
1,",",l,0,1.0,1,0,0
3,and,and,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
6,flurry,fluny,1,0.3333,1,0,0
2,of,ot,0,0.5,1,0,0
5,early,earey,0,0.2,1,0,0
6,smells,omell,1,0.3333,1,0,0
1,",",1,0,1.0,1,0,0
3,the,the,0,0.0,0,0,0
4,dark,dal,1,0.5,1,0,0
6,bosoms,bosoms,0,0.0,0,0,0
2,of,ot,0,0.5,1,0,0
5,beech,beech,0,0.0,0,0,0
3,and,ond,0,0.3333,1,0,0
3,the,the,0,0.0,0,0,0
4,thin,hin,1,0.25,1,0,0
4,pine,pine,0,0.0,0,0,0
7,fingers,singes,1,0.2857,1,0,0
6,kissed,kisoed,0,0.1667,1,0,0
2,by,by,0,0.0,0,0,0
3,the,tlu,0,0.6667,1,0,0
3,sun,sun,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,Then,hea,1,0.5,1,0,0
4,here,hre,1,0.25,1,0,0
3,was,was,0,0.0,0,0,0
4,Nice,bice,0,0.25,1,0,0
1,",",l,0,1.0,1,0,0
3,and,ad,1,0.3333,1,0,0
3,the,le,1,0.6667,1,0,0
3,old,old,0,0.0,0,0,0
7,holiday,holiday,0,0.0,0,0,0
3,sea,sea,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
4,blue,blue,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
3,new,new,0,0.0,0,0,0
6,school,choe,2,0.5,1,0,0
8,exercise,ereccise,0,0.25,1,0,0
4,book,boor,0,0.25,1,0,0
1,.,,1,1.0,1,0,0
3,The,lu,1,1.0,1,0,0
4,same,same,0,0.0,0,0,0
3,old,old,0,0.0,0,0,0
4,Nice,vice,0,0.25,1,0,0
1,",",,1,1.0,1,0,0
6,creamy,creaug,0,0.3333,1,0,0
1,",",1,0,1.0,1,0,0
6,vulgar,vilgar,0,0.1667,1,0,0
1,",",l,0,1.0,1,0,0
3,out,oud,0,0.3333,1,0,0
2,of,of,0,0.0,0,0,0
4,time,time,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
12,bitter-sweet,bitosweet,3,0.3333,1,0,0
4,with,aste,0,0.75,1,0,0
3,the, the,0,0.0,0,0,0
6,ghosts,ghosts,0,0.0,0,0,0
2,of,ot,0,0.5,1,0,0
4,dead,dead,0,0.0,0,0,0
8,monarchs,conedes,1,0.625,1,0,0
3,and,ald,0,0.3333,1,0,0
9,brilliant,grilliant,0,0.1111,1,0,0
11,prostitutes,prostitutes,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
6,edging,edging,0,0.0,0,0,0
4,past,paot,0,0.25,1,0,0
6,grubby,prubby,0,0.1667,1,0,0
8,grandeur,gaden,3,0.5,1,0,0
2,to,to,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
3,old,old,0,0.0,0,0,0
8,sleeping,deping,2,0.375,1,0,0
4,port,port,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,This,tis,1,0.5,1,0,0
1,",",1,0,1.0,1,0,0
3,and,aro,0,0.6667,1,0,0
5,Paris,paris,0,0.2,1,0,0
1,",",1,0,1.0,1,0,0
4,were,wre,1,0.25,1,0,0
2,my,my,0,0.0,0,0,0
6,ruined,rued,2,0.3333,1,0,0
9,pavilions,partions,1,0.3333,1,0,0
1,",",,1,1.0,1,0,0
3,and,ard,0,0.3333,1,0,0
1,I,1,0,1.0,1,0,0
5,could,could,0,0.0,0,0,0
5,catch,cata,1,0.4,1,0,0
3,the,lo,1,1.0,1,0,0
5,taste,taste,0,0.0,0,0,0
2,of,o,1,0.5,1,0,0
4,dead,dead,0,0.0,0,0,0
6,dreams,dreaus,0,0.1667,1,0,0
2,on,on,0,0.0,0,0,0
2,my,my,0,0.0,0,0,0
6,tongue,tongue,0,0.0,0,0,0
4,like,like,0,0.0,0,0,0
5,spray,spray,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
2,We,we,0,0.5,1,0,0
6,parked,parhed,0,0.1667,1,0,0
3,the,tlu,0,0.6667,1,0,0
9,Lambretta,dambretta,0,0.1111,1,0,0
8,opposite,opposite,0,0.0,0,0,0
3,the,thu,0,0.3333,1,0,0
8,Negresco,Vegresco,0,0.125,1,0,0
1,",",1,0,1.0,1,0,0
3,and,and,0,0.0,0,0,0
4,went,went,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
5,beach,beach,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
4,have,hare,0,0.25,1,0,0
1,a,a,0,0.0,0,0,0
4,swim,swin,0,0.25,1,0,0
1,.,,1,1.0,1,0,0
7,Amazing,mazing,1,0.1429,1,0,0
6,bedlam,bedlan,0,0.1667,1,0,0
6,rocked,roched,0,0.1667,1,0,0
2,in,h,1,1.0,1,0,0
3,our,out,0,0.3333,1,0,0
4,eyes,eyes,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,The,lu,1,1.0,1,0,0
3,sea,sea,0,0.0,0,0,0
6,boiled,boed,2,0.3333,1,0,0
4,with,with,0,0.0,0,0,0
5,waves,wales,0,0.2,1,0,0
1,",",,1,1.0,1,0,0
4,they,hey,1,0.25,1,0,0
8,galloped,galloped,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,walls,walls,0,0.0,0,0,0
3,and,aud,0,0.3333,1,0,0
6,spumed,spunid,0,0.3333,1,0,0
4,over,clo,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
9,Promenade,phromenade,1,0.2222,1,0,0
3,des,des,0,0.0,0,0,0
7,Anglais,nglass,1,0.2857,1,0,0
1,.,,1,1.0,1,0,0
1,A,t,0,1.0,1,0,0
4,huge,luge,0,0.25,1,0,0
5,crowd,cowd,1,0.2,1,0,0
3,had,lad,0,0.3333,1,0,0
9,collected,colleded ,1,0.2222,1,0,0
1,.,,1,1.0,1,0,0
5,There,chere,0,0.2,1,0,0
4,were,wer,1,0.25,1,0,0
7,firemen,firmen,1,0.1429,1,0,0
3,and,cud,0,0.6667,1,0,0
9,policemen,policenea,0,0.2222,1,0,0
3,and,aud,0,0.3333,1,0,0
10,ambulances,ambulunces,0,0.1,1,0,0
1,",",1,0,1.0,1,0,0
3,and,aud,0,0.3333,1,0,0
3,the,the,0,0.0,0,0,0
4,eyes,eyes,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
10,spectators,pectator,2,0.2,1,0,0
4,were,were,0,0.0,0,0,0
4,hard,had,1,0.25,1,0,0
4,with,wl,2,0.75,1,0,0
8,disaster,dis,5,0.625,1,0,0
1,.,ate,2,3.0,1,0,0
4,They,luy,1,0.75,1,0,0
3,all,all,0,0.0,0,0,0
3,had,lad,0,0.3333,1,0,0
4,that,earl,0,1.0,1,0,0
4,neat,neas,0,0.25,1,0,0
4,look,baok,0,0.5,1,0,0
2,of,ot,0,0.5,1,0,0
13,Mediterranean,mediterancan,1,0.2308,1,0,0
6,people,people,0,0.0,0,0,0
2,to,t,1,0.5,1,0,0
4,whom,whom,0,0.0,0,0,0
7,nothing,nething,0,0.1429,1,0,0
5,could,could,0,0.0,0,0,0
4,ever,cue,1,0.75,1,0,0
6,happen,happen,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
6,chosen,chosen,0,0.0,0,0,0
4,sane,ame,1,0.5,1,0,0
1,",",,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
11,uncuckolded,uncucholded,0,0.0909,1,0,0
1,",",,1,1.0,1,0,0
8,unrobbed,unobbad,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
9,sheltered,sheterd,2,0.2222,1,0,0
4,from,from,0,0.0,0,0,0
7,disease,dsease,1,0.1429,1,0,0
3,and,and,0,0.0,0,0,0
8,accident,cccident,0,0.125,1,0,0
2,by,by,0,0.0,0,0,0
7,doctors,doctors,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
3,God,god,0,0.3333,1,0,0
3,and,ard,0,0.3333,1,0,0
3,the, the,0,0.0,0,0,0
12,municipality,muncpality,2,0.1667,1,0,0
1,.,,1,1.0,1,0,0
3,Yet,yot,0,0.6667,1,0,0
1,",",1,0,1.0,1,0,0
2,at,at,0,0.0,0,0,0
3,any,cany,1,0.3333,1,0,0
4,time,tiue,0,0.25,1,0,0
3,now,no,1,0.3333,1,0,0
1,",",w,0,1.0,1,0,0
3,the,tha,0,0.3333,1,0,0
4,bell,bell,0,0.0,0,0,0
5,would,would,0,0.0,0,0,0
4,ring,sing,0,0.25,1,0,0
3,for,for,0,0.0,0,0,0
4,them,then,0,0.25,1,0,0
1,-,,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
6,gilded,pilded,0,0.1667,1,0,0
4,love,love,0,0.0,0,0,0
5,house,houz,1,0.4,1,0,0
1,",",,1,1.0,1,0,0
3,the,tlu,0,0.6667,1,0,0
3,mad,nad,0,0.3333,1,0,0
11,grandmother,gradmtho,3,0.3636,1,0,0
2,or,or,0,0.0,0,0,0
3,the,tlu,0,0.6667,1,0,0
6,bloody,bloody,0,0.0,0,0,0
5,child,child,0,0.0,0,0,0
2,at,at,0,0.0,0,0,0
3,the,tte,0,0.3333,1,0,0
10,crossroads,cosooddo,2,0.5,1,0,0
1,.,,1,1.0,1,0,0
2,It,4,1,1.0,1,0,0
3,was,was,0,0.0,0,0,0
7,growing,growing,0,0.0,0,0,0
4,cold,cold,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
2,We,we,0,0.5,1,0,0
4,left,lelt,0,0.25,1,0,0
3,the,the,0,0.0,0,0,0
5,crowd,croued,1,0.4,1,0,0
3,and,and,0,0.0,0,0,0
5,drove,drove,0,0.0,0,0,0
4,back,back,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
5,Vence,lence,0,0.2,1,0,0
1,.,,1,1.0,1,0,0
3,The,The,0,0.0,0,0,0
4,cool,corol,1,0.25,1,0,0
7,evening,evening,0,0.0,0,0,0
8,perfumes,perfumes,0,0.0,0,0,0
5,stood,stood,0,0.0,0,0,0
9,beckoning,beckoning,0,0.0,0,0,0
2,at,at,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
7,corners,coners,1,0.1429,1,0,0
2,of,of,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,roads,roads,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,Mart,Mast,0,0.25,1,0,0
2,is,is,0,0.0,0,0,0
6,unable,virable,1,0.5,1,0,0
2,to,to,0,0.0,0,0,0
5,smell,mel,2,0.4,1,0,0
1,(,c,0,1.0,1,0,0
3,her,her,0,0.0,0,0,0
5,sense,sense,0,0.0,0,0,0
6,organs,organs,0,0.0,0,0,0
4,were,were,0,0.0,0,0,0
8,impaired,impaired,0,0.0,0,0,0
5,years,yeas,1,0.2,1,0,0
3,ago,ago,0,0.0,0,0,0
1,),),0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
1,I,,1,1.0,1,0,0
3,had,had,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
7,explain,esplain,0,0.1429,1,0,0
3,the,the,0,0.0,0,0,0
3,low,lorw,1,0.3333,1,0,0
1,",",,1,1.0,1,0,0
5,sharp,champ,0,0.4,1,0,0
3,and,and,0,0.0,0,0,0
5,sweet,sweet,0,0.0,0,0,0
7,signals,signals,0,0.0,0,0,0
2,in,in,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
3,air,air,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,When,when,0,0.25,1,0,0
2,we,me,0,0.5,1,0,0
3,got,gos,0,0.3333,1,0,0
4,back,back,0,0.0,0,0,0
4,home,home,0,0.0,0,0,0
2,we,we,0,0.0,0,0,0
4,felt,felt,0,0.0,0,0,0
9,exhausted,eshausted,0,0.1111,1,0,0
1,.,,1,1.0,1,0,0
6,London,condas,0,0.5,1,0,0
8,sickness,ciceress,0,0.375,1,0,0
1,(,c,0,1.0,1,0,0
1,a,a,0,0.0,0,0,0
5,sense,sence,0,0.2,1,0,0
2,of,of,0,0.0,0,0,0
5,guilt,quiet,0,0.4,1,0,0
1,",",,1,1.0,1,0,0
7,mingled,miingled,1,0.1429,1,0,0
4,with,witt,0,0.25,1,0,0
3,the,the,0,0.0,0,0,0
6,memory,menory,0,0.1667,1,0,0
2,of,of,0,0.0,0,0,0
10,sandwiches,sandches,2,0.2,1,0,0
2,We,cele,2,1.5,1,0,0
4,went,w,3,0.75,1,0,0
8,straight,enl,5,1.0,1,0,0
2,to,to,0,0.0,0,0,0
3,bed,bead,1,0.3333,1,0,0
3,and,and,0,0.0,0,0,0
5,slept,slept,0,0.0,0,0,0
5,until,undil,0,0.2,1,0,0
3,the,the,0,0.0,0,0,0
12,turtle-doves,tursledoves,1,0.1667,1,0,0
7,drummed,drunned,0,0.2857,1,0,0
2,up,up,0,0.0,0,0,0
3,the,te,1,0.3333,1,0,0
3,sun,cu,1,0.6667,1,0,0
1,.,,1,1.0,1,0,0
3,The,he,1,0.3333,1,0,0
4,next,next,0,0.0,0,0,0
7,morning,inormicig,2,0.7143,1,0,0
1,",",,1,1.0,1,0,0
2,in,in,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
6,square,square,0,0.0,0,0,0
8,opposite,opposite,0,0.0,0,0,0
13,Pierre&apos;s,Pierres,6,0.4615,1,0,0
1,",",,1,1.0,1,0,0
1,I,1,0,1.0,1,0,0
4,read,read,0,0.0,0,0,0
5,about,aborut,1,0.2,1,0,0
3,the,the,0,0.0,0,0,0
4,Nice,vice,0,0.25,1,0,0
5,beach,beach,0,0.0,0,0,0
11,catastrophe,catastrophe,0,0.0,0,0,0
2,in,úu,0,1.0,1,0,0
3,the,the,0,0.0,0,0,0
8,Patriote,patriote,0,0.125,1,0,0
1,.,,1,1.0,1,0,0
4,Mart,yars,0,0.5,1,0,0
3,had,had,0,0.0,0,0,0
4,been,bear,0,0.5,1,0,0
5,right,right,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,the,te,1,0.3333,1,0,0
4,body,body,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
4,been,been,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
12,woman&apos;s,uoomans,5,0.6667,1,0,0
1,.,,1,1.0,1,0,0
2,It,1,1,1.0,1,0,0
8,belonged,belonged,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
6,Madame,Madame,0,0.0,0,0,0
2,N.,0,1,1.0,1,0,0
9,Enquiries,enquipies,0,0.2222,1,0,0
3,had,had,0,0.0,0,0,0
4,been,beeu,0,0.25,1,0,0
4,made,vade,0,0.25,1,0,0
2,in,in,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
13,neighbourhood,heighbourhoad,0,0.1538,1,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
2,it,it,0,0.0,0,0,0
10,transpired,transpined,0,0.1,1,0,0
4,that,mat,1,0.5,1,0,0
6,Madame,Madame,0,0.0,0,0,0
8,N&apos;s,vs,6,0.875,1,0,0
7,husband,husbad,1,0.1429,1,0,0
3,had,had,0,0.0,0,0,0
4,made,made,0,0.0,0,0,0
2,an,an,0,0.0,0,0,0
11,arrangement,aorangennent,1,0.2727,1,0,0
4,with,with,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
4,dead,dead,0,0.0,0,0,0
11,lady&apos;s,ladys,6,0.5455,1,0,0
6,sister,sister,0,0.0,0,0,0
3,The,the,0,0.3333,1,0,0
6,sister,sider,1,0.3333,1,0,0
1,",",a,0,1.0,1,0,0
4,able,ble,1,0.25,1,0,0
2,to,to,0,0.0,0,0,0
4,swim,sain,0,0.5,1,0,0
1,",",,1,1.0,1,0,0
3,had,had,0,0.0,0,0,0
8,returned,returned,0,0.0,0,0,0
2,to,0,1,1.0,1,0,0
3,the,te,1,0.3333,1,0,0
5,shore,chone,0,0.4,1,0,0
1,",",,1,1.0,1,0,0
3,but,but,0,0.0,0,0,0
7,instead,instead,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
9,returning,returning,0,0.0,0,0,0
2,to,o,1,0.5,1,0,0
3,her,her,0,0.0,0,0,0
14,brother-in-law,brotherinlan,2,0.2143,1,0,0
1,(,c,0,1.0,1,0,0
4,with,witu,0,0.25,1,0,0
4,whom,whon,0,0.25,1,0,0
3,she,che,0,0.3333,1,0,0
3,had,had,0,0.0,0,0,0
2,an,an,0,0.0,0,0,0
7,illicit,illicit,0,0.0,0,0,0
12,relationship,relatiochip,1,0.1667,1,0,0
1,),1,0,1.0,1,0,0
1,",",,1,1.0,1,0,0
3,she,she,0,0.0,0,0,0
4,went,want,0,0.25,1,0,0
2,to,to,0,0.0,0,0,0
3,her,her,0,0.0,0,0,0
16,fiance*?2&apos;s,fiancei2s,7,0.5,1,0,0
5,house,horse,0,0.2,1,0,0
3,and,and,0,0.0,0,0,0
9,confessed,confessed,0,0.0,0,0,0
10,everything,evenything,0,0.1,1,0,0
1,.,,1,1.0,1,0,0
3,Her,ter,0,0.3333,1,0,0
9,fiance*?2,fiance22,1,0.2222,1,0,0
8,reported,reposted,0,0.125,1,0,0
3,her,her,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
6,police,police,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
4,then,ther,0,0.25,1,0,0
6,jumped,junped,0,0.1667,1,0,0
3,off,oll,0,0.6667,1,0,0
1,a,a,0,0.0,0,0,0
5,cliff,dice,1,0.8,1,0,0
4,near,hear,0,0.25,1,0,0
5,Monte,Mante,0,0.2,1,0,0
5,Carlo,casto,0,0.6,1,0,0
1,.,,1,1.0,1,0,0
3,The,he,1,0.3333,1,0,0
3,day,day,0,0.0,0,0,0
1,I,1,0,1.0,1,0,0
8,promised,promised,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
4,take,take,0,0.0,0,0,0
9,Catherine,catherine,0,0.1111,1,0,0
4,down,down,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
5,visit,vicit,0,0.2,1,0,0
2,my,my,0,0.0,0,0,0
5,young,youing,1,0.2,1,0,0
6,friend,friend,0,0.0,0,0,0
6,Philip,philip,0,0.1667,1,0,0
2,at,at,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
6,school,catrood,1,0.8333,1,0,0
2,in,in,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
7,country,contry,1,0.1429,1,0,0
1,",",1,0,1.0,1,0,0
2,we,we,0,0.0,0,0,0
4,were,were,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
5,leave,leave,0,0.0,0,0,0
2,at,at,0,0.0,0,0,0
6,eleven,etuven,0,0.3333,1,0,0
1,",",,1,1.0,1,0,0
3,but,but,0,0.0,0,0,0
3,she,che,0,0.3333,1,0,0
7,arrived,arived,1,0.1429,1,0,0
2,at,at,0,0.0,0,0,0
4,nine,nime,0,0.25,1,0,0
1,.,,1,1.0,1,0,0
3,Her,ter,0,0.3333,1,0,0
4,blue,blue,0,0.0,0,0,0
5,dress,dresc,0,0.2,1,0,0
3,was,ves,0,0.6667,1,0,0
3,new,new,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,and,ad,1,0.3333,1,0,0
2,so,s0,0,0.5,1,0,0
4,were,wer,1,0.25,1,0,0
3,her,her,0,0.0,0,0,0
11,fashionable,fachionable,0,0.0909,1,0,0
5,shoes,choes,0,0.2,1,0,0
1,.,,1,1.0,1,0,0
3,Her,ter,0,0.3333,1,0,0
4,hair,hair,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
