longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
42,"length subside, He throws a bed of glowing",lenubsdeletovsibedfjwn,24,0.5714,1,0,0
40,embers wide; Above the coals the smoking,embersvdebvetecoltemokin,17,0.425,1,0,0
46,"fragment turns, And sprinkles sacred salt from",famentunssinlesscredslfon,22,0.4783,1,0,0
11,lifted urns,liltedun,4,0.3636,1,0,0
40,Where indeed? Megan Thomas spoke sharply,wecinduduegantonasspkeshaply,18,0.45,1,0,0
43,"to the conductor, demanding an explanation.",totecondudordemandinganexplanatia,12,0.2791,1,0,0
36,"But nonplussed, the conductor was. A",naplusdthecondutowa1,18,0.5,1,0,0
40,"good man, mind; knew his job. But out of",gdmanmidbuehisjobat,24,0.6,1,0,0
43,depth in this particular instance. Fingered,deptinthipoticlainstancetied,17,0.3953,1,0,0
41,his ticket-punch nervously. Peered out of,hintiketpudnevslpudadod,25,0.6098,1,0,0
42,the window. Went and consulted the driver.,lewndarwetandcamuledthedrive,20,0.4762,1,0,0
44,"""Where are we going?"" he echoed Cadwallader.",wecalwsnheechadcdulad,30,0.6818,1,0,0
41,"""Damned if I know, boy,"" said the driver.",Vamnedfabsidtedi,27,0.6585,1,0,0
32,"""But something very untoward has",usomebigveyuntovadhas,13,0.4062,1,0,0
25,"happened, if you ask me.""",appenedtrnsne,16,0.64,1,0,0
35,There was no abatement in political,hewasnabatenetnltica,16,0.4571,1,0,0
40,work. The British Socialist Party endea-,worestisscclisrlendea,23,0.575,1,0,0
48,voured to get more socialist members sent to the,vauredtmorscciclsathe,31,0.6458,1,0,0
40,"Council, and to Parliament, being deter-",caciladtpalanabingdete,22,0.55,1,0,0
41,mined and obdurate in their attitude that,mnedaddduatenheirtideta,19,0.4634,1,0,0
38,their candidate must go forward in the,hécaudidatemstgofaante,19,0.5,1,0,0
45,elections. In the Sheffield Trades and Labour,electosheselelradesaudbas,25,0.5556,1,0,0
43,"Council meeting on October 16, 1912, George",caclmehgadobebolccoge,32,0.7442,1,0,0
43,"had said, 'Mr. Barton would go to the poll.",hadsadvsatawalgtotepd,27,0.6279,1,0,0
39,Just as the Labour Party had fought the,usahelbutyhadfughe,22,0.5641,1,0,0
45,"Liberals, they were going to fight the Labour",lberdlauegoytfghelba,32,0.7111,1,0,0
33,But disappointment awaited him. A,udisamnintmenauaithimt,15,0.4545,1,0,0
43,"restive queue of people in the bus station,",setivequenepeqleinthebusstation,15,0.3488,1,0,0
39,waiting to be transported to Dinas. And,waitingtbetanpottinasn,17,0.4359,1,0,0
36,"when he went to Morfydd's house, all",henheventtonofyshoueall,15,0.4167,1,0,0
35,"he found was Morfydd's mam, working",hefunarasnofyasmamohin,18,0.5143,1,0,0
39,"herself up proper... Getting dark, now.",heseluymonefetindahno,23,0.5897,1,0,0
37,The conductor switched on the lights.,econductomitchedonthelights,11,0.2973,1,0,0
40,The beleaguered passengers peered out of,thebeleaguedpanengesneered,17,0.425,1,0,0
38,"the windows. Little to be seen, only a",therindonslitletobereenonlya,14,0.3684,1,0,0
37,"few lone stars, and the distant earth",fewlnestasantheditantath,13,0.3514,1,0,0
31,brooding in her shroud of mist.,bodinginheshudmint,14,0.4516,1,0,0
39,"Gay stood irresolute for a moment, half",gaystoodisolutfauauula,23,0.5897,1,0,0
38,decided to go back and join Lilyan and,decdedtogobadandjoiliuyana,15,0.3947,1,0,0
40,"Doc, while she wanted to do no more than",uilshiatedtodououortan,22,0.55,1,0,0
38,"run upstairs to her room, knowing that",uupstaistolerouluovigto,21,0.5526,1,0,0
38,Gavin although he had told her that he,govinablouglhadtlelol,25,0.6579,1,0,0
43,"loved her, was already flirting with a girl",cudhewasoladyfisingtagil,23,0.5349,1,0,0
42,that he had only met a few minutes before.,rarlilodaulyutafmiutesbfor,25,0.5952,1,0,0
40,"Larry's advice flashed through her mind,",cayscdiaasliataglenina,28,0.7,1,0,0
36,"but she turned away, giving a little",buseiturdaygiingaltu,18,0.5,1,0,0
41,"gesture of hopelessness, knowing that her",gsturoflopulsueslavingcasl,24,0.5854,1,0,0
40,The two-twenty to Llangrwl has failed to,hettntytolandhaspildt,21,0.525,1,0,0
46,"complete her mission."" Paled, did Dai. For the",cmpetehemssionpalddiditote,22,0.4783,1,0,0
41,"two-twenty carried, for him, a cargo more",totuetycariedthimacaomoc,20,0.4878,1,0,0
40,precious than jewels. Though Mofydd Owen,preciasthanjuelragulen,24,0.6,1,0,0
44,"was, as he feared, departed out of his life,",wasaslefarddpatdatfhilte,23,0.5227,1,0,0
40,"he still loved her dearly. Already, even",hestillledhedealyaraden,18,0.45,1,0,0
41,as with trembling fingers he fastened his,aswittembliustingushefatunedhis,15,0.3659,1,0,0
41,"trouser clips, he was seeing her lying in",tasecliphevaselnhebigin,22,0.5366,1,0,0
33,"some dreadful ravine, or beset by",somedreadulvvineobestby,11,0.3333,1,0,0
42,"robbers, or being whisked off to Emergency",robbesobeinhiskedttmesency,18,0.4286,1,0,0
8,Ward 10.,wad,6,0.75,1,0,0
30,Drift in another form probably,vifinarothefomprolally,12,0.4,1,0,0
36,explains how these migrating herring,explainshowhesenigatnhern,12,0.3333,1,0,0
33,are biased to east or west by the,aebiesedtestoestlyhe,15,0.4545,1,0,0
34,different winds. Strong westerlies,differentwindsstonuestelies,9,0.2647,1,0,0
28,are well known to bring good,acwelllerartbingod,16,0.5714,1,0,0
31,longshore fishings. The surface,lonsherefishinsesuface,10,0.3226,1,0,0
33,water that is blown offshore must,watehhatisllouroshoremuo,14,0.4242,1,0,0
36,be replaced by an underflow bringing,heeplacedbyarundellonbingin,13,0.3611,1,0,0
34,with it the herring to the Norfolk,withithheherinlohhevotolr,15,0.4412,1,0,0
20,and Suffolk beaches.,arasuflrleahes,11,0.55,1,0,0
39,"This man is the worm, the creature that",hismaishecomhecetuh,21,0.5385,1,0,0
36,cuts and polishes Altar-Stones. Such,asnlsestes,27,0.75,1,0,0
36,a man is the Shamir that guards him-,amanisteshamihguadhm,17,0.4722,1,0,0
42,self against all the irrelevant pleasures.,selganstalhieleaplesus,20,0.4762,1,0,0
37,Such a Shamir possesses the real acid,suhshemrpseseherl,23,0.6216,1,0,0
35,"to mould our character, to melt our",tmluchatetnel,23,0.6571,1,0,0
33,heart of stone. This Shamir helps,narsstenihamih,22,0.6667,1,0,0
38,us earthly creatures to build an Altar,useatlycatuebuldanula,18,0.4737,1,0,0
30,for God to come nearer to God.,f6dtcomenaetld,18,0.6,1,0,0
41,"""Fenton or Somers,"" he said. ""Or the Town",Fetnosomeshesaohein,25,0.6098,1,0,0
38,"Marshal,"" I added. His face was fixed,",ushalddehsfewafisa,24,0.6316,1,0,0
44,"unreadable as a rock. ""Let's get over to the",uceadableacassuvtt,30,0.6818,1,0,0
42,"mining camp,"" he said abruptly. He wheeled",mnncampridumel,30,0.7143,1,0,0
45,his horse back off the trail and up the slope,hhsehaddtesladupthe,30,0.6667,1,0,0
42,leading to the ridge. I followed. From the,udtteriyludomhe,30,0.7143,1,0,0
44,top you could see something of the wild hill,tyncbsemenenail,33,0.75,1,0,0
44,country that lay all round Gilburg Crossing.,cabyhalyulconsbcon,32,0.7273,1,0,0
50,These dreary years of ineffective fighting provide,resdeayyeasfnfeciefiglinpovide,22,0.44,1,0,0
44,obvious morals for those who are judges long,vosmraboloseejudgesla,26,0.5909,1,0,0
46,"after the event. It seems obvious that, though",feteetlunobvhorthl,34,0.7391,1,0,0
39,the longbows of yeomen could pierce the,elugbuyonecldpieceth,22,0.5641,1,0,0
45,"plate and mail of French knights, a brilliant",ladcuacotadcudiabilat,32,0.7111,1,0,0
44,"battle was no substitute for a sound policy,",lasiuustttefradpolig,27,0.6136,1,0,0
45,"and that, if archers had no target, campaigns",adtatladesladwtcampigu,28,0.6222,1,0,0
36,became mere marauding route marches.,becaueecmaudingontenades,17,0.4722,1,0,0
37,There was always the spice of an orgy,terasaluayshespicedano,18,0.4865,1,0,0
41,"in those Roman feasts, for instance, with",inhosccmanfastfoinstancewh,17,0.4146,1,0,0
36,all their peacocks and nightingales',llteirpeacdsandmigtirles,15,0.4167,1,0,0
42,"tongues; unreasonable surfeit, too, in the",tonguesunraoncslesufeittnte,17,0.4048,1,0,0
35,elaborate fashion of eating brought,elaorateftioneatnboun,16,0.4571,1,0,0
38,"out of Italy into France, we are told,",atoftubntacevctold,25,0.6579,1,0,0
38,by Catherine de Medici. The peasant in,bcateinedredicepecsntin,18,0.4737,1,0,0
39,"those days, as ever, ate sparingly, but",hosedayaseedesparnlbut,18,0.4615,1,0,0
37,"generously enough in his own fashion,",geculenayhinhisonfashin,17,0.4595,1,0,0
38,"save at feast times, when he, too, let",saveadfattineswehetl,20,0.5263,1,0,0
39,himself go; and it was from his simpler,hmselfsocntwasfonhissmpl,18,0.4615,1,0,0
42,Their friendship for Augusta became rather,uefiedhiuutbecamree,25,0.5952,1,0,0
40,"hollow, and the news that Byron had left",nllaanteneusttsynhdlt,23,0.575,1,0,0
42,her practically all his money caused it to,vpaticalyalhimoneycusdit,19,0.4524,1,0,0
38,crumble to oblivion. Though Lady Byron,crumbletobliviontgfadysyn,16,0.4211,1,0,0
40,"knew perfectly well that Byron, as early",kewpesectyveltsyonasealy,19,0.475,1,0,0
39,"as the year of their wedding, 1815, had",ateyeatewedinshad,23,0.5897,1,0,0
40,"made a will in Augusta's favour, she had",madevilmpugustasfoushehad,18,0.45,1,0,0
41,evidently not passed on that information;,evidentyntpasaontanormation,15,0.3659,1,0,0
39,and it came as an appalling surprise to,anircameasanappalingsuriset,13,0.3333,1,0,0
35,Captain Byron that he had been left,caplansyrontathehdbenl,16,0.4571,1,0,0
42,without the fortune that would keep up the,wouejotuneratvldtepupt,24,0.5714,1,0,0
6,title.,trle,3,0.5,1,0,0
51,"Say Granada T V, the producers: ""We decided to make",yadarthepduesdecidedtube,30,0.5882,1,0,0
47,the switch because of the topicality of African,hewithbuausedtheticalyican,23,0.4894,1,0,0
53,affairs. The Wesker interview will be seen at a later,afarsrewesteuteviewwlbeseentabte,26,0.4906,1,0,0
45,"date."" ACTOR Tom Courtenay was an outstanding",tectacateaysastadny,32,0.7111,1,0,0
51,"success last night in I T V's ""Private Potter,"" his",ucusbstigivspivatelrtehis,32,0.6275,1,0,0
54,first big T V part. The play was a brilliantly-written,brpatreplayaabillanlye,34,0.6296,1,0,0
48,essay on soldiering which stated that a fighting,esyasodieringihstatedtaafgtin,20,0.4167,1,0,0
40,man could only be regarded as a machine.,uancaldalybeadedosauadine,21,0.525,1,0,0
44,"Herring fishermen call this ""the outset"". It",lerinfohmencalthishecutser4,22,0.5,1,0,0
42,"is strongest at spring tides, when without",isstongetatpingtideuhenwithat,15,0.3571,1,0,0
47,"wind you will ""set"" out - or drift to the east-",wndyuvilseautordiltonecat,27,0.5745,1,0,0
42,"ward, the length of half a fleet of nets -",waathelengofnalafddndo,26,0.619,1,0,0
42,almost a mile on every tide at the Smith's,mostamilconceytideaheomns,21,0.5,1,0,0
39,Knoll. Without an explanation of how it,bodwithotanpanonofhowit,19,0.4872,1,0,0
44,"works, it may well be that this outset, akin",vositmaydbethathisoubedan,23,0.5227,1,0,0
41,"to the mouth of a great salmon river, has",themanolagreatsamonriverhas,17,0.4146,1,0,0
40,been the biggest factor through the ages,berhebigoedfacotghtheag,20,0.5,1,0,0
47,in the constancy of this great herring fishery.,nhecontancyolhisgreathernfhey,19,0.4043,1,0,0
50,"""They have come!"" he said reverently, gripping his",hehrcomehesaidevrelygippinhis,22,0.44,1,0,0
44,hands together between his knees and leaning,handtoeherbetenhiskneesandleani,13,0.2955,1,0,0
49,"forward. ""Isn't it a glorious thing! Long awaited",forodtitaglosionthnlongaatd,26,0.5306,1,0,0
45,"transcendent event, the exalted desire of all",transcendenteventheexalteddesieofall,9,0.2,1,0,0
44,mankind through all ages! The Kingdom of the,mankidthaghalgeselindondthe,21,0.4773,1,0,0
40,"Mind is at hand!"" He turned beaming eyes",uindisthadtetunedbeamingeyes,14,0.35,1,0,0
37,upward and shook his head slowly from,upuadanshodhisheadsllyfon,15,0.4054,1,0,0
13,side to side.,sidetside,4,0.3077,1,0,0
45,"According to Pliny, and others, certain herbs",pccodintrinyandotescetainhebs,18,0.4,1,0,0
37,and flowers proved of sovereign power,andpoverspovedsverigupwe,16,0.4324,1,0,0
41,clarifying the functions of the brain. It,elaripyingtepuctontebans,21,0.5122,1,0,0
39,is said that there is nothing new under,issaidtattereisningnewunde,13,0.3333,1,0,0
37,"the sun, but regarding foodstuffs the",tesunbutregadingjodstupe,15,0.4054,1,0,0
43,traveller occasionally encounters a certain,tallecasionallyencantersacetan,14,0.3256,1,0,0
19,measure of novelty.,measureynovelty,5,0.2632,1,0,0
41,"""You misjudge me,"" said Bawley. ""You have",yumispgemesadsanly4nhave,23,0.561,1,0,0
45,"nothing to tell me, yet. But we'll be meeting",nhingttemyuwellbemtiy,25,0.5556,1,0,0
40,"again, no doubt, and then you will have.",ganlandhuynv,31,0.775,1,0,0
42,"Regard this as a softening-up process, and",iudhissisfuyupssan,29,0.6905,1,0,0
37,"have dinner with me? On His Lordship,",havduinerntmahodhip,23,0.6216,1,0,0
42,"of course."" ""On one condition,"" said John.",dcasecnecaditionisaidu,26,0.619,1,0,0
41,"""Tell me who the little bird was."" ""Can't",umnhtlbidwascan,29,0.7073,1,0,0
43,you guess? Whose portrait appears regularly,yuuswepotitappeasgulay,22,0.5116,1,0,0
21,"in the shiny papers?""",iheshinyppes,9,0.4286,1,0,0
67,"""Bless you! I hope Luke is suitably grateful, darling."" ""Oh, well,""",voyoruususmnmin,60,0.8955,1,0,0
58,"he shrugged diffidently, ""I like the work. One gets plenty",eprcnsp,53,0.9138,1,0,0
55,"of variety and it's a change."" Nigel was the hospital's",ommisimvrs,50,0.9091,1,0,0
56,"Junior Medical Officer. ""You won't be free about nine, I",jvaemcronicensppan,48,0.8571,1,0,0
50,"suppose, to meet me for supper somewhere?"" she had",jrcopasnsn,46,0.92,1,0,0
16,asked hopefully.,mn,16,1.0,1,0,0
38,So the arrival of any particular shoal,6leenivalfaypaticlasloal,19,0.5,1,0,0
37,fish at a certain spawning ground may,filatacetanpaninrunmay,16,0.4324,1,0,0
44,be accidental. Yet there will always be some,beaccidentallerewilllusbesme,18,0.4091,1,0,0
46,"that find it if enough are travelling, just as",hfinaitifenudarbavellinjusas,21,0.4565,1,0,0
38,the robin who gets back exactly may be,helinwhyebbadxalmaybe,21,0.5526,1,0,0
36,only one among thousands who do not.,enlyanmnhasaant,25,0.6944,1,0,0
35,But this southerly migration is not,puthissothelmigtianisn,15,0.4286,1,0,0
41,accidental. Being contranatant or against,accidentlinctantantgn,20,0.4878,1,0,0
43,"the drift, it probably has a survival value",hediffiplabyhasuvivaleale,21,0.4884,1,0,0
39,in ensuring that the fry after hatching,inenesuinhathefyafehatdin,17,0.4359,1,0,0
37,are drifted back into the normal home,aredifeabaditlenoalhome,17,0.4595,1,0,0
42,Shelagh Delaney and Alan Sillitoe attacked,shelaghbelanayandlansilliteattacod,13,0.3095,1,0,0
43,education. It was left to reporter Sevareid,dectionwaslelttepotesevarid,19,0.4419,1,0,0
41,to make the strongest criticisms. He said,tmaketestongetcitciónslesad,17,0.4146,1,0,0
39,"that in the race of the modern nations,",thatintheraceoftemdennatios,12,0.3077,1,0,0
31,Britain was slipping behind....,britinwaslipinbehind,12,0.3871,1,0,0
52,Meanwhile in Purley there was much activity and much,neanwhteinruleytherewsmuhactivtyandmch,17,0.3269,1,0,0
61,co-operation especially with the other Christian communities.,coperationespcialywithteohecistancmmnities,20,0.3279,1,0,0
62,At a large public meeting we launched the project known as the,salageublicmtinwelaunhedtepjechonashe,27,0.4355,1,0,0
69,'Coulsdon and Purley Patriotic Fund' in whose counsels and committees,cdonadfleyfaorictundinwosecaunelsandcommttees,30,0.4348,1,0,0
67,"I found myself deeply involved. At first, the main work was to help",fudmyelpyintdhfsthemanwrwasthe,39,0.5821,1,0,0
61,wives and relations of the soldiers to get their 'Separation',wiveandrinftheesgeheisepaation,32,0.5246,1,0,0
62,"allowances, but soon, alas!, as casualties began and increased",alvanespusontasascubiesbeganandincreasod,27,0.4355,1,0,0
57,in the winter of 1914 and 1915 the matter of War Pensions,inthewinefg4ashematefValension,31,0.5439,1,0,0
50,"became very urgent, and I was asked to be Chairman",becameverugenadwaaodobecaiman,23,0.46,1,0,0
40,of the Committee in Coulsdon and Purley.,fthcmiteincunaburley,23,0.575,1,0,0
40,There is just a hope that we may uncover,herisjutalopetatwemayuncover,13,0.325,1,0,0
41,"some weakness, and find a way of fighting",somewabnessandfnawayoffig,17,0.4146,1,0,0
44,"back at them."" Heather agreed, and suggested",bdatthemtathergredandnggested,18,0.4091,1,0,0
42,that they use Dan as a specimen demonstra-,hattheyueanasaspcmendemonoha,16,0.381,1,0,0
41,ting how the Thetan machinations had been,tinghowheletanmadinationshadben,12,0.2927,1,0,0
47,working out. It occurred to Steve that this may,watingouttoccuredtosteehatllosmay,20,0.4255,1,0,0
46,not have been entirely an objective suggestion,nothavebeenetdyanbectiveoggestion,15,0.3261,1,0,0
42,on her part; but he thought it a good idea,onherpatbuthetogtitagoodide,15,0.3571,1,0,0
13,nevertheless.,neertheles,3,0.2308,1,0,0
46,I suggested to the congregation that it needed,isugestdthecongregiinhaind,22,0.4783,1,0,0
49,"warming up by constant prayer and worship, and we",wminubyconstanpayeanwoshpandw,20,0.4082,1,0,0
