longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
50,"decided upon. Inside they sat down unbidden, while"," decided upon. Inside they sat down unbiddes, while ",0,0.02,1,0,0
49,Dan paced the floor. He seemed completely unaware, Dan paced the floor. He seemed completely unaware ,0,0.0,0,0,0
51,"of their presence. They just stared at him, turning"," of their precence. They just stared at him, twoning ",0,0.0588,1,0,0
54,their heads like tennis spectators as he walked up and, their heads like ternis spectators as he walked up and ,0,0.0185,1,0,0
18,"down, up and down."," down, up and down. ",0,0.0,0,0,0
60,In Chapter Two he gauged the nature of the heart's movements, In Chapter Two he gauged the nature of the heart's movements ,0,0.0,0,0,0
62,"from the dissection of living animals, showing how these move-"," from the dissection of living animals, showing how these move- ",0,0.0,0,0,0
60,ments alternate with rests and are seen best in cold animals, ments alternate with rests and are seen best in cold animals ,0,0.0,0,0,0
55,or in flagging warmer ones. At the time of its movement, or in flagging warmer ones. At the time of its movement ,0,0.0,0,0,0
59,"the heart becomes generally constricted, its walls thicken,"," the heast becomes generally constricted, its walls thicken, ",0,0.0169,1,0,0
51,its ventricles decrease in volume and it expels its, its ventricks decrease in volume and it expels its ,1,0.0392,1,0,0
56,"content of blood, appearing paler in so doing in animals"," content of blood, appearing pater in so doing in animals ",0,0.0179,1,0,0
38,"such as serpents, frogs, and the like."," such as serpents, frogs, and the like. ",0,0.0,0,0,0
45,"And, if certain dishes and modes of food have"," And, if certain diskes and modes of good have ",0,0.0444,1,0,0
50,"persisted down the ages, the motive that preserved"," persisted down the ages, the motive that preserved ",0,0.0,0,0,0
50,them has always been the same. Apart from the need, then has always been the same. Apart from the need ,0,0.02,1,0,0
48,"for nourishment, the instinct of hospitality has", for nourishment the instinct of hospitality has ,1,0.0208,1,0,0
45,always been strong in mankind. The sharing of, always been strong in manhind. The sharing of ,0,0.0222,1,0,0
46,a meal in those earliest dangerous days was an, a meal in those earliest dangerous days was an ,0,0.0,0,0,0
44,admittance into an acquaintanceship far more, admittance into an acquaintanceshp for more ,1,0.0455,1,0,0
49,important than the casual meetings of the present, important than the casnal meetigs of the present ,1,0.0408,1,0,0
48,day; the desire to share something more intimate, day; the desir to share something more intimate ,1,0.0208,1,0,0
41,than mere converse has always been there., than mere concerse has always been there. ,0,0.0244,1,0,0
46,"The film replaced ""What's My Line?"" and ""Be My"," The film replaced ""What's My Line?"" and ""Belly ",0,0.0435,1,0,0
45,"Guest"" programmes because of an electricians'"," Guest"" programmes because of an electricians ",1,0.0222,1,0,0
48,strike. It showed Britain today through the eyes, strike. It showed Britain today through the eyes ,0,0.0,0,0,0
47,"of an American T V reporter, Eric Sevareid, and"," of an American TV reporter, Eric Sevareid, and ",1,0.0213,1,0,0
45,British personalities. Among them - Professor, British personalities. Among them- Professor ,1,0.0222,1,0,0
50,"Dennis Brogan, Shelagh Delaney, and Alan Sillitoe."," Dennis Brogan, Shelagh Delaney, and Alan Sillitse ",1,0.04,1,0,0
45,The film covered a wide aspect of the British, The film covered a wide aspect of the British ,0,0.0,0,0,0
45,"scene, ranging from pubs, the Eton wall game,"," scene, ranging from pubs, the Eton wall game, ",0,0.0,0,0,0
30,to the European Common Market., to the European Common Market. ,0,0.0,0,0,0
28,"""But Eth and me wanted to be"," ""But Eth and me wanted to be ",0,0.0,0,0,0
33,"at the Youth Hostel before dark."""," at the Gouth Hostel before dark."" ",0,0.0303,1,0,0
32,Morfydd Owen was silent. But she, Morfydd Olwen was silent. But she ,1,0.0312,1,0,0
36,looked down at the fast-disappearing, looked down at the fart-disappearing ,0,0.0278,1,0,0
36,"earth, and it seemed to her that she"," earth, and it neemed to her that she ",0,0.0278,1,0,0
34,would never see her Dai again. And, would never nee her Dai again. And ,0,0.0294,1,0,0
31,though half an hour ago she had, though half an hour ago she had ,0,0.0,0,0,0
30,regarded this possibility with, regarded this possibility with ,0,0.0,0,0,0
33,"fortitude, it now filled her with"," fortitude, it now filled her with ",0,0.0,0,0,0
28,dismay. Quietly she began to, dismay. Quietly she began to ,0,0.0,0,0,0
7,weep..., weep.... ,1,0.1429,1,0,0
49,"She was engaged to Nigel, had been for two years."," She was engaged to Nigel, had been for two years. ",0,0.0,0,0,0
60,"Sometimes they talked on the theme of ""when we get married"","," Sometimes they talked on the theme of ""when we get married,"", ",1,0.0167,1,0,0
56,"and then all was wonderful, and perhaps it had only been"," and then all was wonderfue, and perhaps it had only been ",0,0.0179,1,0,0
51,"a slip of the tongue when Nigel had said, only last"," a slip of the tongue when Niger had said, only last ",0,0.0196,1,0,0
58,"evening, ""If we get married, old girl, you'll have to stop"," evening. 'If we get married, old girl, you'll have to stop ",0,0.0345,1,0,0
27,"that lark, I can tell you!"""," that lark, I can tell you?' ",0,0.0741,1,0,0
28,She went back to Philip. But, She went back to Philip. But ,0,0.0,0,0,0
34,all she could hear were Nicholas's, all she could hear were Nicholas's ,0,0.0,0,0,0
28,"words: 'I love you - oh, you"," words: ""I love you -oh, you ",1,0.0714,1,0,0
23,know that well enough.', know that well enough.' ,0,0.0,0,0,0
26,Love. She revolted against, dove. She revolted againtt ,0,0.0769,1,0,0
29,"the word. Nicholas, Philip..."," the word. Micholas, Philip... ",0,0.0345,1,0,0
23,"where was happiness, or"," where was happiness, or ",0,0.0,0,0,0
29,peace of mind? Philip put out, peace of mind? Philip put out ,0,0.0,0,0,0
24,a hand and grasped hers., a hand and grasped hers. ,0,0.0,0,0,0
29,He needed her. She would find, Heneedeal her. The would find ,0,0.1379,1,0,0
29,solace in that fact at least., Dolance in that fact at leart. ,1,0.1034,1,0,0
37,"'And while the heart is slowly dying,"," 'And while the heart is slowly dyng, ",1,0.027,1,0,0
38,one can sometimes see it - so to speak, one an sometimes it - so to speak ,5,0.1316,1,0,0
38,"- rouse itself and, in reply to two or"," -rouse itselft and, in reply to t wo on ",1,0.1053,1,0,0
39,"three auricular beats, produce a single"," three auvivalar beats, produce a single ",0,0.0769,1,0,0
26,ventricular one slowly and, ventricalar one slowly ort and ,4,0.1923,1,0,0
32,reluctantly and with an effort.', reluctant ly with an effort.' ,3,0.1562,1,0,0
47,"""But I want it!"" she protested. ""It's my ring."""," ""But I want it cch protested. It's my ving."" ",3,0.1489,1,0,0
33,"""You just gave it back to me."" ""I"," ""You just gave it back to me."" ""I ",0,0.0,0,0,0
36,didn't! I was joking. You know I was, distn't!.) was joking. You knows was ,0,0.1667,1,0,0
35,"joking, Nigel."" ""You shouldn't joke"," pobiny, Miset"" ""You shouldn't jobe ",1,0.2286,1,0,0
39,"about serious things like engagements."""," about serious things like engagements."" ",0,0.0,0,0,0
39,"""Don't be such a baby!"" They were going"," ""Don't be such a baby!"" They were goings ",1,0.0256,1,0,0
23,to have an open quarrel, to have an open quarvel any ,4,0.2174,1,0,0
28,"any minute, and she knew it."," minte, and she knew it. ",5,0.1786,1,0,0
52,"When all seemed to be going well, a sortie surprised"," When all seemed to be going well, a sortie surprised ",0,0.0,0,0,0
49,moment had charge of the mine; the mine collapsed, moment had charge of a mine; the mine collapsed ,2,0.0612,1,0,0
45,fame and glory. Gaunt was compelled to return, fame and glory. Gound was compelled to return ,0,0.0444,1,0,0
50,"even despised failure. The 'ribald' Londoners, who"," even despised faiture. The ribald' Londoners, who ",1,0.04,1,0,0
49,"Hawley, were also expressing their disappointment"," Houley, were also expressing their disappointment ",0,0.0408,1,0,0
42,comparing the failure of a subsidized duke, comparing the failure of a pubsidized dike ,0,0.0476,1,0,0
8,citizen., citizen. ,0,0.0,0,0,0
58,Day by day the police followed up likely and even unlikely, Day by day the police followed up likely and even unlikely ,0,0.0,0,0,0
59,trails. It was learned that Elizabeth Camp had been lending, trails. It was learned that Elizabeth Camp has been leanding ,1,0.0339,1,0,0
60,"money to her relatives, and her brother-in-law was asked for"," money to her relatives, ans her brother-in-law was asked for ",0,0.0167,1,0,0
57,a detailed account of his movements on the 11th. The dead, a detailed account of his movements on the llth. The dead ,0,0.0351,1,0,0
48,woman had been engaged once before - to a barman, Woman had been engaged once before - to a barman ,0,0.0208,1,0,0
12,named Brown., named Brown. ,0,0.0,0,0,0
42,"""Ever been to Fleet Street?"" asked Bawley."," ""Ever been to Flut Street?"" ashed Bawly. ",2,0.0952,1,0,0
37,"""You should. Next time you're in Town"," ""You should. Next time you're in Town ",0,0.0,0,0,0
38,give me a ring at this number and I'll, give me a ving at this number and I'll ,0,0.0263,1,0,0
34,take you round the pubs where most, take you round to the pubs where most ,3,0.0882,1,0,0
41,"of the work is done."" He held out a card."," of the work is done."" He held out a card. ",0,0.0,0,0,0
38,John took it and put it in his pocket., John took it and put it in his pocket. ,0,0.0,0,0,0
37,"""Thanks,"" he said. ""If ever my missus"," ""Thanks,"" he said. ""If ever my missus ",0,0.0,0,0,0
35,lets me off the chain I'll take you, lets me off the chaim I'll take you ,0,0.0286,1,0,0
11,up on that., up on that. ,0,0.0,0,0,0
36,'I will leave you the necessary pre-, 'I will leave you thenecessary pre- ,1,0.0278,1,0,0
32,scription for the sedatives. You, scriptions for the sedatives. You ,1,0.0312,1,0,0
28,will contact your new doctor, will contact your new doctor ,0,0.0,0,0,0
28,when you reach your parents', when you reach your parents' ,0,0.0,0,0,0
29,house.' She watched him flick, Home. She watched him flick ,2,0.1379,1,0,0
25,his fountain-pen from his, his fountain-pen from his ,0,0.0,0,0,0
26,"waistcoat pocket, take out"," waistcoat pochet, take out ",0,0.0385,1,0,0
27,"his # prescription pad, and"," his prescriptonpad, and ",4,0.1481,1,0,0
23,"# scribble on it. Then,", # scribble on it. Theny ,0,0.0435,1,0,0
32,"with a gesture she knew so well,"," with a gesture she knew so well, ",0,0.0,0,0,0
27,he tore off the leaflet and, he tose off the leatlet and ,0,0.0741,1,0,0
53,"When, however, the Greeks did learn the art of making"," When, however, the Greeks did learn the art of making ",0,0.0,0,0,0
55,"fireproof earthenware from the Egyptians, their cookery"," firepoof earthenware from the Egrptians, their cookery ",1,0.0364,1,0,0
51,"made rapid progress, because they were men of taste"," made rapid progress, because the were men of taste ",1,0.0196,1,0,0
55,and intellect. A remarkable peculiarity in the banquets, and intellect. A remarkable peculiarity in the banquets ,0,0.0,0,0,0
51,of the ancient world was the fact that they did not, of the ancient world was the fact that they did not ,0,0.0,0,0,0
55,confine the resources of the table to the gratification, confine the resources of the table to the gratification ,0,0.0,0,0,0
52,of one sense alone. Having exhausted their invention, of one sense alone. Having exhausted their invention ,0,0.0,0,0,0
48,"in the preparation of stimulants for the palate,"," in the preparation of stimulants for the palate, ",0,0.0,0,0,0
48,they broke fresh ground and called another sense, they broke fresh ground and called another sense ,0,0.0,0,0,0
13,to their aid., to their aid. ,0,0.0,0,0,0
36,This could hardly happen without the, This could hardly happen without the ,0,0.0,0,0,0
40,herring having some orientation with the, hering having some orientation with the ,1,0.025,1,0,0
38,sea bottom. It means that the crowding, sea bottom. It means that the crowding ,0,0.0,0,0,0
38,"is caused during the daytime, and that"," is caused diring the dagtime, and that ",0,0.0526,1,0,0
41,the herring must continue to migrate over, the hersing must continue to migrale over ,0,0.0488,1,0,0
37,the ground as well as in midwater and, the ground as well as in midwales and ,0,0.0541,1,0,0
40,during the swim (the swim at East Anglia, during the swim (the swim at East Anglia ,0,0.0,0,0,0
26,is always from the north)., is always from the noth). ,1,0.0385,1,0,0
39,This man agreed that his engagement had, This man agreed that his engagement had ,0,0.0,0,0,0
36,been broken off after one particular, been broken off # after one particular ,2,0.0556,1,0,0
43,"tiff, but denied that he owed Miss Camp any"," tiff, but denied that he owed Miss Camp any ",0,0.0,0,0,0
50,money. All the while the police were casting about, money. All the While the olice were casting about ,1,0.04,1,0,0
45,for a man who had been seen leaving the train, for a man who had been seen leaving the train ,0,0.0,0,0,0
