longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
7,however, however. ,1,0.1429,1,0,0
1,",", 1 ,0,1.0,1,0,0
5,ended, ended ,0,0.0,0,0,0
4,well, Well. ,1,0.5,1,0,0
1,",",  ,1,1.0,1,0,0
8,reported, reported ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
5,paper, paper. ,1,0.2,1,0,0
1,",", 1 ,0,1.0,1,0,0
5,since, since. ,1,0.2,1,0,0
3,the, the ,0,0.0,0,0,0
7,pellets, pellets. ,1,0.1429,1,0,0
4,were, wer. ,0,0.25,1,0,0
6,easily, easily ,0,0.0,0,0,0
7,removed, armoved. ,1,0.4286,1,0,0
3,and, and ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
8,labourer, Labourer. ,1,0.25,1,0,0
3,was, WAD ,0,1.0,1,0,0
4,able, able. ,1,0.25,1,0,0
2,to, to ,0,0.0,0,0,0
6,return, return. ,1,0.1667,1,0,0
2,to, to ,0,0.0,0,0,0
4,work, Ner l. ,2,1.25,1,0,0
3,the, the ,0,0.0,0,0,0
4,same, Samel. ,2,0.75,1,0,0
9,afternoon, after noon. ,2,0.2222,1,0,0
1,., # ,0,1.0,1,0,0
2,We, WA ,0,0.5,1,0,0
9,travelled, travelled. ,1,0.1111,1,0,0
4,down, down. ,1,0.25,1,0,0
2,to, onto ,2,1.0,1,0,0
4,Nice, Nice ,0,0.0,0,0,0
2,on, Ol. ,1,1.5,1,0,0
3,the, the ,0,0.0,0,0,0
9,Lambretta, dcemebrett. ,2,0.5556,1,0,0
1,., A. ,1,1.0,1,0,0
3,You, You. ,1,0.3333,1,0,0
3,can, Can ,0,0.3333,1,0,0
10,free-wheel, free-wheet. ,1,0.2,1,0,0
4,down, down. ,1,0.25,1,0,0
1,a, G. ,1,2.0,1,0,0
7,quarter, quarter. ,1,0.1429,1,0,0
2,of, Of. ,1,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
3,way, Way. ,1,0.6667,1,0,0
1,.,  ,1,1.0,1,0,0
2,In, the. ,2,2.0,1,0,0
3,the, the ,0,0.0,0,0,0
6,middle, middle. ,1,0.1667,1,0,0
2,of, Of. ,1,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
7,journey, journey. ,1,0.1429,1,0,0
2,is, 15. ,1,1.5,1,0,0
1,a, A ,0,1.0,1,0,0
6,valley, valley. ,1,0.1667,1,0,0
4,with, witle. ,2,0.75,1,0,0
1,a, A ,0,1.0,1,0,0
3,sea, sed. ,1,0.6667,1,0,0
2,of, Of. ,1,1.0,1,0,0
5,vines, vins. ,0,0.4,1,0,0
3,and, and ,0,0.0,0,0,0
6,olives, ofives. ,1,0.3333,1,0,0
3,and, and ,0,0.0,0,0,0
7,beaches, beaches. ,1,0.1429,1,0,0
2,of, of. ,1,0.5,1,0,0
5,earth, earth. ,1,0.2,1,0,0
7,pricked, pricked. ,1,0.1429,1,0,0
2,to, to ,0,0.0,0,0,0
5,blood, Nlood. ,1,0.4,1,0,0
2,by, by. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
3,hoe, hoe. ,1,0.3333,1,0,0
1,., # ,0,1.0,1,0,0
6,Rising, Rising. ,1,0.1667,1,0,0
4,from, from. ,1,0.25,1,0,0
3,the, the ,0,0.0,0,0,0
7,flecked, fleched ,0,0.1429,1,0,0
3,sea, Sea ,0,0.3333,1,0,0
3,are, ate. ,1,0.6667,1,0,0
7,islands, islands. ,1,0.1429,1,0,0
8,tapering, tapering. ,1,0.125,1,0,0
2,to, to ,0,0.0,0,0,0
11,shipwrecked, shipurrecded. ,2,0.3636,1,0,0
7,castles, Cagtles ,0,0.2857,1,0,0
3,and, and. ,1,0.3333,1,0,0
5,towns, to w4s. ,2,0.6,1,0,0
1,",", T ,0,1.0,1,0,0
4,grey, grey. ,1,0.25,1,0,0
1,",", I ,0,1.0,1,0,0
11,rose-headed, rose-beaded. ,1,0.1818,1,0,0
8,mariners, matihess. ,1,0.5,1,0,0
8,clinging, clinging. ,1,0.125,1,0,0
4,like, fihe. ,1,0.75,1,0,0
7,limpets, limpets. ,1,0.1429,1,0,0
2,to, n to ,2,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
4,rock, rock. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
5,There, There. ,1,0.2,1,0,0
2,is, i5. ,1,1.0,1,0,0
1,a, A ,0,1.0,1,0,0
4,curd, corrd. ,2,0.75,1,0,0
2,of, Gof. ,2,1.0,1,0,0
7,morning, morning. ,1,0.1429,1,0,0
5,smoke, smo ke. ,2,0.4,1,0,0
3,and, cend. ,2,1.0,1,0,0
1,a, A ,0,1.0,1,0,0
7,muffled, mufilled. ,2,0.4286,1,0,0
4,bell, bell. ,1,0.25,1,0,0
4,taps, taps. ,1,0.25,1,0,0
3,the, the ,0,0.0,0,0,0
3,sky, sky. ,1,0.3333,1,0,0
1,., ,1,1.0,1,0,0
4,Here, Here. ,1,0.25,1,0,0
2,we, Evl. ,2,2.0,1,0,0
7,stopped, stopped. ,1,0.1429,1,0,0
1,",", of ,1,2.0,1,0,0
2,as, As. ,1,1.0,1,0,0
2,in, ine. ,2,1.0,1,0,0
4,fine, ine. ,0,0.5,1,0,0
7,weather, weather. ,1,0.1429,1,0,0
2,we, we. ,1,0.5,1,0,0
6,always, always. ,1,0.1667,1,0,0
7,stopped, stopped ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
4,Down, own. ,0,0.5,1,0,0
5,below, kelow. ,1,0.4,1,0,0
2,is, i5. ,1,1.0,1,0,0
3,the, the. ,1,0.3333,1,0,0
7,village, village. ,1,0.1429,1,0,0
2,of, Of. ,1,1.0,1,0,0
6,Cagnes, Cagnes ,0,0.0,0,0,0
1,",",  ,1,1.0,1,0,0
3,but, Dout. ,2,1.0,1,0,0
7,between, Between ,0,0.1429,1,0,0
3,are, At. ,0,1.0,1,0,0
7,pockets, pockets. ,1,0.1429,1,0,0
2,of, of ,0,0.0,0,0,0
4,heat, Reat. ,1,0.5,1,0,0
3,and, and ,0,0.0,0,0,0
4,cold, cold. ,1,0.25,1,0,0
4,like, Pike. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
5,hands, hands. ,1,0.2,1,0,0
2,of, t. ,0,1.0,1,0,0
7,friends, friends. ,1,0.1429,1,0,0
2,or, G. ,0,1.0,1,0,0
9,strangers, strangers. ,1,0.1111,1,0,0
1,",", o ,0,1.0,1,0,0
3,and, anot. ,2,1.0,1,0,0
1,a, G ,0,1.0,1,0,0
6,flurry, flurry. ,1,0.1667,1,0,0
2,of, ouf. ,2,1.0,1,0,0
5,early, early ,0,0.0,0,0,0
6,smells, smells. ,1,0.1667,1,0,0
1,",", i ,0,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
4,dark, das le ,2,1.0,1,0,0
6,bosoms, Pos aoms. ,3,0.6667,1,0,0
2,of, of. ,1,0.5,1,0,0
5,beech, bee ch. ,2,0.4,1,0,0
3,and, orad. ,2,1.3333,1,0,0
3,the, the ,0,0.0,0,0,0
4,thin, Mik. ,0,1.0,1,0,0
4,pine, pine. ,1,0.25,1,0,0
7,fingers, fingers. ,1,0.1429,1,0,0
6,kissed, Rissed. ,1,0.3333,1,0,0
2,by, by ,0,0.0,0,0,0
3,the, thee ,1,0.3333,1,0,0
3,sun, SUh. ,1,1.3333,1,0,0
1,., # ,0,1.0,1,0,0
4,Then, Then ,0,0.0,0,0,0
4,here, Rre. ,0,0.75,1,0,0
3,was, WERS ,1,1.3333,1,0,0
4,Nice, Nice. ,1,0.25,1,0,0
1,",", t ,0,1.0,1,0,0
3,and, and. ,1,0.3333,1,0,0
3,the, Her. ,1,1.3333,1,0,0
3,old, old ,0,0.0,0,0,0
7,holiday, holiday. ,1,0.1429,1,0,0
3,sea, SeA ,0,0.6667,1,0,0
1,",", I ,0,1.0,1,0,0
4,blue, blue. ,1,0.25,1,0,0
2,as, (S. ,1,1.5,1,0,0
1,a, Ce. ,2,3.0,1,0,0
3,new, neW. ,1,0.6667,1,0,0
6,school, ShoOe. ,0,0.8333,1,0,0
8,exercise, exercise. ,1,0.125,1,0,0
4,book, BOCh. ,1,1.25,1,0,0
1,., # ,0,1.0,1,0,0
3,The, The. ,1,0.3333,1,0,0
4,same, SCemel. ,3,1.25,1,0,0
3,old, Old. ,1,0.6667,1,0,0
4,Nice, Dice. ,1,0.5,1,0,0
1,",", I ,0,1.0,1,0,0
6,creamy, creamy. ,1,0.1667,1,0,0
1,",",  ,1,1.0,1,0,0
6,vulgar, vulger. ,1,0.3333,1,0,0
1,",",  ,1,1.0,1,0,0
3,out, out. ,1,0.3333,1,0,0
2,of, of. ,1,0.5,1,0,0
4,time, time. ,1,0.25,1,0,0
1,",",  ,1,1.0,1,0,0
12,bitter-sweet, brittes - sweet. ,4,0.4167,1,0,0
4,with, writh. ,2,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
6,ghosts, ghosts. ,1,0.1667,1,0,0
2,of, Of. ,1,1.0,1,0,0
4,dead, slead ,1,0.5,1,0,0
8,monarchs, monarchs. ,1,0.125,1,0,0
3,and, ald. ,1,0.6667,1,0,0
9,brilliant, B ritiant. ,1,0.5556,1,0,0
11,prostitutes, prostitutes. ,1,0.0909,1,0,0
1,",", I ,0,1.0,1,0,0
6,edging, edging. ,1,0.1667,1,0,0
4,past, past. ,1,0.25,1,0,0
6,grubby, grubby. ,1,0.1667,1,0,0
8,grandeur, grandeur ,0,0.0,0,0,0
2,to, to ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
3,old, old. ,1,0.3333,1,0,0
8,sleeping, sleeping. ,1,0.125,1,0,0
4,port, port. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
4,This, TK1S ,0,0.75,1,0,0
1,",", I ,0,1.0,1,0,0
3,and, a of. ,2,1.3333,1,0,0
5,Paris, P aris. ,2,0.4,1,0,0
1,",", . ,0,1.0,1,0,0
4,were, UEPE. ,1,1.25,1,0,0
2,my, my. ,1,0.5,1,0,0
6,ruined, ruined. ,1,0.1667,1,0,0
9,pavilions, parillons. ,1,0.3333,1,0,0
1,",", I ,0,1.0,1,0,0
3,and, alct. ,2,1.3333,1,0,0
1,I, f ,0,1.0,1,0,0
5,could, could. ,1,0.2,1,0,0
5,catch, cateh. ,1,0.4,1,0,0
3,the, to ,1,0.6667,1,0,0
5,taste, nfaste. ,2,0.6,1,0,0
2,of, of. ,1,0.5,1,0,0
4,dead, clead. ,2,0.75,1,0,0
6,dreams, dreams. ,1,0.1667,1,0,0
2,on, ok. ,1,1.0,1,0,0
2,my, py. ,1,1.0,1,0,0
6,tongue, tongue. ,1,0.1667,1,0,0
4,like, Tike. ,1,0.5,1,0,0
5,spray, sppray. ,2,0.4,1,0,0
1,., # ,0,1.0,1,0,0
2,We, ENe. ,2,1.5,1,0,0
6,parked, parked. ,1,0.1667,1,0,0
3,the, the ,0,0.0,0,0,0
9,Lambretta, clambretta. ,2,0.3333,1,0,0
8,opposite, opposite ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
8,Negresco, Negres2o ,0,0.125,1,0,0
1,",", of ,1,2.0,1,0,0
3,and, and ,0,0.0,0,0,0
4,went, Wrelf. ,2,1.25,1,0,0
2,to, to ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
5,beach, beaoh. ,1,0.4,1,0,0
2,to, to ,0,0.0,0,0,0
4,have, have. ,1,0.25,1,0,0
1,a, A ,0,1.0,1,0,0
4,swim, S Wile ,2,1.25,1,0,0
1,., # ,0,1.0,1,0,0
7,Amazing, Amazing. ,1,0.1429,1,0,0
6,bedlam, bedam. ,0,0.3333,1,0,0
6,rocked, rockeo). ,2,0.5,1,0,0
2,in, 1t. ,1,1.5,1,0,0
3,our, out. ,1,0.6667,1,0,0
4,eyes, eyet. ,1,0.5,1,0,0
1,., # ,0,1.0,1,0,0
3,The, Tee ,0,0.3333,1,0,0
3,sea, seA ,0,0.3333,1,0,0
6,boiled, boild. ,0,0.3333,1,0,0
4,with, wy th. ,2,0.75,1,0,0
5,waves, walls. ,1,0.6,1,0,0
1,",", y. ,1,2.0,1,0,0
4,they, they ,0,0.0,0,0,0
8,galloped, gall oped ,1,0.125,1,0,0
2,to, to ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
5,walls, walls. ,1,0.2,1,0,0
3,and, ench. ,2,1.3333,1,0,0
6,spumed, spumed. ,1,0.1667,1,0,0
4,over, A NOS. ,2,1.5,1,0,0
3,the, the ,0,0.0,0,0,0
9,Promenade, Promeka de. ,2,0.3333,1,0,0
3,des, des. ,1,0.3333,1,0,0
7,Anglais, Anglass. ,1,0.2857,1,0,0
1,., # ,0,1.0,1,0,0
1,A, ft. ,2,3.0,1,0,0
4,huge, huge. ,1,0.25,1,0,0
5,crowd, Crowd. ,1,0.4,1,0,0
3,had, had. ,1,0.3333,1,0,0
9,collected, collected ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
5,There, There. ,1,0.2,1,0,0
4,were, Everc ,1,0.75,1,0,0
7,firemen, firemen. ,1,0.1429,1,0,0
3,and, and ,0,0.0,0,0,0
9,policemen, policemel. ,1,0.2222,1,0,0
3,and, and. ,1,0.3333,1,0,0
10,ambulances, ambulances. ,1,0.1,1,0,0
1,",", I ,0,1.0,1,0,0
3,and, and ,0,0.0,0,0,0
3,the, Hes. ,1,1.3333,1,0,0
4,eyes, eyes. ,1,0.25,1,0,0
2,of, off ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
10,spectators, sectators. ,0,0.2,1,0,0
4,were, Were. ,1,0.5,1,0,0
4,hard, hard. ,1,0.25,1,0,0
4,with, with. ,1,0.25,1,0,0
8,disaster, elis. ,3,0.875,1,0,0
1,., after. ,5,5.0,1,0,0
4,They, They ,0,0.0,0,0,0
3,all, all ,0,0.0,0,0,0
3,had, Rad. ,1,0.6667,1,0,0
4,that, thrat. ,2,0.5,1,0,0
4,neat, neat. ,1,0.25,1,0,0
4,look, boak. ,1,0.75,1,0,0
2,of, of. ,1,0.5,1,0,0
13,Mediterranean, Maditrranean ,1,0.1538,1,0,0
6,people, people. ,1,0.1667,1,0,0
2,to, o ,1,0.5,1,0,0
4,whom, whom. ,1,0.25,1,0,0
7,nothing, nothing. ,1,0.1429,1,0,0
5,could, could ,0,0.0,0,0,0
4,ever, NNet. ,1,1.0,1,0,0
6,happen, Rapper. ,1,0.5,1,0,0
1,",",  ,1,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
6,chosen, chosen. ,1,0.1667,1,0,0
4,sane, same. ,1,0.5,1,0,0
1,",", I ,0,1.0,1,0,0
3,the, thee ,1,0.3333,1,0,0
11,uncuckolded, uncuckolded. ,1,0.0909,1,0,0
1,",", I ,0,1.0,1,0,0
8,unrobbed, unrobbed. ,1,0.125,1,0,0
1,",",  ,1,1.0,1,0,0
9,sheltered, shetered. ,0,0.2222,1,0,0
4,from, from. ,1,0.25,1,0,0
7,disease, disease. ,1,0.1429,1,0,0
3,and, and ,0,0.0,0,0,0
8,accident, cceident. ,1,0.375,1,0,0
2,by, by. ,1,0.5,1,0,0
7,doctors, Lactory. ,1,0.5714,1,0,0
1,",", I ,0,1.0,1,0,0
3,God, God ,0,0.0,0,0,0
3,and, and. ,1,0.3333,1,0,0
3,the, the ,0,0.0,0,0,0
12,municipality, munici pality ,1,0.0833,1,0,0
1,., # ,0,1.0,1,0,0
3,Yet, Yet. ,1,0.3333,1,0,0
1,",",  ,1,1.0,1,0,0
2,at, at ,0,0.0,0,0,0
3,any, any ,0,0.0,0,0,0
4,time, time. ,1,0.25,1,0,0
3,now, Me. ,0,1.0,1,0,0
1,",", W. ,1,2.0,1,0,0
3,the, the ,0,0.0,0,0,0
4,bell, bell. ,1,0.25,1,0,0
5,would, woult. ,1,0.4,1,0,0
4,ring, ting. ,1,0.5,1,0,0
3,for, for ,0,0.0,0,0,0
4,them, them. ,1,0.25,1,0,0
1,-, # ,0,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
6,gilded, pilded. ,1,0.3333,1,0,0
4,love, love. ,1,0.25,1,0,0
5,house, house. ,1,0.2,1,0,0
1,",", 1 ,0,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
3,mad, mead. ,2,0.6667,1,0,0
11,grandmother, grandmother. ,1,0.0909,1,0,0
2,or, OY. ,1,1.5,1,0,0
3,the, the ,0,0.0,0,0,0
6,bloody, bloody. ,1,0.1667,1,0,0
5,child, child. ,1,0.2,1,0,0
2,at, at. ,1,0.5,1,0,0
3,the, The ,0,0.3333,1,0,0
10,crossroads, crossroads ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
2,It, of ,0,1.0,1,0,0
3,was, was. ,1,0.3333,1,0,0
7,growing, growing. ,1,0.1429,1,0,0
4,cold, colcd. ,2,0.5,1,0,0
1,., # ,0,1.0,1,0,0
2,We, Le. ,1,1.0,1,0,0
4,left, left. ,1,0.25,1,0,0
3,the, the. ,1,0.3333,1,0,0
5,crowd, croud. ,1,0.4,1,0,0
3,and, and. ,1,0.3333,1,0,0
5,drove, drove. ,1,0.2,1,0,0
4,back, berck. ,2,0.75,1,0,0
2,to, too. ,2,1.0,1,0,0
5,Vence, Vence. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
4,cool, coo) ,0,0.25,1,0,0
7,evening, evening. ,1,0.1429,1,0,0
8,perfumes, perfumes. ,1,0.125,1,0,0
5,stood, stroesel. ,4,1.2,1,0,0
9,beckoning, beckoning. ,1,0.1111,1,0,0
2,at, at. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
7,corners, CoThers. ,1,0.5714,1,0,0
2,of, of ,0,0.0,0,0,0
3,the, the. ,1,0.3333,1,0,0
5,roads, rooods. ,2,0.6,1,0,0
1,., # ,0,1.0,1,0,0
4,Mart, Mart. ,1,0.25,1,0,0
2,is, is. ,1,0.5,1,0,0
6,unable, unable. ,1,0.1667,1,0,0
2,to, to ,0,0.0,0,0,0
5,smell, smel. ,0,0.2,1,0,0
1,(, ( ,0,0.0,0,0,0
3,her, hers. ,2,0.6667,1,0,0
5,sense, semse. ,1,0.4,1,0,0
6,organs, orgons. ,1,0.3333,1,0,0
4,were, Weve. ,1,0.75,1,0,0
8,impaired, impaired. ,1,0.125,1,0,0
5,years, years ,0,0.0,0,0,0
3,ago, ago. ,1,0.3333,1,0,0
1,), ). ,1,1.0,1,0,0
1,",", I ,0,1.0,1,0,0
3,and, anel. ,2,1.0,1,0,0
1,I,  ,1,1.0,1,0,0
3,had, had. ,1,0.3333,1,0,0
2,to, oter. ,3,2.0,1,0,0
7,explain, explain ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
3,low, lous. ,2,1.0,1,0,0
1,",", I ,0,1.0,1,0,0
5,sharp, shaop. ,1,0.4,1,0,0
3,and, and ,0,0.0,0,0,0
5,sweet, sweet. ,1,0.2,1,0,0
7,signals, signals. ,1,0.1429,1,0,0
2,in, in ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
3,air, air. ,1,0.3333,1,0,0
1,., # ,0,1.0,1,0,0
4,When, Whem ,0,0.25,1,0,0
2,we, Une. ,2,1.5,1,0,0
3,got, got. ,1,0.3333,1,0,0
4,back, back. ,1,0.25,1,0,0
4,home, home. ,1,0.25,1,0,0
2,we, We. ,1,1.0,1,0,0
4,felt, felt. ,1,0.25,1,0,0
9,exhausted, exhansteed ,1,0.2222,1,0,0
1,., # ,0,1.0,1,0,0
6,London, London. ,1,0.1667,1,0,0
8,sickness, sick nes8. ,2,0.375,1,0,0
1,(, 2 ,0,1.0,1,0,0
1,a, O ,0,1.0,1,0,0
5,sense, semse. ,1,0.4,1,0,0
2,of, of. ,1,0.5,1,0,0
5,guilt, guilt. ,1,0.2,1,0,0
1,",",I ,0,1.0,1,0,0
7,mingled, mingled. ,1,0.1429,1,0,0
4,with, with. ,1,0.25,1,0,0
3,the, the ,0,0.0,0,0,0
6,memory, memory. ,1,0.1667,1,0,0
2,of, of. ,1,0.5,1,0,0
10,sandwiches, samchuiches. ,2,0.5,1,0,0
2,We, lete. ,3,2.0,1,0,0
4,went, Ms. ,1,1.0,1,0,0
8,straight, ent. ,4,1.0,1,0,0
2,to, tos. ,2,1.0,1,0,0
3,bed, tseal. ,3,1.6667,1,0,0
3,and, anod. ,2,0.6667,1,0,0
5,slept, slept. ,1,0.2,1,0,0
5,until, confil ,1,0.6,1,0,0
3,the, the ,0,0.0,0,0,0
12,turtle-doves, turtle-oloves. ,2,0.25,1,0,0
7,drummed, doummed. ,1,0.2857,1,0,0
2,up, up. ,1,0.5,1,0,0
3,the, the. ,1,0.3333,1,0,0
3,sun, sen. ,1,0.6667,1,0,0
1,., # ,0,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
4,next, next. ,1,0.25,1,0,0
7,morning, norning. ,1,0.2857,1,0,0
1,",", I ,0,1.0,1,0,0
2,in, in. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
6,square, sQuare. ,1,0.3333,1,0,0
8,opposite, opposite ,0,0.0,0,0,0
13,Pierre&apos;s, Pierves ,6,0.5385,1,0,0
1,",", o. ,1,2.0,1,0,0
1,I,  ,1,1.0,1,0,0
4,read, nead. ,1,0.5,1,0,0
5,about, about. ,1,0.2,1,0,0
3,the, the ,0,0.0,0,0,0
4,Nice, 1rice. ,2,0.75,1,0,0
5,beach, beoch. ,1,0.4,1,0,0
11,catastrophe, catastrophe. ,1,0.0909,1,0,0
2,in, un ,0,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
8,Patriote, Patriote ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
4,Mart, Marf. ,1,0.5,1,0,0
3,had, had. ,1,0.3333,1,0,0
4,been, been ,0,0.0,0,0,0
5,right, right. ,1,0.2,1,0,0
1,",", I ,0,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
4,body, bodey. ,2,0.5,1,0,0
3,had, had. ,1,0.3333,1,0,0
4,been, been ,0,0.0,0,0,0
1,a, O ,0,1.0,1,0,0
12,woman&apos;s, usoman's ,4,0.6667,1,0,0
1,., # ,0,1.0,1,0,0
2,It, if. ,1,1.5,1,0,0
8,belonged, belonged. ,1,0.125,1,0,0
2,to, to ,0,0.0,0,0,0
1,a, d ,0,1.0,1,0,0
6,Madame, Madame. ,1,0.1667,1,0,0
2,N., N. ,0,0.0,0,0,0
9,Enquiries, Enquiries. ,1,0.1111,1,0,0
3,had, had. ,1,0.3333,1,0,0
4,been, been ,0,0.0,0,0,0
4,made, made. ,1,0.25,1,0,0
2,in, in ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
13,neighbourhood, neighboorhood ,0,0.0769,1,0,0
1,",", # ,0,1.0,1,0,0
3,and, and. ,1,0.3333,1,0,0
2,it, if. ,1,1.0,1,0,0
10,transpired, transpined ,0,0.1,1,0,0
4,that, that. ,1,0.25,1,0,0
6,Madame, Madame. ,1,0.1667,1,0,0
8,N&apos;s, N's ,5,0.75,1,0,0
7,husband, husbannd. ,2,0.2857,1,0,0
3,had, had. ,1,0.3333,1,0,0
4,made, made. ,1,0.25,1,0,0
2,an, am ,0,0.5,1,0,0
11,arrangement, arrangement. ,1,0.0909,1,0,0
4,with, with. ,1,0.25,1,0,0
3,the, the ,0,0.0,0,0,0
4,dead, dead ,0,0.0,0,0,0
11,lady&apos;s, lady's ,5,0.5455,1,0,0
6,sister, sister. ,1,0.1667,1,0,0
3,The, The ,0,0.0,0,0,0
6,sister, Sister. ,1,0.3333,1,0,0
1,",", A ,0,1.0,1,0,0
4,able, ble ,1,0.25,1,0,0
2,to, tos. ,2,1.0,1,0,0
4,swim, scvin. ,2,1.0,1,0,0
1,",", T ,0,1.0,1,0,0
3,had, had. ,1,0.3333,1,0,0
8,returned, preturned ,1,0.125,1,0,0
2,to, to ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
5,shore, shore. ,1,0.2,1,0,0
1,",",  ,1,1.0,1,0,0
3,but, but. ,1,0.3333,1,0,0
7,instead, insheed. ,1,0.4286,1,0,0
2,of, of ,0,0.0,0,0,0
9,returning, returning. ,1,0.1111,1,0,0
2,to, to ,0,0.0,0,0,0
3,her, her ,0,0.0,0,0,0
14,brother-in-law, brother - in n laww ,5,0.4286,1,0,0
1,(, ( ,0,0.0,0,0,0
4,with, with. ,1,0.25,1,0,0
4,whom, uhom. ,1,0.5,1,0,0
3,she, she ,0,0.0,0,0,0
3,had, had. ,1,0.3333,1,0,0
2,an, dn. ,1,1.0,1,0,0
7,illicit, illicit. ,1,0.1429,1,0,0
12,relationship, relation ship ,1,0.0833,1,0,0
1,), ) ,0,0.0,0,0,0
1,",",  ,1,1.0,1,0,0
3,she, she ,0,0.0,0,0,0
4,went, went. ,1,0.25,1,0,0
2,to, to ,0,0.0,0,0,0
3,her, her ,0,0.0,0,0,0
16,fiance*?2&apos;s, fricence #a 2's ,1,0.6875,1,0,0
5,house, house. ,1,0.2,1,0,0
3,and, and ,0,0.0,0,0,0
9,confessed, confessed ,0,0.0,0,0,0
10,everything, everything ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
3,Her, tter. ,2,1.0,1,0,0
9,fiance*?2, ficance*?2 ,1,0.1111,1,0,0
8,reported, reported ,0,0.0,0,0,0
3,her, her ,0,0.0,0,0,0
2,to, to. ,1,0.5,1,0,0
3,the, the. ,1,0.3333,1,0,0
6,police, police. ,1,0.1667,1,0,0
1,",",. ,0,1.0,1,0,0
3,and, and ,0,0.0,0,0,0
4,then, ther. ,1,0.5,1,0,0
6,jumped, jumped. ,1,0.1667,1,0,0
3,off, off. ,1,0.3333,1,0,0
1,a, A ,0,1.0,1,0,0
5,cliff, cliff. ,1,0.2,1,0,0
4,near, hear ,0,0.25,1,0,0
5,Monte, Mante. ,1,0.4,1,0,0
5,Carlo, Carlo. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
3,day, day. ,1,0.3333,1,0,0
1,I,  ,1,1.0,1,0,0
8,promised, promised. ,1,0.125,1,0,0
2,to, to. ,1,0.5,1,0,0
4,take, take. ,1,0.25,1,0,0
9,Catherine, Catherrine. ,2,0.2222,1,0,0
4,down, down. ,1,0.25,1,0,0
2,to, to ,0,0.0,0,0,0
5,visit, visit. ,1,0.2,1,0,0
2,my, my. ,1,0.5,1,0,0
5,young, young. ,1,0.2,1,0,0
6,friend, friend. ,1,0.1667,1,0,0
6,Philip, Philip. ,1,0.1667,1,0,0
2,at, at. ,1,0.5,1,0,0
3,his, his. ,1,0.3333,1,0,0
6,school, school. ,1,0.1667,1,0,0
2,in, en. ,1,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
7,country, cotry. ,1,0.4286,1,0,0
1,",", T ,0,1.0,1,0,0
2,we, Ue. ,1,1.0,1,0,0
4,were, Weve. ,1,0.75,1,0,0
2,to, to. ,1,0.5,1,0,0
5,leave, leave. ,1,0.2,1,0,0
2,at, at. ,1,0.5,1,0,0
6,eleven, eleven. ,1,0.1667,1,0,0
1,",", I ,0,1.0,1,0,0
3,but, bocet. ,3,1.3333,1,0,0
3,she, she ,0,0.0,0,0,0
7,arrived, cerriveed. ,3,0.5714,1,0,0
2,at, at. ,1,0.5,1,0,0
4,nine, nine. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
3,Her, Her. ,1,0.3333,1,0,0
4,blue, blue. ,1,0.25,1,0,0
5,dress, dvess. ,1,0.4,1,0,0
3,was, 10s. ,1,1.0,1,0,0
3,new, neee. ,2,1.0,1,0,0
1,",", ,1,1.0,1,0,0
3,and, and ,0,0.0,0,0,0
2,so, 50 ,0,1.0,1,0,0
