longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
59,ra En Castilla tornosse para nauarra. y el rei de leon vino," ra encastilla tomoffepara nanaga, Drelcei deleon spino ",5,0.322,1,0,0
54,a Toledo y moro ay algunos dias Con el rei de Castilla, a Toledogymons ag dignnos trias Eonelver decaskilla. ,2,0.3519,1,0,0
54,y despues tornosse para leon. despues a poco tiempo el, Idefpones formoff' pazateon despines apoco-tiempol ,4,0.3704,1,0,0
53,rey de leon y el rei de nauarra Comencaron a correr a, res deleon gelver denianarra Comenicazon a correr a ,2,0.2264,1,0,0
52,Castilla como enemigos Y el rei de leon puso treguas, Carstitra Comio eneringos gpelver deleon tr fo trequas ,2,0.3462,1,0,0
51,Con los moros y entro por tierra de Campos Con toda, somlos toros go entio portierrade Compos contoola ,2,0.2745,1,0,0
49,su gente & con los moros qe llamara En Ayuda mata, strgenteconlos morosigitamara en Agriga matot ,4,0.3878,1,0,0
46,"do & astragando y Robando, Y el rei de nauarra"," dostaftragando grRObanda, gelre deniariarrin. ",1,0.413,1,0,0
56,entro por la su parte por tierra de soria & de Almacan y, entroportafinpate portierrade oria de Alimiazaing ,7,0.3393,1,0,0
52,"qemo y mato a su talante, de la otra parte abenyucaf", Tamoganiadso afu talante; Seld otraparke abenign taf ,0,0.4038,1,0,0
52,rei de los almohades Cerco a toledo a dos años despu, ror delos almobsades Eserco a toleto a dlof Ghos despn. ,3,0.2692,1,1,0
54,es de la lid de Alarcos. Y veyendo qe non podia auer a, esdelatif be flarcosiny segenita if non pertiacaner th ,0,0.4444,1,0,0
52,Toledo fuesse dende Contra madrid y corrio toda tier, Toledo friessesferibte britramadasisigreanzo todathier ,2,0.4808,1,0,0
57,"ra de Alcala & huete & cuenca & veles, & desi tornosse //", srade. Alicata-rifgrets I ChmSAFTle stefestomrioffics ,4,0.7018,1,0,0
54,para Alcaraz destruyendo todo quanto fallo fuera de //, para Atcarous deftrugerido todo quanto fallo frerander ,0,0.2407,1,0,0
58,los muros. E despues desto el noble rei don Alfonso de cas, fagahzef a frfefpyes afefte roble er don At forgo-decas ,3,0.5172,1,0,0
57,tilla puso amor Con el leal rei de Aragon a que dezian //, stullarprifo-amess Aronel fealires he Aardeau aquedezian r ,1,0.4561,1,0,0
55,don pedro y entro a correr tierra de leon y tomo muchos, Fompedrargentss a corren-tiomadeleon?y Fomo muclias ,4,0.3818,1,0,0
54,"lugares, bolaños balderas. Castro verde Coyanca a qe /"," frigazes, Golarios balderas. Eastro sende Conjomca a g, ",1,0.3333,1,1,0
52,"dizen Agora Valencia, Carpio paradinas, & mato mu //"," LizesAlgord leniata, Carpio- prorradinds, I mato min- ",1,0.3846,1,0,0
58,chos & fizo grandes robos & corrio Con los moros qe tra //," ebasit fiso granides riobas 2 corrio Eorilos moros f Frar, ",0,0.3276,1,0,0
58,xera el rei de leon En Ayuda y echolos de la tierra. y tor, Seeraelver deleort En Aguda yectiolos delatierracyyor ,5,0.3276,1,0,0
62,naronse el rei de Castilla y el rei de Aragon qe lo viniera //," nazonfe-elver decns fira jelver Se Arazon 29 T0. Dimera, ",6,0.5,1,0,0
58,a Ayudar para sus tierras y al tercer año despues de la //, aSaridar parzaifuls-tierros y alterce ano sefpries delda ,2,0.3793,1,1,0
60,lid de Alarcos vino abenyucaf rei de Affrica a Cercar a to /, Af SRAlaEOS ino abengugif sideAfforicd a cercon ato ,9,0.4333,1,0,0
54,ledo & non la pudo Tomar y despues fue Contra Talauera, ledo Atmon Capulo Jomar ardeppnes. fue. Bontre. Salanena ,2,0.3519,1,0,0
56,"& cercola & A maqueda, mas non pudo tomar ninguna dellas"," T cercolar Amagnedd, mafionpude tomar ningmazellas ",6,0.2857,1,0,0
60,Enpero derribo y destruyo a Sancta olalla & otros lugares qe, enipero Serribo deftings a smita slalla-2 ofras freares of ,2,0.4,1,0,0
54,"non estauan Cercados y fuesse de alli adelante, & tomo", non effanan cencalospr fueff deati a delante sit tomo- ,0,0.3704,1,0,0
58,plazencia & Sancta Cruz & montanches & trugillo. & tornose, plagenciaz Sancta Graarmontandes itrnallo. Te Formofe ,5,0.3621,1,0,0
54,Con grand orgullia & con grand soberuia. En Aquel tiem, Engrand orgutia ucongrand. Sobernid. EnAguseltiem ,5,0.2963,1,0,0
59,po que esto fue el rei don Alfonso de Castilla y el rei don, pe guersto fine - elren don. Alforijo de Castillagielves don ,1,0.339,1,0,0
52,pedro de Aragon morauan Cerca de Auila en vn lugar a, fedro deifragon moranan cercadetwild enassn Tnear a ,1,0.3077,1,0,0
51,qe dizen la palomera de Auila & quando abenyucaf se," Tf hasaRapalomeza, de Anilad a quando, abongnicaf st ",1,0.4118,1,0,0
8,palomera, Spatomsaa. ,2,0.625,1,0,0
54,palomera y enderescaron contra el rei de leon & ganaro, palomena 3 enderefcazon contrashreideteon reanazo ,5,0.2778,1,0,0
57,del vn lugar qe es cerca de leon a que dizen el Castro //, trdelsn Engar Gges cancadeleon agued isen-elcastion ,6,0.4386,1,0,0
53,& Ardon & Castro goncalo Castro tierra & Alua de Alis, A Andon sEcastrogongalo Eastrotiensast. Alnade Ata) ,2,0.3585,1,0,0
48,te y toda la tierra Contra Astorga quemando y as, Fegrtoold Ratienra Contra. Astored gnueman dazraf ,1,0.4375,1,0,0
54,"tragando, y de alli fueronse por tierra de Salamanca &", Atragandoa deali fueronfe portierra De Salamanicatt ,3,0.2222,1,0,0
52,"alua de tormes & Astragaron lo todo, & tomaron vn no"," alna detormes a Aftrazazon to todo, TFomazon hnd ",4,0.2885,1,0,0
56,ble Castillo a que dizen monreal y de alli tornaronse. Y, Blecashkallo aquedizon mon realg de allitormarongers ,4,0.3214,1,0,0
60,el rei don Alfonso por que ouiesse mayor de fazer mal al rey, elrer-ston. Algonso por que onieffermajor defazersmal alroy ,1,0.2667,1,0,0
56,de leon y al rei de Nauarra pusso paz Con el rei de naua, Beleon gralver de Fanara puffe fas fomelver donana ,6,0.4286,1,0,0
15,rra Abenyucaf -, sra Abergigafs ,1,0.4667,1,0,0
38,En como el rei don Alfonso de Castilla, encomo elves don Atforifo De Caffillia ,0,0.3421,1,0,0
32,dio su fija En casamiento al Rey, dio sn figa Encafamien to alRor ,1,0.25,1,0,0
9,de leon -, deleons. ,1,0.3333,1,0,0
46,v Eniendo el rei de Castilla don Alfonso de fa,  Bmiendo elven de castina don Alfongo defor. ,3,0.3261,1,0,0
47,zer mal al rei de leon mas de quanto le auia fe, ermal alreidelion mafdegnan to he aniafe ,7,0.3191,1,0,0
55,cho & auiendo Algunos de tierra de leon miedo de la gue, oboct aniendo Algurios. fetrerna selem miedo seld qne ,2,0.3818,1,0,0
57,rra fueron al rei de leon y fablaron Con el en su poridad, MIA fueron al ver selecongsfablazon conel enfupordad ,5,0.3158,1,0,0
60,Y consejaronle qe ymbiasse pedir la fija del rei de Castilla, grconfefaronte ggymbraffe pedic Rorfifar Selver decatilla ,3,0.4,1,0,0
60,y el rei de leon fizo lo assi. y el rei de Castilla non gela, gyelirer beleon fiso 1o affi syelier she Castilla- nongeld ,2,0.35,1,0,0
49,"queria dar porque eran parientes, mas la reina do"," quienia lar"" por qne eramparientesg mas tareing so ",1,0.2653,1,0,0
56,ña leonor muger del noble rei don Alfonso de Castilla co, Fra leonor minger delnable en son Alforife de Caffillao ,1,0.3036,1,1,0
49,mo era señora noble & honrrada & muy Entendida ve, soesia Strord nobler Govingadd t ming intenificia se ,3,0.5306,1,1,0
52,yendo que por aquel Casamiento se quedaria la guerra, geido que por agasel snfarmen to feguredaria-lagenerae ,2,0.4038,1,0,0
55,qe era entre los Reyes maguer qe el rei non queria Vino, tentre Pos Rroyes magner tg elvei nion quenriastino ,4,0.3455,1,0,0
56,el rey de leon A valladolid y la reina doña leonor diole, efrest deleon. A palladotiod ylaverna Lond Reoror Siole ,1,0.3393,1,1,0
58,su fija en Casamiento. Y el noble rei don Alfonso de Casti, suffifateon afarmien to- grepnable er don Al forfo decaiti ,0,0.3793,1,0,0
59,lla dio a su fija En casamiento despues qe fechas las bodas, Pla dio afufifa encafamien to fespines at. Fertias Rous Bodas ,2,0.3898,1,0,0
58,en Valladolid todo quanto Tomara al rei de leon. & puso //, en pattadotid todo quanto Jomidard atrier fetteon-rPpnso - ,0,0.3793,1,0,0
58,"paz con su yerno qe otro tiempo fuera Enemigo, & agora era"," ""pas confugerno of atro-trempe Suera Enemiao, I agordera ",2,0.2931,1,0,0
60,fijo. & por esta manera ouo paz entre amos los reyes & folgo, fifo-Eporestamanera ono pas enifre amas losreyes it olgo ,4,0.2667,1,0,0
33,de como el rei de Castilla tomo a, decomo elver secaskilla tomo oe ,2,0.303,1,0,0
29,victoria & A grapusca & yubda, Bitorias Agraprcaregubsa  ,5,0.4138,1,0,0
48,d Espues qe el noble rei don Alfonso de Castilla, is (ifpnesigetnoble reidomAly onso decastila ,4,0.4167,1,0,0
51,ouo paz con el rei de leon Acordosse de los tuertos, ono pas conelreideteon. A corndofse felos fmentes ,2,0.3333,1,0,0
58,que le fiziera el rei de Nauarra. & Ayunto toda su caualle, gue lefisierd elver Sevanara-Aymnto to fafu canalle ,7,0.3793,1,0,0
58,ria Con el rei de Aragon su leal y fiel Amigo & fueron con, ria-sonelvende Aragon Suiteal gy freftmigo a fueson con. ,2,0.3103,1,0,0
54,tra nauarra & ganaron runcoña que es tierra de Santgue, Ardnauarra rgandron rutiona quees tierrade sane qne ,3,0.2963,1,1,0
53,ssa & yuar & Cayo En parte del rei de Aragon porque e, forrguAr I cago Emparfe Selver de Aragon por quee ,4,0.3774,1,0,0
49,ran En su vezindad. & ganaron Cigurra y miranda Y, ran enfu-p3intlaf. It eanaron Creugra Drmiranta3 ,1,0.4286,1,0,0
57,fincaron en parte del noble rei don Alfonso de Castilla &, fincazon enporee delnoble rerdon Alsonso de castillart ,3,0.193,1,0,0
53,assi desque ouieron Robada & Astragada toda la tierra, aff deggul omeron Robaria rAstrayeada toda Ratierran. ,0,0.3396,1,0,0
54,tornaronse los Reyes Cada Vno para su tierra & despues, tormaronfe TOs Regres CadlaTho partifutied rdefpries ,2,0.4074,1,0,0
59,Vino el Noble rey de Castilla & corrio la tierra de nauarra, opino elpobleres de Castilla. A Corrio Patierna Senanarva ,2,0.2712,1,0,0
7,yubda &, yubctare. ,2,0.7143,1,0,0
55,Yubda & Alaua y cerco la Villa de Victoria & de mientra, Gribifrriflanagy cered Raathedafortia demiente ,9,0.5818,1,0,0
65,"qe el rei de Castilla tenia cercada A victoria, el rei don sancho"," f efrerdreastilla ermatsordifa A ayitaora, faendonfanitso ",8,0.5231,1,0,0
55,de Nauarra qe era home de muy grand Coracon & muy noble, Ae ArAmATYTTf erdfiome -femigefand Ebragorttmany roble ,1,0.5818,1,0,0
58,"en Armas, mas porqe era de Coracon porfiosso dexo el reyno"," enArmas, mafpor gezade coraspriporfralso dexo elogmos ",5,0.3793,1,0,0
60,"a perdimiento, & tomo consigo ya quantos ricos homes & po //"," aperdinmiento f foo tonfregagiet quantoszasos homestpo, ",5,0.4167,1,0,0
59,cos Caualleros por Compañeros y fuesse para tierra de mo //," CosRrialleros porsomifanters yffrefse-paratierrade ma, ",5,0.3729,1,1,0
63,ros y con ellos moro y a quanto Tiempo fasta qe llegaran los //, rosgsonelos moro ay aguanto trempe fagta fiflegaran lasr ,7,0.3333,1,0,0
56,"mandaderos qe embiara Amiramomelin, y los mandaderos tor", matntarters if-embiard Amieraiomatin. D Prsmanatatergse tor ,3,0.4107,1,0,0
60,naron Con grand algo y con muchas Joyas y el rei attendiendo, nazon congrand nilgo greoniminictsas Joy as gefvers att anstzendo ,5,0.45,1,0,0
60,"qe los moros le querian yr a Ayudar, Anduuo por las cibdades"," #smrbselegheriangys aigarat, Aramna por has sibstades ",7,0.4833,1,0,0
63,"de los moros A vn cabo & a otro, & de mientra qe el rei de Naua"," ""Lelos moros Asaricabo F aotro; It artmantrzitg elzes the arana ",0,0.4603,1,0,0
59,rra moraua En tierra de moros los de victoria eran En grand, Mhatiorana Snttieniadomoros. Pos be Sretoria eran Engrard ,2,0.339,1,0,0
64,priessa. Ca el rei don Alfonso qe las tenia cercada non les daua, priefar-Enkelvesson. Afforfoldsay # cergadanontes baa ,11,0.5156,1,0,0
54,vagar y demas murian de fambre. & don gra obispo de //, Eragar G Semas atuian se fanitare at ked abffo fer ,4,0.537,1,0,0
53,pamplona qe era home bueno quando supo como murian de," pamipland (Gara"" bomebriena aquanto fups omominian te ",0,0.4151,1,0,0
60,fambre. tomo Consigo vn cauallero de los qe yazian dentro En, Sambre-foma Edrifle ynemallero ctos lgrgroggan deatro on ,4,0.5167,1,0,0
63,victoria y fue a tierra de moros al rei don sancho y contole la, #ort ay fine atiserta demares afret Sonjancho gysomtateta ,6,0.4603,1,0,0
59,cuita En que Eran los de victoria y la fambre qe Auian y el, suit exiqne sran 9os Sesratoragysafambresy Aidin # ,9,0.4746,1,0,0
62,rei don sancho les quito el homenaje y les mando qe diessen la, verdonifariths Sesignito effromagiafeiny fesmianito oy dhiffirn. A ,4,0.5968,1,0,0
64,villa al rei don Alfonso de Castilla. & tornose el obispo con el, sale alrei Sonisalfonijo he Eaftila Ahennafe elobypo Forel ,6,0.4531,1,0,0
63,"Cauallero qe fuera Con el Al tiempo qe pusiera, y dixo a los de", Somallero if fres comel-aftiempoty prifaera gonicoalos de ,6,0.4603,1,0,0
60,victoria todo quanto el rei les mandara y como el rei don Sa, srllazid todo-quains selres les nairdaza grcomo- elevei Sonst ,1,0.45,1,0,0
59,cho mandaua qe diessen a victoria al rei don Alfonso de Cas, Sommandana sf shreffen aspietonias alves Don Altorifo hesaf ,0,0.4746,1,0,0
63,"tilla. & assi ouo el rei de Castilla A victoria, & gano a yubda"," thille sraffiors"" sive e Gafaitla, A 3aiforia, # argmble ",7,0.5873,1,0,0
57,& Alaua & gripusca & todas sus tierras y Fortalezas saluo, AdarniaEigapufal-Aitartasifins terrariefortiales Satyo ,3,0.6316,1,0,0
56,treviño qe ouo despues por Cambio de Encura. & dio yubda, asentne rgoncidefpnes por cambro. Se Grigh Fediaymbdta ,2,0.5536,1,1,0
59,"otrosi en cambio por portiella, & Sant Sebastian y fuentera", aitiafirensambio porportreldigat. Sant Sebalthayfunteada ,3,0.4068,1,0,0
58,bia & beloaga & ceguitaguin aslucea & corroci a que llaman, Gin-2beloage of Reahittenta- afticead I corrosit-agueltamat ,1,0.5172,1,0,0
59,"victoria la vieja, nonausa ateo y rurita & Sant Viceinte to", gitoriatagzefastionanfa ate grmanta 3s Someszicenate to ,4,0.4746,1,0,0
58,do lo gano el rei don Alfonso. y quando vio el rei de Naua, to Pozamo elves sSonishifforijaing opran do szo-efrende toona ,3,0.6379,1,0,0
55,rra qe los moros non le Ayudauan tornose para su tierra, mee Ta Pos mrras s Re- Agutomant toonofe parafutien ,4,0.4727,1,0,0
57,"Cargado de Joyas, mas sin honrra & sin esfuerco de los mo"," Earieado dejoriors, mas fin bonfrat-tesin effrergoselosomo ",1,0.4035,1,0,0
17,ros & sin Ayuda -, res sitAgnido. ,3,0.6471,1,0,0
38,la desauenencia de diego lopez & de la, Rardefamenesactia Dedrego Rapers tidell. ,2,0.4737,1,0,0
40,cerca de stella y de como el rei fizo el, Eseres diftrethad gy be cano efer fisorel ,1,0.525,1,0,0
37,monesterio de las huelgas de burgos -, monestario delas Synelgas deborrgas i ,0,0.2703,1,0,0
46,"T odo esto Acabado, diego lopez señor de vizca", # adorests. Acabaids sheges Topers Sentor de3tugea ,4,0.5,1,1,0
45,ya qe Entre todos los ricos homes de Castilla, # to dos Posipis' Fomes de Caftittan ,9,0.4889,1,0,0
59,era vno de los mas nobles & de los mas poderosos ouo su des, erasyno delosmds nables a delos maf portsas fos ond sudef ,2,0.322,1,0,0
58,auenencia con el noble rei don Alfonso de Castilla y diole, auremencia conelmablemmarath Alfonifo ate dustillangstroke ,0,0.4483,1,0,0
57,"toda la tierra qe del tenia, & fuesse para el rei de naua"," # laitiengrat-deftemas t, fineffe spamaselayer denama ",4,0.5263,1,0,0
53,rra. y de Alli Corria y astragaua y fazia mucho mal a, wid Bide Attisooiaza grafter mparstong faziasmnctso mak d ,4,0.6038,1,0,0
61,Castilla. mas el noble rei don Alfonso qe non suffria bien tu, Safilen mas elnobberein don Alsonjorgionsiffora forentor ,5,0.4426,1,0,0
55,erto nin deshonrras ymbio por su yerno el rei de leon Y, arto min Lefforinais umbis porfinger no elver deleon T ,1,0.4,1,0,0
59,con el y con su caualleria de Ambos a dos entro el reyno de, Comelgy confucanattoria se Aimbos artof extro-selvegno. Be ,1,0.4068,1,0,0
60,nauarra & cerco sitella qe es vno de los nobles Castillos qe, nomarna t concefitella t es agno delos nobles saffillosig ,3,0.3333,1,0,0
60,ay en nauarra. & don diego lopez qe estaua en el Castillo co, a agesrnanard. a s onsreg To per tg seftoua enel caffill o ,2,0.4833,1,0,0
6,buenas, briesious. ,4,1.1667,1,0,0
59,buenas gentes gentes de Castilla Amparo la villa de setella, brenas gentes gentes deCastitte Ampaizolarthutla defexella ,1,0.2712,1,0,0
55,lo mas qe pudo y fizieron mucho mal y muchas muertes en, Tomassigpantar muchomff symnisbas mmentes on ,11,0.5636,1,0,0
57,"tre los valladares de las viñas, & quando el noble rei de", trePos palladones Beis Sfinas. t quanto elnoble reide ,4,0.2982,1,1,0
57,Castilla vio qe el lugar era tal qe se non podia combatir, Eastilla ziageligas exital raisagazipodia combatins ,6,0.4386,1,0,0
60,anssi qe la non podria ganar Alcose de la cerca & fizo mucho," anfag faompodrid, giman Alcole defaucersa a fiz0 mmeto ",6,0.4333,1,0,0
55,mal y muchos robos por toda la tierra alderredor. y tor, malyminctos robos por Eada Ratiennazal derreator- aitor ,0,0.3273,1,0,0
60,naronse el rei de Castilla y el rei de leon para sus tierras, istazonfe slnei de Cagtillangelver elion paraifus tiemras ,3,0.35,1,0,0
57,"& A la porcima ouo tregua Entre los reyes todos, Entre el"," a Alaportmia ono treguna entrelosineged todos, Antreed ",3,0.2982,1,0,0
56,rei de Castilla y de nauarra y de leon por tiempo sabido, rer de Gastillangy demanari a gydelecrn portiemipossitado ,1,0.3571,1,0,0
56,y esta tregua fue porque el noble rei don Alfonso de cas," sresitatregna, fue por queel nable residoniall for fordecaf ",3,0.375,1,0,0
56,tilla auia mucho attalante de vengar la de Alarcos de qe, Fellor awza-minato attalante he Yonear Parke Alazcosdery ,0,0.4107,1,0,0
53,tenia el coracon muy manzillado. E por Amor de auer a, Fna elcosaton ming manzillad aporstmon. Seamen a ,5,0.3962,1,0,0
59,dios y a sancta maria por la su parte fizo vn monesterio qe, trosgrnfaetamazid portafupartes faso sinimonesteriary ,6,0.4746,1,0,0
55,es Cerca de burgos a que llaman sancta maria la real de, escerea Defrngas nagualtamian Bomatainaatia Parceabde ,2,0.5273,1,0,0
56,las huelgas de burgos. Este monesterio fizo el noble rey, has bruelgas debrigos. Estemonestents fro Rhasablessy ,3,0.3571,1,0,0
57,don Alfonso de Castilla con afinzamiento de la reina doña, don Afon fo de Eniskilled con-afinzamipatordela resiando ,1,0.3333,1,1,0
55,leonor su muger y pusso ay monjas de la orden de Cistel, Reamor Sinamingen gyspaiffo ag monifas deldondenide cisitel ,4,0.4727,1,0,0
