longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,He,b,2,1.0,1,0,0
6,judged,judged,0,0.0,0,0,0
4,that,had,2,0.5,1,0,0
3,she,ohe,1,0.3333,1,0,0
3,had,had,0,0.0,0,0,0
4,been,been,0,0.0,0,0,0
12,sufficiently,ficentl,5,0.4167,1,0,0
7,dazzled,darled,2,0.2857,1,0,0
3,and,and,0,0.0,0,0,0
4,gave,gaue,1,0.25,1,0,0
1,a,a,0,0.0,0,0,0
4,long,6,4,1.0,1,0,0
7,raucous,raucas,2,0.2857,1,0,0
5,cough,cgh,2,0.4,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,0,6,1.0,1,0,0
4,Only,nl,2,0.5,1,0,0
10,cigarettes,cigarelles,2,0.2,1,0,0
5,worth,wo,3,0.6,1,0,0
7,smoking,ondio,6,0.8571,1,0,0
1,",",1,1,1.0,1,0,0
5,these,hhese,1,0.2,1,0,0
1,.,1,1,1.0,1,0,0
4,Most,lao,4,1.0,1,0,0
9,unhealthy,unhea,4,0.4444,1,0,0
1,",",1,1,1.0,1,0,0
7,English,cglis,3,0.4286,1,0,0
4,ones,ones,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
4,Well,wel,2,0.5,1,0,0
1,",",,1,1.0,1,0,0
3,now,nov,1,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
3,let,lel,1,0.3333,1,0,0
2,me,m,1,0.5,1,0,0
3,see,sel,1,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
1,I,1,1,1.0,1,0,0
5,think,hinle,3,0.6,1,0,0
1,I,1,1,1.0,1,0,0
3,can,can,0,0.0,0,0,0
3,put,put,0,0.0,0,0,0
3,you,pr,3,1.0,1,0,0
4,onto,onto,0,0.0,0,0,0
4,some,sme,1,0.25,1,0,0
6,people,pepde,2,0.3333,1,0,0
3,who,ho,1,0.3333,1,0,0
5,might,m,4,0.8,1,0,0
1,",",1,1,1.0,1,0,0
1,I,9,1,1.0,1,0,0
3,say,h,3,1.0,1,0,0
5,might,l,5,1.0,1,0,0
1,",",1,1,1.0,1,0,0
3,let,1,3,1.0,1,0,0
3,you,a,3,1.0,1,0,0
4,have,hae,1,0.25,1,0,0
1,a,a,0,0.0,0,0,0
8,mortgage,molage,3,0.375,1,0,0
2,on,op,1,0.5,1,0,0
4,this,hi,2,0.5,1,0,0
8,property,prer,4,0.5,1,0,0
3,...,v,3,1.0,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,But,ed,3,1.0,1,0,0
1,",",1,1,1.0,1,0,0
4,they,hhe,2,0.5,1,0,0
8,&apos;re,c,8,1.0,1,0,0
4,safe,afe,1,0.25,1,0,0
1,",",1,1,1.0,1,0,0
3,are,ale,1,0.3333,1,0,0
4,they,hey,1,0.25,1,0,0
1,?,2,1,1.0,1,0,0
1,I,1,1,1.0,1,0,0
4,mean,mean,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
4,they,hey,1,0.25,1,0,0
8,&apos;re,re,6,0.75,1,0,0
3,not,nor,1,0.3333,1,0,0
1,-,,1,1.0,1,0,0
13,money-lenders,moneyendes,3,0.2308,1,0,0
1,?,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,u,5,0.8333,1,0,0
4,Mrs.,6,4,1.0,1,0,0
1,-,,1,1.0,1,0,0
2,er,e,1,0.5,1,0,0
1,-,,1,1.0,1,0,0
7,Buttery,eutter,2,0.2857,1,0,0
1,",",,1,1.0,1,0,0
3,all,al,1,0.3333,1,0,0
8,mortgage,mogage,2,0.25,1,0,0
9,companies,companies,0,0.0,0,0,0
3,are,ae,1,0.3333,1,0,0
13,money-lenders,nonepdende,6,0.4615,1,0,0
1,.,1,1,1.0,1,0,0
4,That,nat,2,0.5,1,0,0
7,&apos;s,5,7,1.0,1,0,0
6,rather,cahhe,3,0.5,1,0,0
3,the,hhe,1,0.3333,1,0,0
5,point,paint,1,0.2,1,0,0
1,",",1,1,1.0,1,0,0
10,isn&apos;t,ionl,8,0.8,1,0,0
2,it,i,1,0.5,1,0,0
1,?,2,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,No,v,2,1.0,1,0,0
1,",",,1,1.0,1,0,0
3,but,bul,1,0.3333,1,0,0
1,I,,1,1.0,1,0,0
4,mean,uar,3,0.75,1,0,0
1,-,,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
1,I,2,1,1.0,1,0,0
4,know,kna,2,0.5,1,0,0
4,what,cha,2,0.5,1,0,0
3,you,a,3,1.0,1,0,0
4,mean,nean,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
3,You,la,3,1.0,1,0,0
3,may,ma,1,0.3333,1,0,0
5,trust,hiol,5,1.0,1,0,0
2,me,cue,2,1.0,1,0,0
1,",",,1,1.0,1,0,0
4,Mrs.,us,3,0.75,1,0,0
7,Buttery,ube,5,0.7143,1,0,0
1,.,1,1,1.0,1,0,0
1,I,5,1,1.0,1,0,0
5,think,vink,2,0.4,1,0,0
1,",",,1,1.0,1,0,0
7,however,honterer,3,0.4286,1,0,0
1,",",,1,1.0,1,0,0
4,that,a,3,0.75,1,0,0
3,you,yas,2,0.6667,1,0,0
5,might,uigll,3,0.6,1,0,0
4,have,hae,1,0.25,1,0,0
2,to,to,0,0.0,0,0,0
6,revise,revie,1,0.1667,1,0,0
4,your,yo,2,0.5,1,0,0
5,ideas,ideas,0,0.0,0,0,0
5,about,aa,4,0.8,1,0,0
1,-,1,1,1.0,1,0,0
2,er,e,1,0.5,1,0,0
1,-,,1,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
4,type,t,3,0.75,1,0,0
2,of,a,2,1.0,1,0,0
8,property,pope,4,0.5,1,0,0
3,you,ye,2,0.6667,1,0,0
6,intend,nterd,2,0.3333,1,0,0
2,to,1,2,1.0,1,0,0
8,purchase,puctae,3,0.375,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,She,ae,2,0.6667,1,0,0
7,revised,revised,0,0.0,0,0,0
4,them,hen,2,0.5,1,0,0
1,.,,1,1.0,1,0,0
3,The,t,3,1.0,1,0,0
6,little,litle,1,0.1667,1,0,0
3,man,uan,1,0.3333,1,0,0
4,from,foa,2,0.5,1,0,0
3,the,h,2,0.6667,1,0,0
13,Inter-Insular,oda,12,0.9231,1,0,0
1,(,1,1,1.0,1,0,0
7,British,ito,5,0.7143,1,0,0
11,Archipelago,scipelis,6,0.5455,1,0,0
1,),,1,1.0,1,0,0
9,Insurance,ouarc,6,0.6667,1,0,0
7,Company,coupan,3,0.4286,1,0,0
4,soon,soon,0,0.0,0,0,0
3,saw,sa,1,0.3333,1,0,0
2,to,6,2,1.0,1,0,0
4,that,hal,2,0.5,1,0,0
1,.,,1,1.0,1,0,0
1,I,c,1,1.0,1,0,0
7,&apos;m,m,6,0.8571,1,0,0
6,afraid,aid,3,0.5,1,0,0
2,we,de,1,0.5,1,0,0
10,can&apos;t,ca,8,0.8,1,0,0
4,take,tahe,1,0.25,1,0,0
5,yours,yores,2,0.4,1,0,0
4,into,nto,1,0.25,1,0,0
7,account,cccaun,3,0.4286,1,0,0
2,at,cc,2,1.0,1,0,0
3,all,cll,1,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
2,It,,2,1.0,1,0,0
7,&apos;s,,7,1.0,1,0,0
1,a,,1,1.0,1,0,0
4,rule,c,4,1.0,1,0,0
2,of,r,2,1.0,1,0,0
6,I.I.I.,et,6,1.0,1,0,0
3,You,ya,3,1.0,1,0,0
3,see,ree,1,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
3,you,yor,1,0.3333,1,0,0
5,might,nigh,2,0.4,1,0,0
4,stop,ob,3,0.75,1,0,0
4,work,wol,2,0.5,1,0,0
2,to,t,1,0.5,1,0,0
4,have,hac,2,0.5,1,0,0
1,-,0,1,1.0,1,0,0
4,well,cel,2,0.5,1,0,0
1,",",,1,1.0,1,0,0
3,for,,3,1.0,1,0,0
3,all,all,0,0.0,0,0,0
5,sorts,sor,2,0.4,1,0,0
2,of,o,1,0.5,1,0,0
7,reasons,n,6,0.8571,1,0,0
1,",",V,1,1.0,1,0,0
2,or,or,0,0.0,0,0,0
3,you,yon,1,0.3333,1,0,0
5,might,ngo,4,0.8,1,0,0
5,leave,fecue,3,0.6,1,0,0
3,him,nl,3,1.0,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,v,6,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
3,But,,3,1.0,1,0,0
3,how,hor,1,0.3333,1,0,0
7,utterly,utterd,2,0.2857,1,0,0
13,extraordinary,edaodinary,4,0.3077,1,0,0
1,",",4,1,1.0,1,0,0
6,&quot;,f,6,1.0,1,0,0
4,said,a,3,0.75,1,0,0
6,Serena,tereno,2,0.3333,1,0,0
7,angrily,agrly,2,0.2857,1,0,0
1,",",4,1,1.0,1,0,0
6,&quot;,yor,5,0.8333,1,0,0
3,you,un,3,1.0,1,0,0
4,must,unt,2,0.5,1,0,0
2,be,s,2,1.0,1,0,0
6,living,ciin,3,0.5,1,0,0
2,in,i,1,0.5,1,0,0
3,the,he,1,0.3333,1,0,0
10,nineteenth,cietcin,6,0.6,1,0,0
7,century,centry,1,0.1429,1,0,0
1,.,4,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
6,&quot;,4,6,1.0,1,0,0
2,Oh,h,1,0.5,1,0,0
1,",",,1,1.0,1,0,0
3,but,b,2,0.6667,1,0,0
2,it,t,1,0.5,1,0,0
7,&apos;s,V,7,1.0,1,0,0
1,a,c,1,1.0,1,0,0
4,very,viy,2,0.5,1,0,0
7,general,genrdi,3,0.4286,1,0,0
4,rule,unte,3,0.75,1,0,0
1,",",V,1,1.0,1,0,0
4,Mrs.,v,4,1.0,1,0,0
7,Buttery,sutery,2,0.2857,1,0,0
1,",",1,1,1.0,1,0,0
3,you,yor,1,0.3333,1,0,0
8,&apos;ll,V,8,1.0,1,0,0
4,find,v,4,1.0,1,0,0
4,that,,4,1.0,1,0,0
2,no,no,0,0.0,0,0,0
9,insurance,hesarce,5,0.5556,1,0,0
9,companies,cpan,5,0.5556,1,0,0
1,",",1,1,1.0,1,0,0
2,or,or,0,0.0,0,0,0
8,building,buildin,1,0.125,1,0,0
9,societies,ocie,5,0.5556,1,0,0
1,",",,1,1.0,1,0,0
3,for,fr,1,0.3333,1,0,0
4,that,hha,2,0.5,1,0,0
6,matter,uaes,4,0.6667,1,0,0
1,",",,1,1.0,1,0,0
4,will,v,4,1.0,1,0,0
5,allow,cllor,2,0.4,1,0,0
3,for,fr,1,0.3333,1,0,0
3,the,te,1,0.3333,1,0,0
11,wife&apos;s,we,9,0.8182,1,0,0
8,earnings,caruinos,3,0.375,1,0,0
1,.,1,1,1.0,1,0,0
3,Our,c,3,1.0,1,0,0
7,lawyers,canyers,2,0.2857,1,0,0
1,-,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,Who,wo,2,0.6667,1,0,0
3,are,ar,1,0.3333,1,0,0
4,your,yon,2,0.5,1,0,0
7,lawyers,lanyes,2,0.2857,1,0,0
1,?,2,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
14,Clacton&apos;s,clactons,7,0.5,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,Well,well,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
1,I,,1,1.0,1,0,0
7,&apos;m,m,6,0.8571,1,0,0
6,damned,damed,1,0.1667,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,Now,von,2,0.6667,1,0,0
1,",",,1,1.0,1,0,0
3,let,le,1,0.3333,1,0,0
2,me,me,0,0.0,0,0,0
3,see,sele,1,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
3,you,yor,1,0.3333,1,0,0
3,say,say,0,0.0,0,0,0
4,your,yau,2,0.5,1,0,0
7,husband,husband,0,0.0,0,0,0
5,earns,carns,1,0.2,1,0,0
5,about,abort,1,0.2,1,0,0
3,...,V,3,1.0,1,0,0
3,yes,yes,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
4,that,lat,2,0.5,1,0,0
5,would,vorld,2,0.4,1,0,0
4,come,come,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,...,V,3,1.0,1,0,0
5,three,tcoe,3,0.6,1,0,0
1,",",,1,1.0,1,0,0
5,carry,cary,1,0.2,1,0,0
5,seven,sever,1,0.2,1,0,0
1,",",,1,1.0,1,0,0
3,six,six,0,0.0,0,0,0
5,nines,nines,0,0.0,0,0,0
3,are,are,0,0.0,0,0,0
5,fifty,ft,3,0.6,1,0,0
4,four,fou,1,0.25,1,0,0
1,-,2,1,1.0,1,0,0
2,of,o,1,0.5,1,0,0
6,course,covol,4,0.6667,1,0,0
2,we,we,0,0.0,0,0,0
7,&apos;d,d,6,0.8571,1,0,0
4,have,cave,1,0.25,1,0,0
2,to,to,0,0.0,0,0,0
4,have,ciave,2,0.5,1,0,0
4,some,some,0,0.0,0,0,0
4,sort,sor,1,0.25,1,0,0
2,of,ol,1,0.5,1,0,0
5,proof,prool,1,0.2,1,0,0
1,",",,1,1.0,1,0,0
3,you,yar,2,0.6667,1,0,0
4,know,kron,2,0.5,1,0,0
1,",",1,1,1.0,1,0,0
2,it,1,2,1.0,1,0,0
7,&apos;s,5,7,1.0,1,0,0
4,very,ver,1,0.25,1,0,0
9,difficult,dificue,3,0.3333,1,0,0
4,with,tle,4,1.0,1,0,0
13,self-employed,relfemployed,2,0.1538,1,0,0
7,persons,peon,3,0.4286,1,0,0
1,",",,1,1.0,1,0,0
5,carry,cary,1,0.2,1,0,0
3,two,tuo,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
3,Yes,yes,1,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
1,I,1,1,1.0,1,0,0
7,&apos;m,m,6,0.8571,1,0,0
6,afraid,frad,2,0.3333,1,0,0
2,we,ve,1,0.5,1,0,0
13,couldn&apos;t,condr,10,0.7692,1,0,0
5,raise,se,3,0.6,1,0,0
4,this,his,1,0.25,1,0,0
4,loan,6an,2,0.5,1,0,0
2,to,ro,1,0.5,1,0,0
4,more,mor,1,0.25,1,0,0
4,than,han,1,0.25,1,0,0
5,three,mree,2,0.4,1,0,0
8,thousand,thonsand,1,0.125,1,0,0
5,three,tree,1,0.2,1,0,0
5,fifty,sr,5,1.0,1,0,0
2,at,o,2,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
4,most,mas,2,0.5,1,0,0
1,.,1,1,1.0,1,0,0
3,Now,1on,2,0.6667,1,0,0
3,you,yon,1,0.3333,1,0,0
5,could,conl,2,0.4,1,0,0
3,get,g,2,0.6667,1,0,0
5,quite,qute,1,0.2,1,0,0
1,a,a,0,0.0,0,0,0
4,nice,nce,1,0.25,1,0,0
6,little,le,4,0.6667,1,0,0
13,semi-detached,semidetded,4,0.3077,1,0,0
5,house,house,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
9,Grimstead,brimstead,1,0.1111,1,0,0
3,for,fo,1,0.3333,1,0,0
5,three,hree,1,0.2,1,0,0
8,thousand,honsand,2,0.25,1,0,0
1,",",1,1,1.0,1,0,0
4,that,ha,2,0.5,1,0,0
7,&apos;s,5,7,1.0,1,0,0
5,where,ver,3,0.6,1,0,0
1,I,1,1,1.0,1,0,0
4,live,e,3,0.75,1,0,0
1,",",,1,1.0,1,0,0
4,just,jot,2,0.5,1,0,0
6,before,efore,1,0.1667,1,0,0
3,the,he,1,0.3333,1,0,0
5,green,green,0,0.0,0,0,0
4,belt,t,3,0.75,1,0,0
1,",",1,1,1.0,1,0,0
6,lovely,vel,3,0.5,1,0,0
3,and,and,0,0.0,0,0,0
6,modern,moder,1,0.1667,1,0,0
1,",",1,1,1.0,1,0,0
3,you,von,2,0.6667,1,0,0
4,know,knon,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
1,I,,1,1.0,1,0,0
6,forgot,fogo,2,0.3333,1,0,0
2,to,,2,1.0,1,0,0
4,tell,tel,1,0.25,1,0,0
3,you,yoh,1,0.3333,1,0,0
1,",",,1,1.0,1,0,0
2,we,v,2,1.0,1,0,0
10,don&apos;t,donr,7,0.7,1,0,0
7,usually,onad,6,0.8571,1,0,0
4,lend,end,1,0.25,1,0,0
3,any,ay,1,0.3333,1,0,0
5,house,none,3,0.6,1,0,0
5,built,bil,2,0.4,1,0,0
7,earlier,eater,3,0.4286,1,0,0
4,than,man,2,0.5,1,0,0
4,1918,v,4,1.0,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
3,You,o,2,0.6667,1,0,0
3,see,sel,1,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
6,&quot;,s,6,1.0,1,0,0
3,she,he,1,0.3333,1,0,0
10,propounded,poporended,3,0.3,1,0,0
2,to,6,2,1.0,1,0,0
6,Rupert,hupe,3,0.5,1,0,0
5,after,ahte,2,0.4,1,0,0
3,her,he,1,0.3333,1,0,0
4,last,cast,1,0.25,1,0,0
7,patient,patient,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
4,gone,gone,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,we,ce,1,0.5,1,0,0
3,can,cah,1,0.3333,1,0,0
3,get,ger,1,0.3333,1,0,0
5,three,tree,1,0.2,1,0,0
8,thousand,horsand,2,0.25,1,0,0
5,three,three,0,0.0,0,0,0
5,fifty,fift,1,0.2,1,0,0
1,",",1,1,1.0,1,0,0
7,perhaps,pehaps,1,0.1429,1,0,0
1,a,2,1,1.0,1,0,0
6,little,lile,2,0.3333,1,0,0
4,more,uore,1,0.25,1,0,0
2,if,i,1,0.5,1,0,0
2,we,we,0,0.0,0,0,0
3,can,can,0,0.0,0,0,0
5,cheat,deat,2,0.4,1,0,0
4,your,yue,2,0.5,1,0,0
8,earnings,earnings,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
3,bit,bi,1,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
1,I,5,1,1.0,1,0,0
7,&apos;m,n,7,1.0,1,0,0
4,sure,sure,0,0.0,0,0,0
3,you,yu,1,0.3333,1,0,0
5,could,could,0,0.0,0,0,0
5,raise,ase,2,0.4,1,0,0
3,the,he,1,0.3333,1,0,0
4,rest,reol,2,0.5,1,0,0
4,from,han,4,1.0,1,0,0
3,one,vue,2,0.6667,1,0,0
2,of,of,0,0.0,0,0,0
4,your,you,1,0.25,1,0,0
10,publishers,publisher,1,0.1,1,0,0
1,",",1,1,1.0,1,0,0
3,get,get,0,0.0,0,0,0
3,two,tuo,1,0.3333,1,0,0
5,books,book,1,0.2,1,0,0
12,commissioned,conuisiaed,5,0.4167,1,0,0
3,and,and,0,0.0,0,0,0
5,write,crite,1,0.2,1,0,0
4,them,tlen,2,0.5,1,0,0
5,later,late,1,0.2,1,0,0
1,.,1,1,1.0,1,0,0
1,I,3,1,1.0,1,0,0
8,&apos;ve,ve,6,0.75,1,0,0
3,got,go,1,0.3333,1,0,0
1,a,a,0,0.0,0,0,0
3,bit,bit,0,0.0,0,0,0
5,owing,oig,2,0.4,1,0,0
3,too,6,3,1.0,1,0,0
1,.,,1,1.0,1,0,0
3,Now,ow,1,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
1,I,5,1,1.0,1,0,0
3,saw,sa,1,0.3333,1,0,0
4,some,saul,3,0.75,1,0,0
5,flats,flat,1,0.2,1,0,0
2,in,ú,2,1.0,1,0,0
6,Hendon,lendon,1,0.1667,1,0,0
3,for,f,2,0.6667,1,0,0
4,four,fo,2,0.5,1,0,0
4,thou,hho,2,0.5,1,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
4,some,cane,3,0.75,1,0,0
2,in,i,1,0.5,1,0,0
4,West,ceos,3,0.75,1,0,0
9,Hampstead,fapstad,3,0.3333,1,0,0
3,for,f,2,0.6667,1,0,0
4,four,fou,1,0.25,1,0,0
3,two,to,1,0.3333,1,0,0
5,fifty,fepty,2,0.4,1,0,0
1,",",1,1,1.0,1,0,0
3,two,tuo,1,0.3333,1,0,0
4,beds,led,2,0.5,1,0,0
1,",",,1,1.0,1,0,0
3,two,to,1,0.3333,1,0,0
9,reception,eception,1,0.1111,1,0,0
1,",",1,1,1.0,1,0,0
2,k.,k,1,0.5,1,0,0
3,and,and,0,0.0,0,0,0
2,b.,6,2,1.0,1,0,0
1,",",,1,1.0,1,0,0
4,just,just,0,0.0,0,0,0
5,think,uak,4,0.8,1,0,0
1,",",,1,1.0,1,0,0
3,our,o,2,0.6667,1,0,0
3,own,ocun,2,0.6667,1,0,0
8,bathroom,babn,6,0.75,1,0,0
1,.,1,1,1.0,1,0,0
4,Much,muh,2,0.5,1,0,0
4,more,mare,1,0.25,1,0,0
8,spacious,spacious,0,0.0,0,0,0
4,than,hhan,1,0.25,1,0,0
4,that,hhat,1,0.25,1,0,0
4,poky,poley,2,0.5,1,0,0
6,little,lile,2,0.3333,1,0,0
7,cottage,cltage,2,0.2857,1,0,0
1,",",,1,1.0,1,0,0
5,which,which,0,0.0,0,0,0
11,wasn&apos;t,waont,7,0.6364,1,0,0
1,a,3,1,1.0,1,0,0
3,bit,6t,2,0.6667,1,0,0
9,practical,pacti,4,0.4444,1,0,0
6,really,tolly,3,0.5,1,0,0
1,",",,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
9,reception,ecepton,2,0.2222,1,0,0
4,room,ron,2,0.5,1,0,0
3,was,ws,1,0.3333,1,0,0
3,too,o,2,0.6667,1,0,0
5,small,omal,2,0.4,1,0,0
4,when,when,0,0.0,0,0,0
7,divided,dinided,1,0.1429,1,0,0
3,and,ad,1,0.3333,1,0,0
3,too,toa,1,0.3333,1,0,0
3,big,bo,2,0.6667,1,0,0
4,when,when,0,0.0,0,0,0
3,not,not,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
5,Vence,bence,1,0.2,1,0,0
2,is,3,2,1.0,1,0,0
1,a,a,0,0.0,0,0,0
5,sober,sobo,2,0.4,1,0,0
4,spot,ps,3,0.75,1,0,0
1,",",,1,1.0,1,0,0
4,half,hay,2,0.5,1,0,0
3,way,way,0,0.0,0,0,0
7,between,bebeen,2,0.2857,1,0,0
5,small,sal,2,0.4,1,0,0
4,town,tonn,1,0.25,1,0,0
3,and,ad,1,0.3333,1,0,0
7,village,vage,3,0.4286,1,0,0
1,",",,1,1.0,1,0,0
6,pigeon,pigen,1,0.1667,1,0,0
4,grey,gey,1,0.25,1,0,0
1,",",1,1,1.0,1,0,0
3,sly,sy,1,0.3333,1,0,0
4,with,m,4,1.0,1,0,0
6,arches,arche,1,0.1667,1,0,0
1,",",1,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
6,linked,lkel,3,0.5,1,0,0
2,by,by,0,0.0,0,0,0
1,a,4,1,1.0,1,0,0
10,whispering,whope,6,0.6,1,0,0
4,plot,pot,1,0.25,1,0,0
2,of,,2,1.0,1,0,0
9,fountains,funtans,2,0.2222,1,0,0
1,.,1,1,1.0,1,0,0
2,In,h,2,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
4,main,man,1,0.25,1,0,0
10,tree-heavy,teeheay,3,0.3,1,0,0
6,square,syuere,2,0.3333,1,0,0
3,you,yon,1,0.3333,1,0,0
3,can,ca,1,0.3333,1,0,0
3,sit,st,1,0.3333,1,0,0
2,in,2,2,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
6,autumn,antun,2,0.3333,1,0,0
8,sunshine,suhe,4,0.5,1,0,0
1,",",,1,1.0,1,0,0
5,still,on,5,1.0,1,0,0
7,burning,bunn,3,0.4286,1,0,0
4,like,ine,2,0.5,1,0,0
1,a,a,0,0.0,0,0,0
11,half-cooled,aycle,7,0.6364,1,0,0
4,iron,m,4,1.0,1,0,0
1,",",1,1,1.0,1,0,0
3,sip,sp,1,0.3333,1,0,0
6,pastis,pashs,2,0.3333,1,0,0
3,and,an,1,0.3333,1,0,0
4,read,red,1,0.25,1,0,0
3,the,he,1,0.3333,1,0,0
5,local,lcal,1,0.2,1,0,0
10,newspapers,hes,8,0.8,1,0,0
1,.,papes,5,5.0,1,0,0
3,One,ce,2,0.6667,1,0,0
6,called,caled,1,0.1667,1,0,0
2,La,t,2,1.0,1,0,0
8,Patriote,laniote,3,0.375,1,0,0
2,is,3,2,1.0,1,0,0
9,Communist,communos,3,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
3,and,an,1,0.3333,1,0,0
2,at,at,0,0.0,0,0,0
3,the,le,2,0.6667,1,0,0
4,time,fme,2,0.5,1,0,0
2,of,,2,1.0,1,0,0
3,our,o,2,0.6667,1,0,0
7,arrival,anbal,4,0.5714,1,0,0
2,it,1,2,1.0,1,0,0
3,was,wva,2,0.6667,1,0,0
8,throwing,hon,5,0.625,1,0,0
4,huge,hge,1,0.25,1,0,0
9,over-ripe,oenpe,5,0.5556,1,0,0
6,verbal,vebal,1,0.1667,1,0,0
8,tomatoes,tomates,1,0.125,1,0,0
2,at,at,0,0.0,0,0,0
7,General,genenl,3,0.4286,1,0,0
2,de,de,0,0.0,0,0,0
6,Gaulle,gun,5,0.8333,1,0,0
1,.,1,1,1.0,1,0,0
3,One,e,2,0.6667,1,0,0
4,side,síd,2,0.5,1,0,0
2,of,,2,1.0,1,0,0
4,this,hs,2,0.5,1,0,0
6,square,squuare,1,0.1667,1,0,0
2,is,0,2,1.0,1,0,0
1,a,d,1,1.0,1,0,0
5,smart,sma,2,0.4,1,0,0
3,but,but,0,0.0,0,0,0
6,modest,node,3,0.5,1,0,0
3,bar,ba,1,0.3333,1,0,0
6,called,called,0,0.0,0,0,0
13,Pierre&apos;s,femés,11,0.8462,1,0,0
3,Bar,ba,2,0.6667,1,0,0
1,.,,1,1.0,1,0,0
3,For,er,2,0.6667,1,0,0
3,one,ne,1,0.3333,1,0,0
3,day,tay,1,0.3333,1,0,0
1,",",,1,1.0,1,0,0
4,with,nr,4,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
4,help,telp,1,0.25,1,0,0
2,of,te,2,1.0,1,0,0
3,the,5,3,1.0,1,0,0
8,Syndicat,ndical,3,0.375,1,0,0
17,d&apos;Initiative,dhitiahe,11,0.6471,1,0,0
1,",",,1,1.0,1,0,0
2,we,ve,1,0.5,1,0,0
3,had,had,0,0.0,0,0,0
4,been,bn,2,0.5,1,0,0
7,hunting,hntg,3,0.4286,1,0,0
3,for,f,2,0.6667,1,0,0
9,furnished,funod,5,0.5556,1,0,0
5,rooms,m,4,0.8,1,0,0
1,",",,1,1.0,1,0,0
3,and,an,1,0.3333,1,0,0
3,had,had,0,0.0,0,0,0
5,given,gie,2,0.4,1,0,0
2,up,u,1,0.5,1,0,0
1,",",1,1,1.0,1,0,0
4,when,when,0,0.0,0,0,0
2,an,a,1,0.5,1,0,0
7,elderly,elley,3,0.4286,1,0,0
4,lady,lad,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
5,owner,oha,4,0.8,1,0,0
2,of,,2,1.0,1,0,0
1,a,rey,3,3.0,1,0,0
9,residence,lece,6,0.6667,1,0,0
6,called,call,2,0.3333,1,0,0
