longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
53,sse tam sabidor enpero todos los suyos lo Amauan Como,fmpbdremprdlsfnn,42,0.7925,1,0,0
58,quier que el Amor mas era por lo qe les fazia qe por miedo,qlmpleficpmd,47,0.8103,1,0,0
59,qe le ouiessen. Y casso este rei don fernando Con doña vrra,mnsonm,55,0.9322,1,1,0
59,ca fija del rei de portugal don Alfonso & ouo della vn fijo,tdbsptnornsun,51,0.8644,1,0,0
55,a que dixeron don Alfonso & como quier que este rei don,cssrcnmgbeisn,49,0.8909,1,0,0
57,fernando Era yerno del rei don Alfonso de portugal de lie,ptgensbdoncppesde,49,0.8596,1,0,0
60,ue nunca con el queria auer paz. E por esto de consejo de vn,nmcneennepepstcnsn,46,0.7667,1,0,0
56,home qe fuxera de portugal Con miedo del rei de portogal,fefudptgaconmidsbsapl,41,0.7321,1,0,0
58,poblo vn muy buen lugar a que dizen cibdad rodrigo & deste,pmbnuinsbdrairsf,46,0.7931,1,0,0
57,lugar fizo el rei de leon mucho mal a Portugal. & poblo o,fbrslontnondpb,49,0.8596,1,0,0
8,trosi en,tsin,4,0.5,1,0,0
56,trosi En tierra de Salamanca Vn lugar a qe dizen ledesma,medshntimf,51,0.9107,1,0,0
57,& poblo otro lugar a qe dizen granada qe es En termino de,pbhsnnentmp,49,0.8596,1,0,0
55,Coria & poblo a benauente & a Coyanca qe Agora dizen va,npbenccctna,48,0.8727,1,0,0
56,lencia qe son del obispado de Ouiedo y poblo a villalpan,fcghblnsbtaa,50,0.8929,1,0,0
55,do & a mansilla & A mayorga qe son en el obpado de leon,trmmpiibslon,49,0.8909,1,0,0
53,& poblo a Castro Toral qe es en el obispado de Zamora,ribcistcinelbfddcno,43,0.8113,1,0,0
37,239 lid que ovo este Rei don Fernando,seidntnand,28,0.7568,1,0,0
22,Con los de Salamanca -,cbssmn,19,0.8636,1,0,0
46,s Obre quantas cibdades auia en tierra de leon,bmansbdmntedlon,33,0.7174,1,0,0
39,la cibdad de Salamanca Auia mayor termi,cibcaddslmntamm,27,0.6923,1,0,0
54,no. & porque el rei les encortaua los terminos dando a,mrpqueelnmltmmt,44,0.8148,1,0,0
61,"cibdad rodrigo de la vna parte & A ledesma de la otra, los de",ititsmpersslnld,52,0.8525,1,0,0
52,Salamanca Alborocaronse contra el rei & Ayudauan les,stamanpbrscntabrbnanls,36,0.6923,1,0,0
57,los de Auila assi que se Emboluieron En traicion. & venie,cluesembiniioren,43,0.7544,1,0,0
55,ron a lidiar con el en vn lugar qe llaman valdemuca y e,mlanlnnhaanldemo,42,0.7636,1,0,0
56,ra Cabdillo y mayoral dellos vno a que dezian nuño rauia,ncabasmcmndanmn,48,0.8571,1,1,0
59,& lidiaron Con su señor Cuidando qe ellos serian vencedores,clmnconfsnondtls,49,0.8305,1,1,0
57,& quiso dios y vencio el rei y prisso al su cabdillo nuño,rnsnniebann,51,0.8947,1,1,0
55,rauia & mandolo descabecar por Consentimiento de los ma,rmlctapomntsla,43,0.7818,1,0,0
57,yores. Ca estos mayores non quisieran qe lidiassen con el,cememsnhel,50,0.8772,1,0,0
49,"rei, mas el pueblo menudo Como eran muchos dieron",imseplmmmhsin,36,0.7347,1,0,0
55,grandes bozes & ouieron de poder mas. Y quando se viero,dbcnomiaena,48,0.8727,1,0,0
57,en priesa . y el su Cabdillo Nuño Rauia muerto ouieron de,ffsnsmde,52,0.9123,1,1,0
55,"obedescer mal de su grado, non tam solamente al rei mas",fmadfdmntntbs,46,0.8364,1,0,0
58,"aun A los mayores lo que Ante non querian fazer, & assi el",msthnoqpeel,49,0.8448,1,0,0
59,rei don fernando Tomo la cibdad y apoderosse della como qui,radsmbadipfman,50,0.8475,1,0,0
59,so & fizo grand honrra a los mayores qe fueran por el y des,ssibmbmianald,52,0.8814,1,0,0
57,pues desto traslado el rei don fernando de leon el cuerpo,prtfoneantlonlnen,45,0.7895,1,0,0
60,"del rei don ramiro qe Jacia Enterrado en destriana, a la cib",brmcntiaaol,51,0.85,1,0,0
40,240 Como el rei don fernando de leon aco,bnenislono,33,0.825,1,0,0
23,rrio a cibdad rodrigo -,mcbdise,19,0.8261,1,0,0
45,e N aquel Tiempo era vn rico home en Castilla,rubmpmbnincsble,37,0.8222,1,0,0
44,qe Auia nombre hernand rodríguez el castella,cmombegrccpl,37,0.8409,1,0,1
53,no. Este hernand rodriguez diera los lugares qe tenia,npebaonisabhtenc,43,0.8113,1,0,0
58,y la tierra al rei don Alfonso de Castilla & partierase de,mbsnsclptde,51,0.8793,1,0,0
56,Castilla y Fuesse para tierra de moros . y tomo grand ca,cistesptionsemsma,44,0.7857,1,0,0
50,ualleria de moros y vino contra cibdad rodrigo Cui,nrisemocontcbddrncn,36,0.72,1,0,0
54,dando qe Como se non guardauan del podria tomar la cib,smcondalporiamaa,40,0.7407,1,0,0
58,dad & los qe en ella morauan. & dizen qe sancto Isidro apa,aclrmrsncmipdp,49,0.8448,1,0,0
58,rescio denoche a vn sacristan de la iglesia suya de sancto,rsnmfrstnslifnisfo,46,0.7931,1,0,0
56,"ysidro qe es A vn migero de cibdad rodrigo, do Aluergaua",fesmgaibadiesne,46,0.8214,1,0,0
58,En la iglesia por guarda del thesoro. & dixole como los mo,enlptdlbnronlcnim,48,0.8276,1,0,0
54,ros venian y mandole qe lo ymbiasse a dezir al rei don,rrmndlembdnbason,42,0.7778,1,0,0
56,fernando de leon y el sacristan fizo lo luego assi. y el,fsslneljslheprl,47,0.8393,1,0,0
53,Rey don fernando quando lo oyo dio muchas gras a dios,atnfnaaornmn,46,0.8679,1,0,0
12,y pusose lue,e,11,0.9167,1,0,0
55,y pusose luego por el Camino para yr a Acorrer a cibdad,fplchnptda,49,0.8909,1,0,0
55,Rodrigo & los pobladores de la villa porqe el lugar aun,propbosanpñllan,43,0.7818,1,0,0
55,no era bien Cercado Tomaban Carros y carretas y tapials,iincasmccaad,47,0.8545,1,0,0
53,y puertas y Arcas & toda la madera qe pudieran auer &,mnprdilmdphn,45,0.8491,1,0,0
55,barbotaran muy bien todo el lugar Enderredor & bastecie,cbambedlladpce,43,0.7818,1,0,0
54,ranse lo mejor qe pudieran & con Aquello se mampararan,mbpantmn,48,0.8889,1,0,0
58,de los moros fasta la venida del rei. y quando el llego vi,smstnddllen,48,0.8276,1,0,0
57,no Con coracon de grand fuiza qe Auia en dios & por la es,mocoodeemd,49,0.8596,1,0,0
59,peranca qe le fiziera sancto Isidro & lidio con los moros y,pobrsdsdirdlms,50,0.8475,1,0,0
57,venciolos & matto dellos tantos qe non Auian cuento & los,mbrmasshinonntrl,47,0.8246,1,0,0
57,otros fuyeron y los otros Cautiuo y bastecio la Villa muy,njunolncsbcinm,49,0.8596,1,0,0
39,241 lid qe fizo fernand Rodriguez Caste,upfsnpc,37,0.9487,1,0,0
31,llano Con los Condes y Ricos ho,uncncndsb,26,0.8387,1,0,0
17,mes de Castilla -,mdcato,13,0.7647,1,0,0
42,e L Rei don Fernando de leon Era hombre qe,vrnnntslonebb,35,0.8333,1,0,0
43,se pagaua de los nobles & buenos Caualleros,spnnberbncado,34,0.7907,1,0,0
54,y embio por hernand rodriguez el sobredicho. & fernand,bipanesbdctrfen,41,0.7593,1,0,0
55,Rodriguez qe non era ducho de folgar Comenco a correr a,rermnoddfencomcoa,41,0.7455,1,0,0
54,Castilla & los Condes venieron contra el & Ayuntaronse,cstarlonremnconliam,41,0.7593,1,0,0
52,en Campos En vn lugar qe ha nombre lubrigal & vencio,encmpenmlgfmmbebigilcomá,38,0.7308,1,0,0
50,hernand Rodriguez Castellano y mato al conde don O,fenrdictumsmnntdn,41,0.82,1,0,0
57,sorio su suegro qe En aquel tiempo Era En Castilla y mato,fufnmenoo,52,0.9123,1,0,0
48,a Aluar Rodriguez hermano de Ruy goncalez & mato,ahpiemshbrma,41,0.8542,1,0,0
54,muchos otros & los otros fuyeron & prisso al conde don,mbssfind,47,0.8704,1,0,0
53,nuño & a Rui gutierrez. Enpero soltolos despues sobre,rpnpiepssusb,45,0.8491,1,1,0
53,homenaje Con tal condicion qe el conde don nuño torna,mbcnincnlndnona,41,0.7736,1,1,0
58,"sse a la prission A tiempo Cierto, & Rui goncalez Tornasse",flsimctengel,51,0.8793,1,0,0
56,despues qe soterrasse a su hermano Aluar goncalez. & ruy,dpseeemnmnbr,46,0.8214,1,0,0
52,gutierrez Como era sabidor puso a su hermano En vn a,nmebitpsfemnnn,41,0.7885,1,0,0
58,thaud y tuuolo assi qe nunca lo soterro En vida de hernand,brippcbnsmdhenan,49,0.8448,1,0,0
54,Rodriguez y despues qe murio hernand rodriguez soterro,pedeimijense,45,0.8333,1,0,0
57,a su hermano & assi escapo de la prission. y el conde don,ifgemrfcslnvlson,49,0.8596,1,0,0
52,Nuño vino al dia y tiempo qe pusso mas traxo consigo,mmsmppmatacfo,43,0.8269,1,1,0
55,seis cientos Caualleros & vino a dueñas y delante de to,sicintmarrinsrisslnese,40,0.7273,1,1,0
53,dos dixo a fernand rodriguez. & uedme aqui do uengo a,redoonomisnna,45,0.8491,1,0,0
54,"la prision segun qe convusco puse, tomadme por vro pre",apionsmonceamepp,39,0.7222,1,0,0
59,sso. y el conde como dicho es tenia consigo seis cientos ca,erlonceicofsicntc,45,0.7627,1,0,0
53,ualleros. & fernand rodriguez non tenia guisado de pe,nerrerteniajasp,42,0.7925,1,0,0
59,"lear con seiscientos Caualleros, & ninguno non fue osado de",caconfisincanlrsmon,45,0.7627,1,0,0
53,trauar del conde don Nuño. & don nuño protesto en pre,mmislcndnsntpn,45,0.8491,1,1,0
55,sencia de fernand Rodriguez y de todos los qe Ay estaua,sncafnnonmsdbfn,46,0.8364,1,0,0
59,En como tornaua a la prission al tiempo & al dia qe pusiera,enconmmanlaponlmpriifa,43,0.7288,1,0,0
56,& que lo non prendia ninguno por lo qual era sin culpa &,culnpoptnersnctp,44,0.7857,1,0,0
55,quito del homenaje qe fiziera & assi se fue a buena ven,qilbmnddfucabnn,44,0.8,1,0,0
57,tura libre de la prission. E assi finco don fernand rodri,mbrdlpincfcsonfan,43,0.7544,1,0,0
58,guez escarnido de la prission de Aquellos dos Condes & don,quefanslafdtliordn,47,0.8103,1,0,0
10,fernand ro,faor,7,0.7,1,0,0
50,Fernand Rodriguez porqe matara al conde don Osorio,rahdpmofnddnn,41,0.82,1,0,0
55,su suegro dexo a su fija qe era su muger & Añedio cuita,ufdnpmermda,48,0.8727,1,1,0
54,y pessar Ca la dueña tenia Cuita y pessar por su padre,spncnnicisapppor,45,0.8333,1,1,0
58,& porque la dexo el marido pusole otra cuita & otro pessar,pqlemaitplnnprtvel,46,0.7931,1,0,0
58,"mayor, mas ella cassose con don pedro Arias & ouo della vn",mnmeloecnnerhiarondtan,41,0.7069,1,0,0
56,"fijo a que dixeron Rui perez de Villalobos, y el rei don",quszrrpibbn,49,0.875,1,0,0
56,fernando a poco Tiempo despues desto dio su hermana doña,sntprmpmnsernans,47,0.8393,1,1,0
52,Esteuania en cassamiento a don hernand Rodriguez cas,fncmdnbcgs,45,0.8654,1,0,0
58,tellano. & doña Esteuania era hermana del rei don fernando,nnnnrbmaabisnfea,47,0.8103,1,1,0
59,"de leon de parte de su padre, & ouo della don fernand rodri",onspporrnsesnf,51,0.8644,1,0,0
55,guez Castellano vn fijo a que dixeron don pero hernadez,ncastenmficnpbenad,42,0.7636,1,0,0
52,qe fue muy grande y mucho honrrado delante los reyes,femenmsmsdlntbroe,41,0.7885,1,0,0
19,delante los reyes -,saebreo,15,0.7895,1,0,0
38,242 Como vencio el rei don fernando de,cmsnibdense,31,0.8158,1,0,0
37,leon muchas lides . & otrosi de la su,conmbarderosisn,26,0.7027,1,0,0
8,muerte -,meo,6,0.75,1,0,0
45,q Vando el rei don fernando poblo y edifico A,mbdnendbdfil,36,0.8,1,0,0
46,"cibdad rodrigo, tomo el rei de portugal su sue",cbdoigmbrisipnhe,35,0.7609,1,0,0
54,gro muy grand pessar por ello y embio a su fijo don sa,mpanppesmpona,44,0.8148,1,0,0
49,cho el mayor Con grand Caualleria Contra la villa,cmarcocmacmut,41,0.8367,1,0,0
55,y el rei don fernando Era en quexa de parte de Castilla,rbnfnerengch,48,0.8727,1,0,0
55,& ouo por ende de partir su Caualleria en dos partes la,conpndedepfcenpl,43,0.7818,1,0,0
50,vna Contra los Castellanos y la otra lleuo consigo,mconclf,47,0.94,1,0,0
55,Contra los portoglesses y Fue contra el fijo del rei de,cnbpccefpb,50,0.9091,1,0,0
51,portogal don sancho qe venia sobre cibdad rodrigo &,patsmcbidc,44,0.8627,1,0,0
51,ayuntaronse en vn lugar qe llaman Arganal cerca cib,moncemnabncd,44,0.8627,1,0,0
59,dad rodrigo. & alli lidiaron y vencio el rei de leon. & los,digralidannciebll,44,0.7458,1,0,0
54,portuguesses los vnos fuyeron los otros fueron muertos,pillmpbumeos,46,0.8519,1,0,0
58,y los otros se dieron a prision a la merced del rei de leo,vednmnlmdsisl,49,0.8448,1,0,0
54,y el rei non los quiso tener pressos como Vencedor mas,lmnlfpfrncms,46,0.8519,1,0,0
58,dexolos yr para su tierra Como piadosso. y el rei de portu,cbprecompdbdn,50,0.8621,1,0,0
55,gal quando esto supo fue muy sañudo. Y comenco a correr,landemfemscomn,42,0.7636,1,1,0
55,tierra de Gallizia y tomo toda tierra de limia & turoña,tencasomdtsem,46,0.8364,1,1,0
53,& muchos otros lugares y despues ayunto gentes vino a,rmcbnadpementepn,42,0.7925,1,0,0
55,badajoz qe Cayera En conquista del rei don fernando qua,bafcoqtfma,47,0.8545,1,0,0
58,do el emperador don Alfonso partio la tierra a los fijos &,ilempdsnunptiaeabr,45,0.7759,1,0,0
55,quando lo supo el rei de leon tomo su Caualleria & ende,padmeloirend,46,0.8364,1,0,0
60,resco para badajoz y lidio con el rei don Alfonso de portugl,rfpbttdiobdbspng,50,0.8333,1,0,0
60,& quando vio el rei de portugal qe los suyos se vencian fuyo,cnbcplalsscinpo,50,0.8333,1,0,0
61,y metiosse En badajoz. Ca ya Auia tomado fascas las dos parts,mdnacmnpcp,55,0.9016,1,0,0
58,de la villa y tenia los moros Encerrados En la torre. & no,casncmeceosnaen,47,0.8103,1,0,0
55,se touiendo Avn por seguro En Aquel lugar el rei de por,sentsmpseerelen,44,0.8,1,0,0
56,togal Acogiosse A vn cauallo & queria fuir y quando alle,cesescautrqfnadb,46,0.8214,1,0,0
60,go a la puerta de la villa qe se cerraua con vn grande & gru,ilperslanescenconngaon,44,0.7333,1,0,0
53,esso cerrojo de fierro Como yua corriendo Con el caua,fedcfenmaconnonln,41,0.7736,1,0,0
52,llo y desapoderado topo En aquel cerrojo Como yua el,etppteradnquendomgnad,39,0.75,1,0,0
53,Cauallo con Valentia & quebrole la pierna y non se po,rulonalntiqblcapnanonp,33,0.6226,1,0,0
9,dia tener,sim,8,0.8889,1,0,0
59,dia tener en el cauallo & prissieronlo luego alli & lleuaro,smhbrpetnan,54,0.9153,1,0,0
56,lo muy mezquino al rei don fernando de leon. y el rei do,homisnstonba,50,0.8929,1,0,0
57,fernando recibiolo muy bien y assentolo Cabe ssi en el es,fntrhimbpncbnl,47,0.8246,1,0,0
58,trado y el rei de portugal veyendo el mal en qe era otorgo,mlntntlmatens,50,0.8621,1,0,0
58,ante todos qe quanto fiziera qe lo fiziera a tuerto contra,mtaoaranton,49,0.8448,1,0,0
58,el rei don fernando y offreciole el reino y la persona por,ebfenndsffciernlpjap,41,0.7069,1,0,0
53,"Enmienda, mas el rei don fernando qe era acostumbrado",mmdmlnandicmba,41,0.7736,1,0,0
58,de Auer piedad a todos touosse por entrego de lo suyo y de,upadepnisbvd,49,0.8448,1,0,0
60,xo al rei de portugal todo lo suyo. Y el rei de portugal tor,obsepdlda,53,0.8833,1,0,0
56,no al rei de leon limia y todo lo al qe tomara en tierra,nbdlnmsdlemeti,44,0.7857,1,0,0
54,de Gallizia y fuesse para su tierra y de alli adelante,sabinueptebil,45,0.8333,1,0,0
54,nunca pudo vsar officio de Caualleria por la pierna qe,mcpdapsecasoapna,43,0.7963,1,0,0
59,se le quebrara . Y el rei don fernando finco en la cerca de,slegbaghdnfeandpcncde,42,0.7119,1,0,0
56,badajoz y los moros salieron de la torre y dieronse a el,tlmossanslamejorl,44,0.7857,1,0,0
59,& el rei tomo dellos pleito & Jura & omenaje & pussoles por,celindesptmcmrmpsp,46,0.7797,1,0,0
55,mayoral vn moro a que dezian abenhabel y a este dexo la,mlmmcdantbblisl,44,0.8,1,0,0
58,"guarda de la cibdad, mas despues qe el rei don fernando se",casdlbmemrebisnnanl,46,0.7931,1,0,0
57,"torno para su tierra, el sobredicho Alarabe alcosse co la",rpjunendratde,49,0.8596,1,0,0
52,cibdad & diosse A miramomelin. & corrio muchas vezes,bedmandmae,44,0.8462,1,0,0
54,la tierra al rei de leon. los moros quando supieron qe,earenldlnlmosqanmena,38,0.7037,1,0,0
51,el rei don Alfonso de portugal era tam mal trecho a,fennepgramrti,41,0.8039,1,0,0
50,yuntaronse En gran muchedumbre y Fueronlo A cercar,umneenammbsfenlec,37,0.74,1,0,0
52,En sanctaren. Y el rei de leon quando lo supo ayunto,ntnobslongainmt,44,0.8462,1,0,0
57,su gente & fuelo Acorrer quanto mas pudo. Y el rei de por,erffoeqampdvbsp,47,0.8246,1,0,0
54,tugal Recelosse qe por Ventura qe Vernia por se Vengar,mpecepnnosper,44,0.8148,1,0,0
57,"de los tuertos qe le tenia, mas quando supo la verdad gra",pfmoemandhplsedd,46,0.807,1,0,0
55,"deciogelo mucho assi como era guissado, los moros quado",degelmnerendlmsad,41,0.7455,1,0,0
52,supieron quel rei don fernando venia a Ayudar al rey,mpenbnatrensrto,44,0.8462,1,0,0
55,su suegro ouieron del miedo y descercaron A santaren. y,fmndmidaferasan,44,0.8,1,0,0
55,el rei don fernando despues qe descercada sanctaren tor,enfenndfrledstan,42,0.7636,1,0,0
55,nose a su tierra y dexo a doña Vrraca su muger fija del,eftnsameiel,47,0.8545,1,1,0
56,rei don Alfonso de portugal porque eran parientes en ter,vtnuodpplpnpiten,44,0.7857,1,0,0
55,"cero grado, & casso Con doña teressa fija del conde don",cadrpndnespsldn,45,0.8182,1,1,0
54,fernando qe fuera muger del Conde don nuño de Castilla,sngnomselnsmcc,46,0.8519,1,1,0
53,y muerta esta doña teressa tomo por muger a doña vrra,merstinemmmgr,43,0.8113,1,1,0
55,ca fija del conde de najara & ouo della dos fijos a don,cfsecndednaronlfon,39,0.7091,1,0,0
53,sancho & a don gra & cada vno dellos murio sin fijos.,sraarcdamcmisnfs,41,0.7736,1,0,0
50,E el rei don fernando quando ouo treinta & vn años,clonfcdnmrnns,40,0.8,1,1,0
52,qe reinaua murio En benauente Era de mill y ciento y,mnamienanecesembrino,38,0.7308,1,0,0
51,nouenta y ocho años & soterraronlo En la yglesia de,mnsbrotnlavel,43,0.8431,1,1,0
54,Sanctiago Cerca de su auuelo y cerca de su madre la em,smacrdnlvcrsmrcn,45,0.8333,1,0,0
27,peratriz doña berenguella -,pranisberm,20,0.7407,1,1,0
44,243 del rei don Alfonso de leon y de las sus,sebtslnsan,39,0.8864,1,0,0
32,Cauallerias y de los sus fijos -,cmbislsff,27,0.8438,1,0,0
44,m Verto el rei don fernando de leon Reino su,vlisnfmatclnenn,35,0.7955,1,0,0
46,fijo don Alfonso qe fue hombre noble y piadoso,snnspebmbmbspad,36,0.7826,1,0,0
53,"y benigno, mas escuchaua a los lisonjeros y guiauasse",sbgmjfaabhjnna,46,0.8679,1,0,0
9,por ellos,pls,6,0.6667,1,0,0
52,por ellos algunas vezes assi qe muchas Vezes se muda,plsbspmbbsem,44,0.8462,1,0,0
53,ua. Contra este fueron el rei don Alfonso de castilla,ncnestepenelonucl,40,0.7547,1,0,0
54,y el rei don sancho de portugal. luego qe comenco a re,plnnepeermn,45,0.8333,1,0,0
54,ynar Este rei don Alfonso de leon vino al rei de Casti,mabertnvonslonnbeca,41,0.7593,1,0,0
53,lla a las Cortes de Carrion qe lo Armasse cauallero &,unscscanclmmscanbrr,43,0.8113,1,0,0
55,Armolo y el rei de leon besole la mano Ante toda la cor,umbrbslonbflamsal,44,0.8,1,0,0
51,te. En Aquellas mesmas cortes Armo el noble rei don,eplammcombeson,39,0.7647,1,0,0
51,Alfonso Cauallero a don Corado fijo de don fadrique,uncantesncafsnf,43,0.8431,1,0,0
52,Emperador de Roma . Y desposolo con su fija la mayor,mrdrmocpiconpcmor,40,0.7692,1,0,0
52,a que dezian doña berenguella. Mas luego qe don cora,andannbnnnon,44,0.8462,1,1,0
51,do se torno para tenconia la donzella contradixo el,isonpancnelconl,37,0.7255,1,0,0
52,Casamiento y fue juzgado el partimiento de aquel des,mntnuadeptimsso,40,0.7692,1,0,0
55,possorio por el cardenal de Roma don gregorio qe era le,pfiprelcadmsriee,41,0.7455,1,0,0
51,gado y por el Arcobispo de toledo don goncalo prima,spelibdncpn,43,0.8431,1,0,0
51,do de las españas & assi finco la ynfanta doña bere,isesprspnranb,42,0.8235,1,1,0
53,guella por cassar e estuuo la tierra vn tiempo en paz,pacfnltonntmp,45,0.8491,1,0,0
50,mas el rei don Alfonso de leon como dicho es creya,mebcnorlnomhia,40,0.8,1,0,0
54,a los lisonjeros & non se tenia firme En vna cossa por,ilrpsrmermcp,46,0.8519,1,0,0
53,consejo dellos. Y casso Con doña teressa fija del rey,ofcasscnpsen,45,0.8491,1,1,0
48,de portugal don sancho Como quier qe eran parien,sepcnnccmqeepion,36,0.75,1,0,0
48,tes Ca eran primos hijos de hermanos & ouo della,ccnpmsfsfmronsa,39,0.8125,1,0,0
46,dos fijos don sancho & don fernando & murieron,fonsacinpantrmn,35,0.7609,1,0,0
54,"antes qe ouiessen fijo ninguno dellos, & ouo otrosi en",nernfffmnsesronson,44,0.8148,1,0,0
52,ella vna fija a que dezian doña dulce. Este casamien,mpqanhcfmn,46,0.8846,1,1,0
49,to sobre dicho fue hecho y procurado por malquere,srnhpefetspomdpme,38,0.7755,1,0,0
54,cia del rei de Castilla Acosejandoselo sus priuados. E,csrcapsflsnado,44,0.8148,1,0,0
