longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
67,"""Bless you! I hope Luke is suitably grateful, darling."" ""Oh, well,""","Gosatorelkessumensononpreive"" ""It, wa;",29,0.7463,1,0,0
58,"he shrugged diffidently, ""I like the work. One gets plenty",Hesucceofoorslfctheleeoraoporo,28,0.7931,1,0,0
55,"of variety and it's a change."" Nigel was the hospital's","omonessrana""senepooms",34,0.8182,1,0,0
56,"Junior Medical Officer. ""You won't be free about nine, I","fuamoareorce ""YouhoNterotbatnhe",25,0.6786,1,0,0
50,"suppose, to meet me for supper somewhere?"" she had",turoeoneneoresureevottraaSethe,20,0.7,1,0,0
16,asked hopefully.,10moona,9,0.9375,1,0,0
38,So the arrival of any particular shoal,to beañivalofanypartiularstioal,7,0.3421,1,0,0
37,fish at a certain spawning ground may,fialat acertainspanninggroundmay,5,0.2162,1,0,0
44,be accidental. Yet there will always be some, beaccidentalHetthere willalways besome,6,0.1591,1,0,0
46,"that find it if enough are travelling, just as", thatfinaitifenougharetravellingjustas,9,0.2174,1,0,0
38,the robin who gets back exactly may be, therolinwhogetsbackexacdlymay be,6,0.2105,1,0,0
36,only one among thousands who do not.,onlyoneamongthousanas whodenot,6,0.2222,1,0,0
35,But this southerly migration is not,fut this southerlymigratión isnot,2,0.1143,1,0,0
41,accidental. Being contranatant or against,accidental beingcontranatentoagainst,5,0.1707,1,0,0
43,"the drift, it probably has a survival value", the diff itpobablyhasasuvivalvalue,9,0.2326,1,0,0
39,in ensuring that the fry after hatching,inenesuringfhat thebyafterhatdiing,5,0.2821,1,0,0
37,are drifted back into the normal home, arediftedbackintofenormalhome,8,0.2432,1,0,0
42,Shelagh Delaney and Alan Sillitoe attacked,Shelagh Delaney andIlansillitoeattacieed,2,0.1667,1,0,0
43,education. It was left to reporter Sevareid,edecatiónItwaslett toreportor Serareid,5,0.2326,1,0,0
41,to make the strongest criticisms. He said,tomake thestrongestciticions He said,5,0.1707,1,0,0
39,"that in the race of the modern nations,",thatin theraceofthemodemnatións,8,0.2564,1,0,0
31,Britain was slipping behind...., Britainwassleppingbahind,7,0.2903,1,0,0
52,Meanwhile in Purley there was much activity and much,recanwhilen Furley there wasmuchactivitr andmuch,4,0.1731,1,0,0
61,co-operation especially with the other Christian communities.,cooperatiónespecially with the otherchristiancommunities,5,0.1148,1,0,0
62,At a large public meeting we launched the project known as the,Atalargepublicmeeting welaunched theprosedkownas the,10,0.1935,1,0,0
69,'Coulsdon and Purley Patriotic Fund' in whose counsels and committees,Coubdon and leley latriotic fund inwhosecouncel andcommittees,8,0.2029,1,0,0
67,"I found myself deeply involved. At first, the main work was to help",Ifoundmyselfdeeplyinndedal fot thenain work was tohel,14,0.2985,1,0,0
61,wives and relations of the soldiers to get their 'Separation',wives andrelatións of theoldiers toget theirteparatión,7,0.1639,1,0,0
62,"allowances, but soon, alas!, as casualties began and increased",allavancesputsoónatasas cosuatries began and increased,8,0.2581,1,0,0
57,in the winter of 1914 and 1915 the matter of War Pensions, in the winterorgl and 915thenater of Narlensións,9,0.2807,1,0,0
50,"became very urgent, and I was asked to be Chairman", becamevery argent andIwasased to bechaiman,8,0.2,1,0,0
40,of the Committee in Coulsdon and Purley.,or the Committeincoubdon and Purtey,5,0.225,1,0,0
40,There is just a hope that we may uncover, here isjust a lope that we may úncover,2,0.1,1,0,0
41,"some weakness, and find a way of fighting","someweakness, andfind away offighting",4,0.0976,1,0,0
44,"back at them."" Heather agreed, and suggested", backat themfeatheragreed andonggested,7,0.2273,1,0,0
42,that they use Dan as a specimen demonstra-, that theyuse sanas aspecimendemonoha,6,0.2143,1,0,0
41,ting how the Thetan machinations had been,tinghow the thatanmadinatións hadbeen,4,0.1951,1,0,0
47,working out. It occurred to Steve that this may,workingout tsecured tostive thatllismay,8,0.2979,1,0,0
46,not have been entirely an objective suggestion,not hiave beenentriely anobjective onggestión,1,0.1739,1,0,0
42,on her part; but he thought it a good idea,onherpart; buthe thorghtsit agoodsidea,4,0.1667,1,0,0
13,nevertheless.,neverthedes,2,0.2308,1,0,0
46,I suggested to the congregation that it needed,I suggestedto the congregatiónthatitneeded,4,0.1087,1,0,0
49,"warming up by constant prayer and worship, and we",warningufby constant prayes and vorship andve,4,0.1837,1,0,0
45,found many to help. Gifts of candlesticks and,foundmanytohelp fiftsofcondlesticks and,6,0.1778,1,0,0
52,stained-glass lancet windows - finally a new altar -,tained-glasslancetundors-finallyanewaltar,11,0.25,1,0,0
50,helped to furnish the chapel as a little sanctuary,helpedto funion the chapelasa litle sancuary,6,0.16,1,0,0
49,for prayer and quiet. In time we received similar,forprayer andquietInsime wereceived similar,6,0.1429,1,0,0
49,"gifts for the High Altar, and large East and West",gilts for the High Altarand largelast and West,3,0.102,1,0,0
8,windows.,undows,2,0.375,1,0,0
49,This last objection might have had some weight in, this lastobjectión might have had someweight in,2,0.0816,1,0,0
57,"ecclesiastical circles. In his Natural History, 13.11-12,","edersiastical circlesIn hisvetural tistoy, 18ue,",9,0.3158,1,0,0
59,the elder Pliny tells of the use of papyrus in roll-making., theeldeling tells of the ueof epyrusinrol-making,11,0.2203,1,0,0
53,As Pliny was killed in the eruption of Vesuvius which,tling was killed in theerptión of vernvius which,5,0.2075,1,0,0
51,"overwhelmed Herculaneum and Pompeii in A.D. 79, his",overnhelmed tecculanern and rompeí in19139he,7,0.3725,1,0,0
54,information is contemporaneous with the New Testament.,informatiónicotemporaneons with the vearestanent,6,0.2222,1,0,0
49,The other form of book was the codex. In this the, The otherformof book was the codex.Inthis the,4,0.0816,1,0,0
48,sheets were bound together down one edge much as,sheets werband togetherdanonedomuchas,11,0.2917,1,0,0
25,they are in modern books.,thyarinmodernbooks,7,0.28,1,0,0
47,As they became known the Choir went to working-,asthey becamekrownthechoí vest tocosking,7,0.3191,1,0,0
46,"men's clubs, to Conisborough on cheap trips to",men'sdibs to conisboroughorcheap tripstosing,2,0.3043,1,0,0
57,"sing to the miners, and sang for other organisations such",to themires and songfor otherorganisatiónssuch,11,0.2456,1,0,0
50,"as the Bakers' Union, for whom they went on Satur-"," as the sabersUnion, foroohntheíoestoslatur",8,0.36,1,0,0
46,"day evenings to the Corner Pin Hotel, to rally"," daycocningsto the converissotel, toally",7,0.3261,1,0,0
50,the members. The B.S.P. also rented pleasant rooms, themembers the8lalorested pleasantrooms,11,0.3,1,0,0
41,"on West Street, where a successful Sunday"," on West Street, wherea successfulherday",2,0.122,1,0,0
16,school was held.,schoolrasheld,3,0.25,1,0,0
43,An hour's riding brought us to a trail that,nhaudsidibroglyastoarailthat,15,0.4651,1,0,0
42,we figured would lead to the miners' camp.,heliredwouldleadto themues can,12,0.381,1,0,0
44,We turned north into it and after about four,Wetunedrosn inteis andafterasoutfa,10,0.3864,1,0,0
38,miles it led into a small canyon which,milesíadinteamall canjunwhich,9,0.3684,1,0,0
36,opened out into a wide shallow draw.,openedoutintoavidesallonarn,9,0.3611,1,0,0
37,Here in a dried-up creek-bed we found,tereinadedupceelchedhefona,11,0.4595,1,0,0
39,the miners at work. They were scattered, theminesatworthywerecallered,11,0.359,1,0,0
41,over a fairly wide area working singly or,overafaingwideweaworlsyo,17,0.5122,1,0,0
9,in pairs.,inpaís,3,0.4444,1,0,0
63,"All that was part of the past, she would put it behind her. She"," allthatwaspatofthe past, shewouldputitbehinaher the",12,0.2381,1,0,0
64,"would never be jealous again, would even take Larry's advice and"," wouldsever bejealausagain, would even takelaryscaduce and",7,0.1875,1,0,0
66,"look the other way if need be. ""I say!"" Gavin was looking over her"," lool theotherwayifredbe""Tay Gaviscas looding averher",14,0.3182,1,0,0
68,"shoulder. ""That's a pretty girl!"" Gay glanced behind her, ""Isn't she"," shalder Thats apretty gil! gayglancedbetisaher,ist she",14,0.2941,1,0,0
56,"lovely, she's French, a very well known model I believe.",lovelyshe'sFrencdavery wellbonnodel reelievé.,11,0.3036,1,0,0
45,"""It's my business. I'll tell you more. You're",lsmybusness feetellyoumoreyoure,14,0.4222,1,0,0
44,going to take over command of Pericles. Am I,goingtotakeovercommandof peridesAmil,8,0.2727,1,0,0
37,"right?"" ""Who told you?"" ""Little bird.",ight:Whotoldyou? talebird,12,0.3784,1,0,0
41,"Other half?"" John nodded. ""On me."" Bawley",Otherhaly! Thanodded 'Onmebanly,10,0.4146,1,0,0
47,"shook his head. ""All paid for by His Lordship,""",shook his head felpaid forby this fodhip,7,0.2766,1,0,0
43,"he said. ""Expense account. You're a married",he saidErpenseacoursttoureamarriad,9,0.3488,1,0,0
43,man with a couple of kids. Can't go wasting,man with a coupleofkids Cant gowasting,5,0.1163,1,0,0
42,your substance on a complete stranger. Set,yourrubstanceonacompletetranger.fee,7,0.2381,1,0,0
17,"'em up, darling!""",enupdarlingu,5,0.4118,1,0,0
65,"When eventually the ovens were fixed at the new shop, the tremen-", When eventrdly the overswelfiredd thenowstop the trema,11,0.3077,1,0,0
60,dously hard work was if anything intensified. George used to,dousy tod work wasif onything intensifica Ficorgewod to,5,0.2667,1,0,0
58,"mix 100 stone of bread in 12 hours, and Kate served in the","mix too sdone of brodinebars, and votescibed in the",7,0.3448,1,0,0
53,"shop, which was open from 8 o'clock in the morning to"," stop, which wassopofromfcided in thenonina to",8,0.3396,1,0,0
51,12 o'clock at night. At that time pastries and buns,1rwidodprightotrimepostriés andthn,17,0.5882,1,0,0
40,were sold at 32 pieces for one shilling.,urceoldarpiccos for one shilling,8,0.35,1,0,0
53,"When he finally beckoned to them to enter, the action","Wheshefiually bedioned to them to ester, theactión",3,0.1698,1,0,0
50,gave the impression of having been thought out and, gave theimpressión of haing been thoughtoutand,4,0.1,1,0,0
50,"decided upon. Inside they sat down unbidden, while","decidedupon. Inside they safdownunbidden, while",3,0.08,1,0,0
49,Dan paced the floor. He seemed completely unaware,saspaced thefloor. Heseened completely usawace,3,0.1633,1,0,0
51,"of their presence. They just stared at him, turning"," oftheirpecence theyjuststaredat him, troning",7,0.2157,1,0,0
54,their heads like tennis spectators as he walked up and, their heads like teníisspectatos ashe walkedúpard,5,0.1481,1,0,0
18,"down, up and down.","down, upaddown",4,0.2222,1,0,0
60,In Chapter Two he gauged the nature of the heart's movements,nchapter twobegauged the rature of the heat'scovernento,5,0.2333,1,0,0
62,"from the dissection of living animals, showing how these move-", fom the dissectiónofliving auinals showinghow thea nove,7,0.1935,1,0,0
60,ments alternate with rests and are seen best in cold animals,mento alternate withresto and are seenbestincoldarimal,6,0.15,1,0,0
55,or in flagging warmer ones. At the time of its movement,orinflagging warneronesAthe time of its novement,7,0.1636,1,0,0
59,"the heart becomes generally constricted, its walls thicken,", the heat aecomesgenerally constricted ito valothicken,6,0.1695,1,0,0
51,its ventricles decrease in volume and it expels its, its vestrictes decrease in volune and it expels ito,0,0.0784,1,0,0
56,"content of blood, appearing paler in so doing in animals"," contenst of blood, appearing pater insodoing inarimab",3,0.1429,1,0,0
38,"such as serpents, frogs, and the like.","suchas sepentstrog, and the like",6,0.1842,1,0,0
45,"And, if certain dishes and modes of food have",tnd ifcertaindishesanamoder ofpodfare,8,0.3111,1,0,0
50,"persisted down the ages, the motive that preserved",persisteddocontheagesthemotiathatpiered,11,0.32,1,0,0
50,them has always been the same. Apart from the need,then has alwaybeen thesamespotfromthened,10,0.26,1,0,0
48,"for nourishment, the instinct of hospitality has", fornouristment theinstinetofhospitalty has,6,0.1667,1,0,0
45,always been strong in mankind. The sharing of,alwayfeenstonginmanhinatheshaigof,12,0.3556,1,0,0
46,a meal in those earliest dangerous days was an,amal in theeearliest dangrousdaywasan,9,0.2174,1,0,0
44,admittance into an acquaintanceship far more,admattanceintoan acquaitqnasheformore,7,0.2727,1,0,0
49,important than the casual meetings of the present,impotantthan thecanal metrig of theprosent,7,0.2245,1,0,0
48,day; the desire to share something more intimate,daythedesítocheresomtingmoreiatimate,12,0.3333,1,0,0
41,than mere converse has always been there.,thanmerconuvchasalvaysbeen ther,10,0.3415,1,0,0
46,"The film replaced ""What's My Line?"" and ""Be My",Thefilmreplaed whatslyline? and Pelly,9,0.3261,1,0,0
45,"Guest"" programmes because of an electricians'",Guest'programmesbecauseofanelectricians,6,0.1556,1,0,0
48,strike. It showed Britain today through the eyes,strikeHtshoued Britain todaythrough theeyes,5,0.1458,1,0,0
47,"of an American T V reporter, Eric Sevareid, and",fanimerican TVreporter Cricserareidand,9,0.2766,1,0,0
45,British personalities. Among them - Professor,Britishpersonalitiestmongthemprolesso,8,0.2444,1,0,0
50,"Dennis Brogan, Shelagh Delaney, and Alan Sillitoe.",Dennisbroganshelaghbelaney and tlan sillite,7,0.24,1,0,0
45,The film covered a wide aspect of the British, The film covered awideaspect othebritish,5,0.1333,1,0,0
45,"scene, ranging from pubs, the Eton wall game,",scene rangingfrompubs the ftonwallgane,7,0.2,1,0,0
30,to the European Common Market.,to theCuropeanCommonllanet,4,0.2667,1,0,0
28,"""But Eth and me wanted to be","""Buttthandmewantedtobe",6,0.25,1,0,0
33,"at the Youth Hostel before dark.""",at theyouddHostelbefosedarh,6,0.3333,1,0,0
32,Morfydd Owen was silent. But she,horfydalvenwassilent Butshe,5,0.2812,1,0,0
36,looked down at the fast-disappearing,looheddownat the fat-disappearing,3,0.1111,1,0,0
36,"earth, and it seemed to her that she","earth,anditreemedtohe thatshe",7,0.2222,1,0,0
34,would never see her Dai again. And,wouldnevereehasaíagain.And,8,0.3235,1,0,0
31,though half an hour ago she had,thoughhalfanhouagoshehad,7,0.2258,1,0,0
30,regarded this possibility with,regardedthisposibility with,3,0.1,1,0,0
33,"fortitude, it now filled her with",fortitudeitnowfilled her with,4,0.1212,1,0,0
28,dismay. Quietly she began to,dismay.Quietlychebganto,5,0.2143,1,0,0
7,weep...,weep,3,0.4286,1,0,0
49,"She was engaged to Nigel, had been for two years.", he wasingagedtoviget had beenfor woyearo,9,0.2653,1,0,0
60,"Sometimes they talked on the theme of ""when we get married"",","sonerinos they talked ón the themeof ""whenwego maxíiea",6,0.2667,1,0,0
56,"and then all was wonderful, and perhaps it had only been",anathenall was wonderfue and peropoithad ony been,7,0.1964,1,0,0
51,"a slip of the tongue when Nigel had said, only last"," a dipo thetogue whenvigatadoaid, onlylas",11,0.3137,1,0,0
58,"evening, ""If we get married, old girl, you'll have to stop"," eveningIwegonaned dagirl, gaillhave tosop",17,0.4138,1,0,0
27,"that lark, I can tell you!""",malaaeiIcanteagar,10,0.6667,1,0,0
28,She went back to Philip. But, thewentbachtophilip But,5,0.2857,1,0,0
34,all she could hear were Nicholas's,allshecouldhearierelicholass,6,0.2353,1,0,0
28,"words: 'I love you - oh, you",wardsIlovyonohyou,11,0.4643,1,0,0
23,know that well enough.',knowthatwellenough,5,0.2174,1,0,0
26,Love. She revolted against,doveshervetedagans,8,0.4231,1,0,0
29,"the word. Nicholas, Philip...", thewardhicholasphilip,8,0.3793,1,0,0
23,"where was happiness, or",wherewashappinenor,5,0.2609,1,0,0
