longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
61,yor cossa es de la lealtad qe los malos y peccadores & sin fe,dofrodellabasilosmesspecatoressonse,26,0.6066,1,0,0
56,y sin verdad. la fe y la lealtad qe en si han aqella Cob,somandallosesiadeabadinsbanaglacel,22,0.6964,1,0,0
54,dician en los otros. quien es aquel qe por malo qe sea,dicianontortoqnonesaquallfondegsa,21,0.5926,1,0,0
53,quiera qe otro le mienta & non le guarde fe y lealtad,qraaoovelemiontacondegradevesdeabaa,18,0.5849,1,0,0
57,"ciertas, no ninguno. Assi fizo dios el cuerpo y la figura",cetasnomnenefesodiodonecposlaferce,23,0.6316,1,0,0
51,del hombre que Enfiesto y derecho Ande y non tuerto,elfembregreonjetosdeebabidesmontuadte,14,0.5882,1,0,0
56,y corcobado y desprecia la tierra Como Vil cossa qe ella,oorobadesdopecalatióacononeofca,25,0.6429,1,0,0
60,es poluo y lodo. E esta es semejable a los Angeles del cielo,esplioslodoiffrcfemibiblealostcto shich,21,0.6667,1,0,0
54,"derecho Anda el leal, non tuerce nin coxquea Ca el des",dadotdadteabinticonnosguadrlo,25,0.7222,1,0,0
54,"leal non Anda Camino cierto, non sabe home qual camino",tealmontrdecamnocatononibebonegadamne,17,0.5556,1,0,0
52,"cuida tener, non esta home del nunca seguro. El leal",antateneionestabonededmacafqreettea,17,0.6154,1,0,0
56,tiene la consciencia segura la speranca firme la fe toda,toelaconfeencifeguataborancasimelajegoe,17,0.5,1,0,0
56,"es pura toda es deleitossa, todo bien y toda pro fallare",copuatodaodelatessatodobinstodapogallare,16,0.4107,1,0,0
57,des en ella. Esta fe y esta lealtad fizo al rei don Alfon,desenellastasesefalediosseabusonsiaon,20,0.5789,1,0,0
56,so auer y cobrar toda su tierra qe fascas toda gela auia,Somesobrartodantaneofofcastodagedaana,19,0.5179,1,0,0
52,tomado su tio el rei don fernando de leon seyendo el,tomadesaticdbionfemanioseleonssvented,15,0.5192,1,0,0
7,Rei don,arson,2,0.7143,1,0,0
49,Rei don Alfonso hijo del muy noble rei Don Sancho,aadabasamonablenansanbe,26,0.7959,1,0,0
52,muy pequeño con la lealtad y con la verdad de los su,mopesperoconbilatadscontaverdaddedasón,14,0.5,1,1,0
52,yos cobro todo lo perdido y gano lo qe Ante non auia,soobrotodelopeddoseanobatatenonaia,18,0.5,1,0,0
55,"Adobo & refizo & edifico lo derribado & desbaratado, re",tobecrebsoccafalotembidendobaratidave,18,0.6545,1,0,0
56,"fizo & reparo los cimientos de las cibdades, Alco las to",perrepanloscimentos slasablades stotasto,16,0.4643,1,0,0
57,rres y los muros & lo que de luengos tiempos era desierto,rastammoreloqueschegestmponofece,25,0.6842,1,0,0
54,"y desbaratado y derribado, Aquello Adobo y enderesco &",sreferatadosdembidaticastobesventirsoe,16,0.6667,1,0,0
59,bien veyan todos que el crecia en hedad y en saber y en bon,bennomeodos gredorciabrdadonsbrassenbor,20,0.5932,1,0,0
68,dad por la Acucia de los suyos escapo de las manos de los que le per,taspotatuasidespas oapotelimaasodesqelepor,26,0.6029,1,0,0
63,"seguian, A la porcima gano a Toledo Que Auia doze años que gela",sguansapaanagoneold pretiadosao qregte,25,0.6032,1,1,0
58,tomara el rei don fernando de Aragon Leon. Este rei don Al,tomandrisobimaniodatrajodonofevesontl,21,0.6379,1,0,0
64,fonso persiguio al que le perseguia & muchas vezes corrio en pos,sonopajonaadquelepefgonaonnchas regocononpos,20,0.5625,1,0,0
61,de Aquel que se le mostro por enemigo a tuerto & lo fizo fuyr,retoreguodembtopo nongeetanondooboe,26,0.7377,1,0,0
60,todo quanto perdio Cobro. E aun el ynfantadgo qe solia Andar,todeqranopatiocbocanaborjatadgosdatira,22,0.6167,1,0,0
61,"En dubda si era de Castilla o de leon, Ensalco dios el muy al",entibleomscastiliedlonosdidecloa,29,0.7213,1,0,0
66,to & al que lo crio aquel lo engrandescio fasta qe lo enfortalecio,tocalquelecoaquellocndego potrgtonsosateas,24,0.5758,1,0,0
60,En el reino y le dio Corona de gloria y de Vencimiento entre,endimosledocmmidigtoressoanoteoo ,28,0.75,1,0,0
59,los Engañadores fue Con el y cubriolo de gloria guardandolo,losengantorshesondes abiddglodagriaosood,19,0.5763,1,1,0
59,de sus Enemigos y defendiendolo de los Engañadores. & diole,defirenemgoodefendiontolbeloenfenionesodde,17,0.5593,1,1,0
64,virtud de gran lid por lo fazer vencedor & supiesse qe dios pode,maddganidporterononcedenesiposegherpose,25,0.625,1,0,0
59,roso gouernaua los reyes & por el reinan & por el tienen la,ofeseonmationgogorbremanipordtimente,23,0.6949,1,0,0
49,tierra. E gano el Rey don Alfonso Todo quanto fue,taegandaydonongtodoquntefe,23,0.5918,1,0,0
56,ra de su padre. & crescio En edad y en saber y En bondad,socmdacaogabiddogabasenboncas,27,0.7679,1,0,0
23,y en saber y en bondad.,mfaombrdade,12,0.7826,1,0,0
38,blar del rei don Alfonso de Castilla &,banabadobbaacsblia,20,0.8158,1,0,0
37,fabla del rei don fernando de leon qe,obbadbadasapanddelione,15,0.6486,1,0,0
47,c Onvienenos dexar la historia del rei don Alfo,conionedombifstonadbadaile,21,0.7234,1,0,0
49,so algund poco por contar alguna cossa del rei do,ogrspapocontionfmacofivebraso,20,0.6939,1,0,0
57,fernando de leon fijo del emperador don Alfonso. Este fue,smandedtinsisimprededonfioneestere,23,0.6667,1,0,0
54,muy piadoso y muy noble & mui granado y alegre y benig,mopedefamorablecoceanadesistegesbome,18,0.7222,1,0,0
59,"no & auenturado en las lides, & a las yglesias & a las reli",nciementratenlessiderriadeselefascalasich,18,0.6102,1,0,0
60,"giones deuoto, assi qe fascas todas sus rentas les daua y to",consdustor oasotodofrataslesdanos,27,0.6333,1,0,0
56,dos sus heredamientos. Enpero los heredamientos les tomo,dopobereeminto enporotesbercomientos leson,14,0.4643,1,0,0
58,"despues el su fijo, & tam Comum era a todos qe lo suyo era",aprorellleatncommoaetodivilospera,25,0.7069,1,0,0
60,de todos como si fuesse monje o home de Alguna orden. & en l,sttadecómoftropmanteabonedtlomeodncont,22,0.7167,1,0,0
55,mueble fascas non Auia nada & como quier que el non fue,mibleficasanbrasadecomeopeqpedionsre,19,0.6182,1,0,0
53,sse tam sabidor enpero todos los suyos lo Amauan Como,fetomjabidosenprotodo dosfocrtatmanasone,13,0.5283,1,0,0
58,quier que el Amor mas era por lo qe les fazia qe por miedo,gueguedtromocapotaglefglegpormcdo,25,0.6724,1,0,0
59,qe le ouiessen. Y casso este rei don fernando Con doña vrra,faononsooterdadjimedesndileona,29,0.7627,1,1,0
59,ca fija del rei de portugal don Alfonso & ouo della vn fijo,astadbredopdagaddonifoncoconodellamof,22,0.5932,1,0,0
55,a que dixeron don Alfonso & como quier que este rei don,agreccndedjogconoonerqueeterisón,23,0.6545,1,0,0
57,fernando Era yerno del rei don Alfonso de portugal de lie,fandeenommodedradanigosdeporogresedic,20,0.6491,1,0,0
60,ue nunca con el queria auer paz. E por esto de consejo de vn,remaaondreciamecpileprobodeconilson,25,0.6833,1,0,0
56,home qe fuxera de portugal Con miedo del rei de portogal,fonegfradepotigdcommidodebradeposogal,19,0.5179,1,0,0
58,poblo vn muy buen lugar a que dizen cibdad rodrigo & deste,poblammobionbionagiónnabdadrodvigeoffe,20,0.6552,1,0,0
57,lugar fizo el rei de leon mucho mal a Portugal. & poblo o,heobarasdiónmcdenadeporoticpoblic,24,0.7719,1,0,0
8,trosi en,posin,3,0.5,1,0,0
56,trosi En tierra de Salamanca Vn lugar a qe dizen ledesma,mgonandostaamontraniidondedfa,27,0.7321,1,0,0
57,& poblo otro lugar a qe dizen granada qe es En termino de,obleeabgaadegnemissrgcencanjoa,27,0.7544,1,0,0
55,Coria & poblo a benauente & a Coyanca qe Agora dizen va,spcpobleabesamentcacomcaatonasiae,22,0.6545,1,0,0
56,lencia qe son del obispado de Ouiedo y poblo a villalpan, lencifondioblpado deondespoblicsslaaa,19,0.5536,1,0,0
55,do & a mansilla & A mayorga qe son en el obpado de leon,decimilladmoncobrcnelobptidosilion,21,0.6545,1,0,0
53,& poblo a Castro Toral qe es en el obispado de Zamora,popoblacabocandjondobipadodecoherle,18,0.6604,1,0,0
37,239 lid que ovo este Rei don Fernando,ddidpenoteaidontrmendo,15,0.6216,1,0,0
22,Con los de Salamanca -,unbesstemmmo,10,0.8182,1,0,0
46,s Obre quantas cibdades auia en tierra de leon,depantasablademientienatadón,18,0.6087,1,0,0
39,la cibdad de Salamanca Auia mayor termi,cabdaddesalomoncatramaantem,12,0.5128,1,0,0
54,no. & porque el rei les encortaua los terminos dando a,noepoqueebralemostaralestemmodndaa,20,0.537,1,0,0
61,"cibdad rodrigo de la vna parte & A ledesma de la otra, los de",abdididagadomprerttedoscdeonslade,28,0.7049,1,0,0
52,Salamanca Alborocaronse contra el rei & Ayudauan les,sstamancedfborccconsecontradiaabriamante,12,0.5385,1,0,0
57,los de Auila assi que se Emboluieron En traicion. & venie,laderadeafiqpescembobliciónentraíiónseee,17,0.6316,1,0,0
55,ron a lidiar con el en vn lugar qe llaman valdemuca y e,inalfiacconiinontiongjellomancldemncse,17,0.6,1,0,0
56,ra Cabdillo y mayoral dellos vno a que dezian nuño rauia,racablillosmeoaltilomeepidgtastaorada,19,0.6429,1,1,0
59,& lidiaron Con su señor Cuidando qe ellos serian vencedores,addiconcniferonosidindegollofaacndo,24,0.678,1,1,0
57,& quiso dios y vencio el rei y prisso al su cabdillo nuño,agnghesonadrisprepablilletano,28,0.7895,1,1,0
55,rauia & mandolo descabecar por Consentimiento de los ma,raacmandededofcalcaporconcntimientosdonca,14,0.4727,1,0,0
57,yores. Ca estos mayores non quisieran qe lidiassen con el,mceotemmoremongribtancohoialoand,25,0.7544,1,0,0
49,"rei, mas el pueblo menudo Como eran muchos dieron",iimmareppallamandeomonanmacdedioon,15,0.5918,1,0,0
55,grandes bozes & ouieron de poder mas. Y quando se viero,eandirbgocomiadegdmarsquantosevec,22,0.6364,1,0,0
57,en priesa . y el su Cabdillo Nuño Rauia muerto ouieron de,imrefoffablofrgunanioosoncase,28,0.7895,1,1,0
55,"obedescer mal de su grado, non tam solamente al rei mas",adformabrredamondensstamenteebamas,21,0.6545,1,0,0
58,"aun A los mayores lo que Ante non querian fazer, & assi el",untlamadestogretronogreanporgraafil,23,0.6724,1,0,0
59,rei don fernando Tomo la cibdad y apoderosse della como qui,idemadeomiteabledsipotcgllacomon,27,0.678,1,0,0
59,so & fizo grand honrra a los mayores qe fueran por el y des,odiegaabomdoomanisafpeanoponebides,25,0.678,1,0,0
57,pues desto traslado el rei don fernando de leon el cuerpo,porotrsatadecbrasondomantodilionclonegpo,17,0.6316,1,0,0
60,"del rei don ramiro qe Jacia Enterrado en destriana, a la cib",debradraminffciaentimdeonogluanadial,24,0.6667,1,0,0
40,240 Como el rei don fernando de leon aco,cmibrisonfumandideleonace,15,0.575,1,0,0
23,rrio a cibdad rodrigo -,micabladronjes,9,0.6957,1,0,0
45,e N aquel Tiempo era vn rico home en Castilla,vagueloumpononicabonencastle,17,0.6222,1,0,0
44,qe Auia nombre hernand rodríguez el castella,ammamombrebemaosoneresdafiola,15,0.6818,1,0,1
53,no. Este hernand rodriguez diera los lugares qe tenia,noofehunassbrgesroalosbigoesgtema,20,0.6415,1,0,0
58,y la tierra al rei don Alfonso de Castilla & partierase de,slatianaabasóntlonodecofillaccpacioasde,19,0.5862,1,0,0
56,Castilla y Fuesse para tierra de moros . y tomo grand ca,cotustresantiendemoosomejransa,26,0.6607,1,0,0
50,ualleria de moros y vino contra cibdad rodrigo Cui,natecidinorsoonecontradbdidsovceon,16,0.62,1,0,0
54,dando qe Como se non guardauan del podria tomar la cib,Sndofconatiionquaodossalpobnatomassacil,15,0.6296,1,0,0
58,dad & los qe en ella morauan. & dizen qe sancto Isidro apa,dadclorinelimormanojinfomobfedrape,24,0.6552,1,0,0
58,rescio denoche a vn sacristan de la iglesia suya de sancto,recidnadeofagotandedigegpasigdemo,25,0.6379,1,0,0
56,"ysidro qe es A vn migero de cibdad rodrigo, do Aluergaua", sotegatmnigaodeciblidrodviges solliogana,16,0.5714,1,0,0
58,En la iglesia por guarda del thesoro. & dixole como los mo,estareferaporerasdelfeourojoleconelosma,19,0.6034,1,0,0
54,ros venian y mandole qe lo ymbiasse a dezir al rei don,osemonsmandoleglesmbrogeodgnabrada,20,0.6481,1,0,0
56,fernando de leon y el sacristan fizo lo luego assi. y el,fmadedilennselficrstonflhgeopse,25,0.6429,1,0,0
53,Rey don fernando quando lo oyo dio muchas gras a dios,cetonfirafranadeasiomacdicason,23,0.717,1,0,0
12,y pusose lue,sufdre,6,0.8333,1,0,0
55,y pusose luego por el Camino para yr a Acorrer a cibdad,stpsebgepodlotmaparoratobacodad,24,0.6545,1,0,0
55,Rodrigo & los pobladores de la villa porqe el lugar aun,lotrigsteopobladons dedasaporidligenmn,17,0.5636,1,0,0
55,no era bien Cercado Tomaban Carros y carretas y tapials,nocabranodidedonanconoscarcasstaplat,19,0.6364,1,0,0
53,y puertas y Arcas & toda la madera qe pudieran auer &,spratestraasetodilamadicaapatiecanenen,15,0.6038,1,0,0
55,barbotaran muy bien todo el lugar Enderredor & bastecie,Grboraamotrantodadlianendonsosbefcal,19,0.6727,1,0,0
54,ranse lo mejor qe pudieran & con Aquello se mampararan,raodenferapidcancontgnilleomanaomaa,19,0.6481,1,0,0
58,de los moros fasta la venida del rei. y quando el llego vi,delesmoessastaloosdebiaopandiebllios,22,0.6207,1,0,0
57,no Con coracon de grand fuiza qe Auia en dios & por la es,noconcorcodegradfigaaimacidiooorcas,22,0.5439,1,0,0
59,peranca qe le fiziera sancto Isidro & lidio con los moros y,pranceglobaasndefdeabdoconbermotos,25,0.661,1,0,0
57,venciolos & matto dellos tantos qe non Auian cuento & los,renaderamattodellatantodrobriononentordo,17,0.5789,1,0,0
57,otros fuyeron y los otros Cautiuo y bastecio la Villa muy,obertomonslesocantrssbeeco lasillano,21,0.6667,1,0,0
39,241 lid qe fizo fernand Rodriguez Caste,aditobefemaseonglcste,18,0.7436,1,0,0
31,llano Con los Condes y Ricos ho,laneconterconteseccabe,9,0.6774,1,0,0
17,mes de Castilla -,medecatao,8,0.5882,1,0,0
42,e L Rei don Fernando de leon Era hombre qe,snderscmantodedioneratonbrea,14,0.6667,1,0,0
43,se pagaua de los nobles & buenos Caualleros,sepganadetornobleabrenocondtios,12,0.5349,1,0,0
54,y embio por hernand rodriguez el sobredicho. & fernand,ambiopostimaoroongredoobedicto-Gunas,18,0.6296,1,0,0
55,Rodriguez qe non era ducho de folgar Comenco a correr a,earrigragponodidddeddeancomercodionaa,18,0.7091,1,0,0
54,Castilla & los Condes venieron contra el & Ayuntaronse,cotlaslocondosonconcontradabamaade,20,0.6296,1,0,0
52,en Campos En vn lugar qe ha nombre lubrigal & vencio,encompenantigagfamombrcbibiedconca,18,0.6731,1,0,0
50,hernand Rodriguez Castellano y mato al conde don O,beninadodagacrstellanosmatíilcondedone,12,0.48,1,0,0
57,sorio su suegro qe En aquel tiempo Era En Castilla y mato,funfraegorapaltimaercenostrasoa,26,0.7544,1,0,0
48,a Aluar Rodriguez hermano de Ruy goncalez & mato,athodssirabarmanselgoateconato,18,0.6875,1,0,0
54,muchos otros & los otros fuyeron & prisso al conde don,muchorohsdeetosfromanapifbllcadada,20,0.6481,1,0,0
53,nuño & a Rui gutierrez. Enpero soltolos despues sobre,tadeniertioelinpeesotidesdesfrabbre,18,0.6604,1,1,0
53,homenaje Con tal condicion qe el conde don nuño torna,bomenfeconfilcondióngedconildonmrotoma,15,0.5283,1,1,0
58,"sse a la prission A tiempo Cierto, & Rui goncalez Tornasse",fedippiontimpcetorengonadesomol,27,0.6897,1,0,0
56,despues qe soterrasse a su hermano Aluar goncalez. & ruy,dopicggoturfiglfemandungoncatesono,22,0.7143,1,0,0
52,gutierrez Como era sabidor puso a su hermano En vn a,etarsomerrsibitonpfobernoneenne,21,0.6538,1,0,0
58,thaud y tuuolo assi qe nunca lo soterro En vida de hernand,basstadoaomincalebtmeonaddeberano,25,0.6724,1,0,0
54,Rodriguez y despues qe murio hernand rodriguez soterro,edrgestebrecommiobemaossonjressotene,18,0.6852,1,0,0
57,a su hermano & assi escapo de la prission. y el conde don,affúmaacosefcaposclapatiónsvelcondeson,19,0.5965,1,0,0
52,Nuño vino al dia y tiempo qe pusso mas traxo consigo,tamodedascompopoemofraeconf,25,0.7308,1,1,0
55,seis cientos Caualleros & vino a dueñas y delante de to,oviscistoondleroioónoastarassdelantedeto,15,0.5273,1,1,0
53,dos dixo a fernand rodriguez. & uedme aqui do uengo a,dadenfendedrodgngconoreagnsovengea,19,0.6792,1,0,0
54,"la prision segun qe convusco puse, tomadme por vro pre",lapifonsansonijcopetomosneposrope,21,0.5556,1,0,0
59,sso. y el conde como dicho es tenia consigo seis cientos ca,fiselionteonodigbiessonacongesviecientosa,18,0.5424,1,0,0
53,ualleros. & fernand rodriguez non tenia guisado de pe,milleresjundosongreconteniagnifodepe,17,0.5472,1,0,0
59,"lear con seiscientos Caualleros, & ninguno non fue osado de", learconfesantacndlerecnignenónpreofaside,19,0.5593,1,0,0
53,trauar del conde don Nuño. & don nuño protesto en pre,Fanaselandedonstraccdosanepoctienpre,17,0.6038,1,1,0
55,sencia de fernand Rodriguez y de todos los qe Ay estaua,smciafeossabongnasdecdisterabefona,21,0.7273,1,0,0
59,En como tornaua a la prission al tiempo & al dia qe pusiera,enconotomanadapifiórdiempocabiospipera,21,0.6102,1,0,0
56,& que lo non prendia ninguno por lo qual era sin culpa &,aquelommporsionigoneportegudecasincitpace,15,0.5893,1,0,0
55,quito del homenaje qe fiziera & assi se fue a buena ven,quioadbomendeafiimicapieuebvenon,23,0.6,1,0,0
57,tura libre de la prission. E assi finco don fernand rodri,tmdbrededapiióncappviosonfomansonn,23,0.6491,1,0,0
58,guez escarnido de la prission de Aquellos dos Condes & don,greefumo selapifforsitopelleofondendon,20,0.6207,1,0,0
10,fernand ro,ranon,5,0.7,1,0,0
50,Fernand Rodriguez porqe matara al conde don Osorio,taranlodrignbpofmaconalcondedonbsoce,14,0.52,1,0,0
55,su suegro dexo a su fija qe era su muger & Añedio cuita,onprgedecontacuatmenamedoonisa,25,0.7455,1,1,0
54,y pessar Ca la dueña tenia Cuita y pessar por su padre,speancatadreratoncontisreppapofayóne,18,0.7037,1,1,0
58,& porque la dexo el marido pusole otra cuita & otro pessar,eporguladeraahmacidempleoacitacotronofar ,18,0.5345,1,0,0
58,"mayor, mas ella cassose con don pedro Arias & ouo della vn",mconmafellecafefccondonjoratriasconodilian,16,0.5517,1,0,0
56,"fijo a que dixeron Rui perez de Villalobos, y el rei don",ffaquedacónimprojopilliabbessebccon,21,0.6786,1,0,0
56,fernando a poco Tiempo despues desto dio su hermana doña,fomandeapocetemposqpedetosofibamanddona,17,0.5536,1,1,0
52,Esteuania en cassamiento a don hernand Rodriguez cas,estuanciencapominteaombrnaseorerescas,15,0.5385,1,0,0
58,tellano. & doña Esteuania era hermana del rei don fernando,aelmendoragfenaniccrabemanadbrisinfemad,19,0.569,1,1,0
59,"de leon de parte de su padre, & ouo della don fernand rodri", deleondeportedempabreronodelledonjemasroí ,18,0.4746,1,0,0
55,guez Castellano vn fijo a que dixeron don pero hernadez,quecastellaneinffeaqueticeondimperobeconados ,11,0.4909,1,0,0
52,qe fue muy grande y mucho honrrado delante los reyes,ffremapasmidbebommassdelantelesroe,18,0.6538,1,0,0
19,delante los reyes -,sitentelosigoo,5,0.6842,1,0,0
38,242 Como vencio el rei don fernando de,uecomijncrebradofumaaode,14,0.6579,1,0,0
